id,score,true,pred,err,abs_err
8126,5.799689675450281,[-57.69859326814185],[-51.89890359269157],[5.799689675450281],[5.799689675450281]
12,5.74339477579997,[-38.280708483071066],[-44.02410325887104],[-5.74339477579997],[5.74339477579997]
4149,4.094089987756888,[-33.14096682101081],[-37.235056808767695],[-4.094089987756888],[4.094089987756888]
19,3.9753731374730705,[-28.99028138257563],[-32.9656545200487],[-3.9753731374730705],[3.9753731374730705]
14,3.683011923567392,[-30.4228477853394],[-34.10585970890679],[-3.683011923567392],[3.683011923567392]
7181,3.6442202939042545,[-60.842784882961496],[-57.19856458905724],[3.6442202939042545],[3.6442202939042545]
4142,3.357169486298517,[-44.28525551187704],[-47.64242499817556],[-3.357169486298517],[3.357169486298517]
20,3.3296960604275228,[-49.40167586454663],[-52.731371924974155],[-3.3296960604275228],[3.3296960604275228]
101,3.2297809733790928,[-48.74068438311042],[-51.97046535648951],[-3.2297809733790928],[3.2297809733790928]
47,2.8320866962531,[-36.238278115833964],[-39.070364812087064],[-2.8320866962531],[2.8320866962531]
7916,2.744688290437125,[-63.23975366306286],[-60.49506537262573],[2.744688290437125],[2.744688290437125]
3453,2.7228621821222987,[-55.61104197278382],[-52.888179790661525],[2.7228621821222987],[2.7228621821222987]
10,2.5958487536627217,[-26.303725845209556],[-28.899574598872277],[-2.5958487536627217],[2.5958487536627217]
31,2.549865252149175,[-30.054815396797494],[-32.60468064894667],[-2.549865252149175],[2.549865252149175]
76,2.483674730046914,[-36.86906462184197],[-39.352739351888886],[-2.483674730046914],[2.483674730046914]
8184,2.242051041957893,[-83.36769125893625],[-81.12564021697835],[2.242051041957893],[2.242051041957893]
4120,2.1994590130361757,[-65.69702925586625],[-63.49757024283008],[2.1994590130361757],[2.1994590130361757]
8320,2.196106217252236,[-50.62997473527503],[-52.82608095252726],[-2.196106217252236],[2.196106217252236]
8295,2.100248871244048,[-64.97325886909039],[-62.87300999784634],[2.100248871244048],[2.100248871244048]
3164,2.0814455971958523,[-51.88732875216374],[-49.80588315496789],[2.0814455971958523],[2.0814455971958523]
