id,score,true,pred,err,abs_err
8320,3.3796906692259654,[-50.62997473527503],[-54.00966540450099],[-3.3796906692259654],[3.3796906692259654]
8126,3.3033410389180062,[-57.69859326814185],[-54.39525222922384],[3.3033410389180062],[3.3033410389180062]
12,3.2340193069103407,[-38.280708483071066],[-41.51472778998141],[-3.2340193069103407],[3.2340193069103407]
4149,2.21396362176165,[-33.14096682101081],[-35.354930442772456],[-2.21396362176165],[2.21396362176165]
3468,2.167864895591265,[-50.101829225504844],[-52.26969412109611],[-2.167864895591265],[2.167864895591265]
8319,2.0336888043289036,[-56.370594047225495],[-58.4042828515544],[-2.0336888043289036],[2.0336888043289036]
3713,1.9688807766669925,[-46.11171297232431],[-48.080593748991305],[-1.9688807766669925],[1.9688807766669925]
8317,1.9403562279649123,[-58.9567947502951],[-60.897150978260015],[-1.9403562279649123],[1.9403562279649123]
3153,1.934634074814312,[-49.53642666900123],[-51.47106074381554],[-1.934634074814312],[1.934634074814312]
5514,1.8659464813026716,[-45.509548915688356],[-47.37549539699103],[-1.8659464813026716],[1.8659464813026716]
4897,1.7782508482468984,[-55.09253303142941],[-56.87078387967631],[-1.7782508482468984],[1.7782508482468984]
4142,1.7429042746698542,[-44.28525551187704],[-46.028159786546894],[-1.7429042746698542],[1.7429042746698542]
7889,1.7031396815582411,[-76.44242831451265],[-74.73928863295441],[1.7031396815582411],[1.7031396815582411]
8184,1.6814903383419733,[-83.36769125893625],[-81.68620092059427],[1.6814903383419733],[1.6814903383419733]
7181,1.5646255431192913,[-60.842784882961496],[-59.278159339842205],[1.5646255431192913],[1.5646255431192913]
5682,1.5625059734702518,[-75.2434085931236],[-73.68090261965335],[1.5625059734702518],[1.5625059734702518]
2502,1.552339613363074,[-47.681266988265634],[-49.23360660162871],[-1.552339613363074],[1.552339613363074]
19,1.535536957635486,[-28.99028138257563],[-30.525818340211117],[-1.535536957635486],[1.535536957635486]
5648,1.5181646247583558,[-93.39659076780663],[-91.87842614304827],[1.5181646247583558],[1.5181646247583558]
20,1.4961228730953735,[-49.40167586454663],[-50.897798737642006],[-1.4961228730953735],[1.4961228730953735]
