id,score,true,pred,err,abs_err
8126,2.387783239669261,[-57.69859326814185],[-55.31081002847259],[2.387783239669261],[2.387783239669261]
8320,2.0067220043529232,[-50.62997473527503],[-52.63669673962795],[-2.0067220043529232],[2.0067220043529232]
9949,1.8086725749526522,[-93.61248793251434],[-91.80381535756169],[1.8086725749526522],[1.8086725749526522]
4897,1.775070889448216,[-55.09253303142941],[-56.86760392087763],[-1.775070889448216],[1.775070889448216]
3468,1.6981560137082852,[-50.101829225504844],[-51.79998523921313],[-1.6981560137082852],[1.6981560137082852]
3713,1.669710027272231,[-46.11171297232431],[-47.78142299959654],[-1.669710027272231],[1.669710027272231]
5648,1.5375964976556133,[-93.39659076780663],[-91.85899427015102],[1.5375964976556133],[1.5375964976556133]
8,1.479806900533731,[-27.377816254047502],[-25.89800935351377],[1.479806900533731],[1.479806900533731]
2370,1.4438116846577032,[-50.30360049189767],[-51.74741217655537],[-1.4438116846577032],[1.4438116846577032]
29,1.368949499919836,[-38.46046861694049],[-37.09151911702065],[1.368949499919836],[1.368949499919836]
6224,1.3410909175036068,[-86.10630739125554],[-84.76521647375193],[1.3410909175036068],[1.3410909175036068]
3475,1.338390792852806,[-52.032448164200105],[-53.37083895705291],[-1.338390792852806],[1.338390792852806]
8184,1.3158301273506368,[-83.36769125893625],[-82.05186113158561],[1.3158301273506368],[1.3158301273506368]
5727,1.315499762949912,[-86.43278477278727],[-85.11728500983736],[1.315499762949912],[1.315499762949912]
9152,1.3039112243859563,[-86.15860810472441],[-84.85469688033845],[1.3039112243859563],[1.3039112243859563]
8438,1.2951235313266807,[-85.99729841975204],[-84.70217488842536],[1.2951235313266807],[1.2951235313266807]
5993,1.1949618796279537,[-88.32011469425197],[-87.12515281462402],[1.1949618796279537],[1.1949618796279537]
9141,1.1937097179725242,[-85.95704714347448],[-84.76333742550196],[1.1937097179725242],[1.1937097179725242]
3944,1.17114139768546,[-58.08652124839227],[-56.91537985070681],[1.17114139768546],[1.17114139768546]
80,1.1583051291836455,[-53.103897269365916],[-51.94559214018227],[1.1583051291836455],[1.1583051291836455]
