id,score,true,pred,err,abs_err
8126,2.782196031375861,[-57.69859326814185],[-54.91639723676599],[2.782196031375861],[2.782196031375861]
4897,1.6773237180586875,[-55.09253303142941],[-56.7698567494881],[-1.6773237180586875],[1.6773237180586875]
3713,1.653786463157303,[-46.11171297232431],[-47.765499435481615],[-1.653786463157303],[1.653786463157303]
12,1.6140573237862554,[-38.280708483071066],[-39.89476580685732],[-1.6140573237862554],[1.6140573237862554]
3944,1.5603235540083915,[-58.08652124839227],[-56.52619769438388],[1.5603235540083915],[1.5603235540083915]
8320,1.5467983548660413,[-50.62997473527503],[-52.17677309014107],[-1.5467983548660413],[1.5467983548660413]
31,1.4034459894901374,[-30.054815396797494],[-31.45826138628763],[-1.4034459894901374],[1.4034459894901374]
19,1.369017184333643,[-28.99028138257563],[-30.359298566909274],[-1.369017184333643],[1.369017184333643]
3468,1.3245928416381503,[-50.101829225504844],[-51.426422067142994],[-1.3245928416381503],[1.3245928416381503]
8184,1.1558386769138451,[-83.36769125893625],[-82.2118525820224],[1.1558386769138451],[1.1558386769138451]
8270,1.0604665032587945,[-56.66445157013641],[-55.60398506687761],[1.0604665032587945],[1.0604665032587945]
4915,1.05709436907091,[-53.1687123474876],[-54.22580671655851],[-1.05709436907091],[1.05709436907091]
144,1.0505040021598688,[-38.185608658604906],[-39.236112660764775],[-1.0505040021598688],[1.0505040021598688]
3475,0.9941575334323716,[-52.032448164200105],[-53.026605697632476],[-0.9941575334323716],[0.9941575334323716]
76,0.9505760228421423,[-36.86906462184197],[-37.819640644684114],[-0.9505760228421423],[0.9505760228421423]
568,0.9404402818745439,[-48.90882133044215],[-49.849261612316695],[-0.9404402818745439],[0.9404402818745439]
8319,0.9359513548588438,[-56.370594047225495],[-57.30654540208434],[-0.9359513548588438],[0.9359513548588438]
5963,0.9295100548115443,[-69.22811102325795],[-70.1576210780695],[-0.9295100548115443],[0.9295100548115443]
4094,0.927214022226508,[-65.23345185668404],[-64.30623783445753],[0.927214022226508],[0.927214022226508]
8226,0.9217618009643047,[-76.73543575341682],[-75.81367395245252],[0.9217618009643047],[0.9217618009643047]
