id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
8126,2.520284343131607,[-57.69859326814185],[-55.17830892501024],[2.520284343131607],[2.520284343131607],0,QM9_G_free_energy_298K_eV,2.520284343131607,-57.69859326814185,-55.17830892501024
4897,1.5674872240197146,[-55.09253303142941],[-56.660020255449126],[-1.5674872240197146],[1.5674872240197146],0,QM9_G_free_energy_298K_eV,1.5674872240197146,-55.09253303142941,-56.660020255449126
3468,1.5530535227753717,[-50.101829225504844],[-51.654882748280215],[-1.5530535227753717],[1.5530535227753717],0,QM9_G_free_energy_298K_eV,1.5530535227753717,-50.101829225504844,-51.654882748280215
8320,1.5495822792672698,[-50.62997473527503],[-52.1795570145423],[-1.5495822792672698],[1.5495822792672698],0,QM9_G_free_energy_298K_eV,1.5495822792672698,-50.62997473527503,-52.1795570145423
3713,1.5119618316930428,[-46.11171297232431],[-47.623674804017355],[-1.5119618316930428],[1.5119618316930428],0,QM9_G_free_energy_298K_eV,1.5119618316930428,-46.11171297232431,-47.623674804017355
12,1.4962058670789702,[-38.280708483071066],[-39.77691435015004],[-1.4962058670789702],[1.4962058670789702],0,QM9_G_free_energy_298K_eV,1.4962058670789702,-38.280708483071066,-39.77691435015004
3475,1.4416570641515136,[-52.032448164200105],[-53.47410522835162],[-1.4416570641515136],[1.4416570641515136],0,QM9_G_free_energy_298K_eV,1.4416570641515136,-52.032448164200105,-53.47410522835162
19,1.431132137804525,[-28.99028138257563],[-30.421413520380156],[-1.431132137804525],[1.431132137804525],0,QM9_G_free_energy_298K_eV,1.431132137804525,-28.99028138257563,-30.421413520380156
4149,1.362904637153406,[-33.14096682101081],[-34.50387145816421],[-1.362904637153406],[1.362904637153406],0,QM9_G_free_energy_298K_eV,1.362904637153406,-33.14096682101081,-34.50387145816421
3944,1.3048237553221043,[-58.08652124839227],[-56.78169749307017],[1.3048237553221043],[1.3048237553221043],0,QM9_G_free_energy_298K_eV,1.3048237553221043,-58.08652124839227,-56.78169749307017
2370,1.2002622138425068,[-50.30360049189767],[-51.503862705740175],[-1.2002622138425068],[1.2002622138425068],0,QM9_G_free_energy_298K_eV,1.2002622138425068,-50.30360049189767,-51.503862705740175
9949,1.1780182147049345,[-93.61248793251434],[-92.4344697178094],[1.1780182147049345],[1.1780182147049345],0,QM9_G_free_energy_298K_eV,1.1780182147049345,-93.61248793251434,-92.4344697178094
8184,1.102990041999874,[-83.36769125893625],[-82.26470121693637],[1.102990041999874],[1.102990041999874],0,QM9_G_free_energy_298K_eV,1.102990041999874,-83.36769125893625,-82.26470121693637
3135,1.0708266502888364,[-54.34019095859185],[-55.411017608880684],[-1.0708266502888364],[1.0708266502888364],0,QM9_G_free_energy_298K_eV,1.0708266502888364,-54.34019095859185,-55.411017608880684
4094,1.062598562293715,[-65.23345185668404],[-64.17085329439033],[1.062598562293715],[1.062598562293715],0,QM9_G_free_energy_298K_eV,1.062598562293715,-65.23345185668404,-64.17085329439033
20,1.048794164944411,[-49.40167586454663],[-50.45047002949104],[-1.048794164944411],[1.048794164944411],0,QM9_G_free_energy_298K_eV,1.048794164944411,-49.40167586454663,-50.45047002949104
5727,0.9778302801350947,[-86.43278477278727],[-85.45495449265218],[0.9778302801350947],[0.9778302801350947],0,QM9_G_free_energy_298K_eV,0.9778302801350947,-86.43278477278727,-85.45495449265218
31,0.9716967830172507,[-30.054815396797494],[-31.026512179814745],[-0.9716967830172507],[0.9716967830172507],0,QM9_G_free_energy_298K_eV,0.9716967830172507,-30.054815396797494,-31.026512179814745
6971,0.9485511307957495,[-68.91455814169603],[-67.96600701090028],[0.9485511307957495],[0.9485511307957495],0,QM9_G_free_energy_298K_eV,0.9485511307957495,-68.91455814169603,-67.96600701090028
8270,0.9385398808035461,[-56.66445157013641],[-55.72591168933286],[0.9385398808035461],[0.9385398808035461],0,QM9_G_free_energy_298K_eV,0.9385398808035461,-56.66445157013641,-55.72591168933286
