id,score,true,pred,err,abs_err
8126,2.4829124746247544,[-57.69859326814185],[-55.215680793517095],[2.4829124746247544],[2.4829124746247544]
8320,1.7584201207682781,[-50.62997473527503],[-52.388394856043305],[-1.7584201207682781],[1.7584201207682781]
3713,1.691902457332617,[-46.11171297232431],[-47.80361542965693],[-1.691902457332617],[1.691902457332617]
3468,1.603131931324242,[-50.101829225504844],[-51.704961156829086],[-1.603131931324242],[1.603131931324242]
4897,1.4828410155359961,[-55.09253303142941],[-56.57537404696541],[-1.4828410155359961],[1.4828410155359961]
3944,1.2962971307160842,[-58.08652124839227],[-56.79022411767619],[1.2962971307160842],[1.2962971307160842]
8317,1.2751147293784015,[-58.9567947502951],[-60.231909479673504],[-1.2751147293784015],[1.2751147293784015]
8319,1.1218921232057255,[-56.370594047225495],[-57.49248617043122],[-1.1218921232057255],[1.1218921232057255]
19,1.0823382381204283,[-28.99028138257563],[-30.07261962069606],[-1.0823382381204283],[1.0823382381204283]
8,1.0225277777863084,[-27.377816254047502],[-26.355288476261194],[1.0225277777863084],[1.0225277777863084]
12,0.986701772944798,[-38.280708483071066],[-39.267410256015864],[-0.986701772944798],[0.986701772944798]
2117,0.951382595440009,[-53.673023274395746],[-52.72164067895574],[0.951382595440009],[0.951382595440009]
701,0.9500135975940793,[-43.75052608133046],[-44.70053967892454],[-0.9500135975940793],[0.9500135975940793]
3475,0.9456664855406416,[-52.032448164200105],[-52.978114649740746],[-0.9456664855406416],[0.9456664855406416]
3153,0.9355210753710708,[-49.53642666900123],[-50.4719477443723],[-0.9355210753710708],[0.9355210753710708]
9741,0.8717156230886758,[-53.142234849419765],[-54.01395047250844],[-0.8717156230886758],[0.8717156230886758]
29,0.8586976541664626,[-38.46046861694049],[-37.601770962774026],[0.8586976541664626],[0.8586976541664626]
3783,0.8572569430725707,[-40.7212988606625],[-41.57855580373507],[-0.8572569430725707],[0.8572569430725707]
5963,0.8524513496922737,[-69.22811102325795],[-70.08056237295023],[-0.8524513496922737],[0.8524513496922737]
762,0.8498487228280283,[-30.845250096572272],[-29.995401373744244],[0.8498487228280283],[0.8498487228280283]
