id,score,true,pred,err,abs_err
19,2.5348586506879656,[-28.99028138257563],[-31.525140033263597],[-2.5348586506879656],[2.5348586506879656]
8126,2.315435450327641,[-57.69859326814185],[-55.38315781781421],[2.315435450327641],[2.315435450327641]
31,2.082381898253516,[-30.054815396797494],[-32.13719729505101],[-2.082381898253516],[2.082381898253516]
8319,2.010762522127152,[-56.370594047225495],[-58.38135656935265],[-2.010762522127152],[2.010762522127152]
8317,1.9634941246806648,[-58.9567947502951],[-60.92028887497577],[-1.9634941246806648],[1.9634941246806648]
4897,1.9622400493290115,[-55.09253303142941],[-57.05477308075842],[-1.9622400493290115],[1.9622400493290115]
8320,1.9329613028730819,[-50.62997473527503],[-52.56293603814811],[-1.9329613028730819],[1.9329613028730819]
701,1.8432593104080297,[-43.75052608133046],[-45.59378539173849],[-1.8432593104080297],[1.8432593104080297]
144,1.8345231864259404,[-38.185608658604906],[-40.020131845030846],[-1.8345231864259404],[1.8345231864259404]
3713,1.759949466213584,[-46.11171297232431],[-47.871662438537896],[-1.759949466213584],[1.759949466213584]
76,1.6923859174312383,[-36.86906462184197],[-38.56145053927321],[-1.6923859174312383],[1.6923859174312383]
3475,1.626744928307744,[-52.032448164200105],[-53.65919309250785],[-1.626744928307744],[1.626744928307744]
568,1.61048213635695,[-48.90882133044215],[-50.5193034667991],[-1.61048213635695],[1.61048213635695]
50,1.589146236437955,[-37.05241364117683],[-38.64155987761478],[-1.589146236437955],[1.589146236437955]
3904,1.5786519292305456,[-70.46239432424045],[-72.041046253471],[-1.5786519292305456],[1.5786519292305456]
6786,1.5786196985573042,[-72.02030178640598],[-73.59892148496328],[-1.5786196985573042],[1.5786196985573042]
108,1.532444424537971,[-34.43070621837251],[-35.96315064291048],[-1.532444424537971],[1.532444424537971]
10,1.5109771846255171,[-26.303725845209556],[-27.814703029835073],[-1.5109771846255171],[1.5109771846255171]
9028,1.4652676438345225,[-76.60533825241146],[-78.07060589624598],[-1.4652676438345225],[1.4652676438345225]
5963,1.4549578572314203,[-69.22811102325795],[-70.68306888048937],[-1.4549578572314203],[1.4549578572314203]
