id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
12,5.341944013707689,[-38.280708483071066],[-43.622652496778755],[-5.341944013707689],[5.341944013707689],0,QM9_G_free_energy_298K_eV,5.341944013707689,-38.280708483071066,-43.622652496778755
14,4.154759395532892,[-30.4228477853394],[-34.57760718087229],[-4.154759395532892],[4.154759395532892],0,QM9_G_free_energy_298K_eV,4.154759395532892,-30.4228477853394,-34.57760718087229
19,4.148226238066854,[-28.99028138257563],[-33.138507620642486],[-4.148226238066854],[4.148226238066854],0,QM9_G_free_energy_298K_eV,4.148226238066854,-28.99028138257563,-33.138507620642486
8126,3.9343652461411693,[-57.69859326814185],[-53.76422802200068],[3.9343652461411693],[3.9343652461411693],0,QM9_G_free_energy_298K_eV,3.9343652461411693,-57.69859326814185,-53.76422802200068
4149,3.828936296667962,[-33.14096682101081],[-36.96990311767877],[-3.828936296667962],[3.828936296667962],0,QM9_G_free_energy_298K_eV,3.828936296667962,-33.14096682101081,-36.96990311767877
10,3.827153940437711,[-26.303725845209556],[-30.130879785647267],[-3.827153940437711],[3.827153940437711],0,QM9_G_free_energy_298K_eV,3.827153940437711,-26.303725845209556,-30.130879785647267
31,3.4414526968248538,[-30.054815396797494],[-33.49626809362235],[-3.4414526968248538],[3.4414526968248538],0,QM9_G_free_energy_298K_eV,3.4414526968248538,-30.054815396797494,-33.49626809362235
47,3.29138668221276,[-36.238278115833964],[-39.529664798046724],[-3.29138668221276],[3.29138668221276],0,QM9_G_free_energy_298K_eV,3.29138668221276,-36.238278115833964,-39.529664798046724
8,3.1694677145424066,[-27.377816254047502],[-30.54728396858991],[-3.1694677145424066],[3.1694677145424066],0,QM9_G_free_energy_298K_eV,3.1694677145424066,-27.377816254047502,-30.54728396858991
8320,3.161061954961042,[-50.62997473527503],[-53.79103669023607],[-3.161061954961042],[3.161061954961042],0,QM9_G_free_energy_298K_eV,3.161061954961042,-50.62997473527503,-53.79103669023607
144,3.1309633407545334,[-38.185608658604906],[-41.31657199935944],[-3.1309633407545334],[3.1309633407545334],0,QM9_G_free_energy_298K_eV,3.1309633407545334,-38.185608658604906,-41.31657199935944
3468,3.1113614510559273,[-50.101829225504844],[-53.21319067656077],[-3.1113614510559273],[3.1113614510559273],0,QM9_G_free_energy_298K_eV,3.1113614510559273,-50.101829225504844,-53.21319067656077
37,3.065249832616246,[-29.783188174988027],[-32.84843800760427],[-3.065249832616246],[3.065249832616246],0,QM9_G_free_energy_298K_eV,3.065249832616246,-29.783188174988027,-32.84843800760427
713,3.012971680618648,[-31.91482176502177],[-34.92779344564042],[-3.012971680618648],[3.012971680618648],0,QM9_G_free_energy_298K_eV,3.012971680618648,-31.91482176502177,-34.92779344564042
59,2.9740612003479328,[-32.21615922142519],[-35.19022042177312],[-2.9740612003479328],[2.9740612003479328],0,QM9_G_free_energy_298K_eV,2.9740612003479328,-32.21615922142519,-35.19022042177312
76,2.9466264512848284,[-36.86906462184197],[-39.8156910731268],[-2.9466264512848284],[2.9466264512848284],0,QM9_G_free_energy_298K_eV,2.9466264512848284,-36.86906462184197,-39.8156910731268
108,2.838473204155889,[-34.43070621837251],[-37.269179422528396],[-2.838473204155889],[2.838473204155889],0,QM9_G_free_energy_298K_eV,2.838473204155889,-34.43070621837251,-37.269179422528396
748,2.8140810306467756,[-39.56429665644464],[-42.378377687091415],[-2.8140810306467756],[2.8140810306467756],0,QM9_G_free_energy_298K_eV,2.8140810306467756,-39.56429665644464,-42.378377687091415
5514,2.753761325675441,[-45.509548915688356],[-48.2633102413638],[-2.753761325675441],[2.753761325675441],0,QM9_G_free_energy_298K_eV,2.753761325675441,-45.509548915688356,-48.2633102413638
4142,2.698021599371714,[-44.28525551187704],[-46.98327711124875],[-2.698021599371714],[2.698021599371714],0,QM9_G_free_energy_298K_eV,2.698021599371714,-44.28525551187704,-46.98327711124875
