id,score,true,pred,err,abs_err
8,3.1289150814700406,[-27.377816254047502],[-24.24890117257746],[3.1289150814700406],[3.1289150814700406]
8126,3.078986545551743,[-57.69859326814185],[-54.619606722590106],[3.078986545551743],[3.078986545551743]
131,3.0064401346862724,[-52.750175299743205],[-49.74373516505693],[3.0064401346862724],[3.0064401346862724]
80,2.88213367989556,[-53.103897269365916],[-50.221763589470356],[2.88213367989556],[2.88213367989556]
29,2.761200165059563,[-38.46046861694049],[-35.699268451880926],[2.761200165059563],[2.761200165059563]
20,2.610313074046644,[-49.40167586454663],[-46.79136279049999],[2.610313074046644],[2.610313074046644]
14,2.58660499657708,[-30.4228477853394],[-27.83624278876232],[2.58660499657708],[2.58660499657708]
8320,2.497856226273143,[-50.62997473527503],[-53.12783096154817],[-2.497856226273143],[2.497856226273143]
36,2.4742585388594307,[-30.35920187488955],[-27.88494333603012],[2.4742585388594307],[2.4742585388594307]
10,2.4553552490033326,[-26.303725845209556],[-23.848370596206223],[2.4553552490033326],[2.4553552490033326]
12,2.167841528353165,[-38.280708483071066],[-36.1128669547179],[2.167841528353165],[2.167841528353165]
33,2.136767936281103,[-27.4709854611865],[-25.334217524905398],[2.136767936281103],[2.136767936281103]
3713,2.002540074499848,[-46.11171297232431],[-48.11425304682416],[-2.002540074499848],[2.002540074499848]
37,1.856348186811374,[-29.783188174988027],[-27.926839988176653],[1.856348186811374],[1.856348186811374]
511,1.7566740240454237,[-53.49851190566369],[-51.74183788161827],[1.7566740240454237],[1.7566740240454237]
4149,1.7445979965486913,[-33.14096682101081],[-34.8855648175595],[-1.7445979965486913],[1.7445979965486913]
47,1.7283650179706456,[-36.238278115833964],[-34.50991309786332],[1.7283650179706456],[1.7283650179706456]
8319,1.69468416587506,[-56.370594047225495],[-58.065278213100555],[-1.69468416587506],[1.69468416587506]
8421,1.640574505870518,[-64.65077970257425],[-63.01020519670374],[1.640574505870518],[1.640574505870518]
8255,1.6367944522244215,[-63.92915728872822],[-62.2923628365038],[1.6367944522244215],[1.6367944522244215]
