id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
12,4.946631583334238,[-38.280708483071066],[-43.227340066405304],[-4.946631583334238],[4.946631583334238],0,QM9_G_free_energy_298K_eV,4.946631583334238,-38.280708483071066,-43.227340066405304
8320,3.7220489092305797,[-50.62997473527503],[-54.35202364450561],[-3.7220489092305797],[3.7220489092305797],0,QM9_G_free_energy_298K_eV,3.7220489092305797,-50.62997473527503,-54.35202364450561
4149,3.616993835566973,[-33.14096682101081],[-36.75796065657778],[-3.616993835566973],[3.616993835566973],0,QM9_G_free_energy_298K_eV,3.616993835566973,-33.14096682101081,-36.75796065657778
3468,3.376091308791729,[-50.101829225504844],[-53.47792053429657],[-3.376091308791729],[3.376091308791729],0,QM9_G_free_energy_298K_eV,3.376091308791729,-50.101829225504844,-53.47792053429657
20,3.2728105336900626,[-49.40167586454663],[-52.674486398236695],[-3.2728105336900626],[3.2728105336900626],0,QM9_G_free_energy_298K_eV,3.2728105336900626,-49.40167586454663,-52.674486398236695
3765,3.0671159885969246,[-30.564456471292942],[-33.63157245988987],[-3.0671159885969246],[3.0671159885969246],0,QM9_G_free_energy_298K_eV,3.0671159885969246,-30.564456471292942,-33.63157245988987
713,2.988797064153914,[-31.91482176502177],[-34.903618829175684],[-2.988797064153914],[2.988797064153914],0,QM9_G_free_energy_298K_eV,2.988797064153914,-31.91482176502177,-34.903618829175684
19,2.984960002504522,[-28.99028138257563],[-31.975241385080153],[-2.984960002504522],[2.984960002504522],0,QM9_G_free_energy_298K_eV,2.984960002504522,-28.99028138257563,-31.975241385080153
324,2.867901420358976,[-35.24568941042162],[-38.113590830780595],[-2.867901420358976],[2.867901420358976],0,QM9_G_free_energy_298K_eV,2.867901420358976,-35.24568941042162,-38.113590830780595
2370,2.7874850848547794,[-50.30360049189767],[-53.09108557675245],[-2.7874850848547794],[2.7874850848547794],0,QM9_G_free_energy_298K_eV,2.7874850848547794,-50.30360049189767,-53.09108557675245
748,2.765530356009549,[-39.56429665644464],[-42.32982701245419],[-2.765530356009549],[2.765530356009549],0,QM9_G_free_energy_298K_eV,2.765530356009549,-39.56429665644464,-42.32982701245419
5514,2.7081396134690294,[-45.509548915688356],[-48.217688529157385],[-2.7081396134690294],[2.7081396134690294],0,QM9_G_free_energy_298K_eV,2.7081396134690294,-45.509548915688356,-48.217688529157385
3713,2.654809129990099,[-46.11171297232431],[-48.76652210231441],[-2.654809129990099],[2.654809129990099],0,QM9_G_free_energy_298K_eV,2.654809129990099,-46.11171297232431,-48.76652210231441
8126,2.6431214821059257,[-57.69859326814185],[-55.05547178603592],[2.6431214821059257],[2.6431214821059257],0,QM9_G_free_energy_298K_eV,2.6431214821059257,-57.69859326814185,-55.05547178603592
8706,2.6406864547425357,[-44.568145742450724],[-47.20883219719326],[-2.6406864547425357],[2.6406864547425357],0,QM9_G_free_energy_298K_eV,2.6406864547425357,-44.568145742450724,-47.20883219719326
59,2.6298359985958086,[-32.21615922142519],[-34.845995220020995],[-2.6298359985958086],[2.6298359985958086],0,QM9_G_free_energy_298K_eV,2.6298359985958086,-32.21615922142519,-34.845995220020995
4897,2.6064723864465122,[-55.09253303142941],[-57.699005417875924],[-2.6064723864465122],[2.6064723864465122],0,QM9_G_free_energy_298K_eV,2.6064723864465122,-55.09253303142941,-57.699005417875924
8339,2.5743670099473093,[-45.232566567519825],[-47.806933577467134],[-2.5743670099473093],[2.5743670099473093],0,QM9_G_free_energy_298K_eV,2.5743670099473093,-45.232566567519825,-47.806933577467134
714,2.5455930764110235,[-32.214283396242536],[-34.75987647265356],[-2.5455930764110235],[2.5455930764110235],0,QM9_G_free_energy_298K_eV,2.5455930764110235,-32.214283396242536,-34.75987647265356
743,2.4219546023232397,[-39.90822211293562],[-42.33017671525886],[-2.4219546023232397],[2.4219546023232397],0,QM9_G_free_energy_298K_eV,2.4219546023232397,-39.90822211293562,-42.33017671525886
