id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
8126,3.503007642348166,[-57.69859326814185],[-54.19558562579368],[3.503007642348166],[3.503007642348166],0,QM9_G_free_energy_298K_eV,3.503007642348166,-57.69859326814185,-54.19558562579368
4897,1.544130460888482,[-55.09253303142941],[-56.63666349231789],[-1.544130460888482],[1.544130460888482],0,QM9_G_free_energy_298K_eV,1.544130460888482,-55.09253303142941,-56.63666349231789
8184,1.4216498737368966,[-83.36769125893625],[-81.94604138519935],[1.4216498737368966],[1.4216498737368966],0,QM9_G_free_energy_298K_eV,1.4216498737368966,-83.36769125893625,-81.94604138519935
8320,1.3613922128115519,[-50.62997473527503],[-51.99136694808658],[-1.3613922128115519],[1.3613922128115519],0,QM9_G_free_energy_298K_eV,1.3613922128115519,-50.62997473527503,-51.99136694808658
3365,1.2892784987343475,[-53.36025198665993],[-52.070973487925585],[1.2892784987343475],[1.2892784987343475],0,QM9_G_free_energy_298K_eV,1.2892784987343475,-53.36025198665993,-52.070973487925585
8,1.276908366344287,[-27.377816254047502],[-26.100907887703215],[1.276908366344287],[1.276908366344287],0,QM9_G_free_energy_298K_eV,1.276908366344287,-27.377816254047502,-26.100907887703215
2843,1.267669846743047,[-56.37642296448121],[-55.10875311773816],[1.267669846743047],[1.267669846743047],0,QM9_G_free_energy_298K_eV,1.267669846743047,-56.37642296448121,-55.10875311773816
762,1.2502342611696804,[-30.845250096572272],[-29.59501583540259],[1.2502342611696804],[1.2502342611696804],0,QM9_G_free_energy_298K_eV,1.2502342611696804,-30.845250096572272,-29.59501583540259
3361,1.2465793028241023,[-48.26146664685439],[-47.014887344030285],[1.2465793028241023],[1.2465793028241023],0,QM9_G_free_energy_298K_eV,1.2465793028241023,-48.26146664685439,-47.014887344030285
8270,1.218749325130375,[-56.66445157013641],[-55.44570224500603],[1.218749325130375],[1.218749325130375],0,QM9_G_free_energy_298K_eV,1.218749325130375,-56.66445157013641,-55.44570224500603
3491,1.181252562764712,[-49.479118114677476],[-48.297865551912764],[1.181252562764712],[1.181252562764712],0,QM9_G_free_energy_298K_eV,1.181252562764712,-49.479118114677476,-48.297865551912764
80,1.1783751694110833,[-53.103897269365916],[-51.92552209995483],[1.1783751694110833],[1.1783751694110833],0,QM9_G_free_energy_298K_eV,1.1783751694110833,-53.103897269365916,-51.92552209995483
2117,1.175077165771654,[-53.673023274395746],[-52.49794610862409],[1.175077165771654],[1.175077165771654],0,QM9_G_free_energy_298K_eV,1.175077165771654,-53.673023274395746,-52.49794610862409
5562,1.146227490153251,[-65.04174824396159],[-63.89552075380834],[1.146227490153251],[1.146227490153251],0,QM9_G_free_energy_298K_eV,1.146227490153251,-65.04174824396159,-63.89552075380834
131,1.1333585880947794,[-52.750175299743205],[-51.616816711648426],[1.1333585880947794],[1.1333585880947794],0,QM9_G_free_energy_298K_eV,1.1333585880947794,-52.750175299743205,-51.616816711648426
3713,1.0986888586558052,[-46.11171297232431],[-47.21040183098012],[-1.0986888586558052],[1.0986888586558052],0,QM9_G_free_energy_298K_eV,1.0986888586558052,-46.11171297232431,-47.21040183098012
5221,1.0970676557917614,[-57.59494788354914],[-56.49788022775738],[1.0970676557917614],[1.0970676557917614],0,QM9_G_free_energy_298K_eV,1.0970676557917614,-57.59494788354914,-56.49788022775738
29,1.0970096405799268,[-38.46046861694049],[-37.36345897636056],[1.0970096405799268],[1.0970096405799268],0,QM9_G_free_energy_298K_eV,1.0970096405799268,-38.46046861694049,-37.36345897636056
4094,1.076115703767755,[-65.23345185668404],[-64.15733615291629],[1.076115703767755],[1.076115703767755],0,QM9_G_free_energy_298K_eV,1.076115703767755,-65.23345185668404,-64.15733615291629
3983,1.0719446517668985,[-71.17223380827454],[-70.10028915650764],[1.0719446517668985],[1.0719446517668985],0,QM9_G_free_energy_298K_eV,1.0719446517668985,-71.17223380827454,-70.10028915650764
