id,score,true,pred,err,abs_err
4149,4.139730232600414,[-33.14096682101081],[-37.28069705361122],[-4.139730232600414],[4.139730232600414]
713,4.049611658683716,[-31.91482176502177],[-35.964433423705486],[-4.049611658683716],[4.049611658683716]
12,3.7158646488023805,[-38.280708483071066],[-41.99657313187345],[-3.7158646488023805],[3.7158646488023805]
19,3.648892532874015,[-28.99028138257563],[-32.639173915449646],[-3.648892532874015],[3.648892532874015]
714,3.520243800630851,[-32.214283396242536],[-35.73452719687339],[-3.520243800630851],[3.520243800630851]
8320,3.455735719671793,[-50.62997473527503],[-54.08571045494682],[-3.455735719671793],[3.455735719671793]
748,3.077479761577706,[-39.56429665644464],[-42.641776418022346],[-3.077479761577706],[3.077479761577706]
8126,2.993825049179577,[-57.69859326814185],[-54.70476821896227],[2.993825049179577],[2.993825049179577]
759,2.9014277666647104,[-29.410724068875425],[-32.312151835540135],[-2.9014277666647104],[2.9014277666647104]
5514,2.891040626445829,[-45.509548915688356],[-48.400589542134185],[-2.891040626445829],[2.891040626445829]
3468,2.8654091835505824,[-50.101829225504844],[-52.967238409055426],[-2.8654091835505824],[2.8654091835505824]
8317,2.8628681978489112,[-58.9567947502951],[-61.819662948144014],[-2.8628681978489112],[2.8628681978489112]
8319,2.85187431520626,[-56.370594047225495],[-59.222468362431755],[-2.85187431520626],[2.85187431520626]
3713,2.809981289010466,[-46.11171297232431],[-48.92169426133478],[-2.809981289010466],[2.809981289010466]
744,2.7854311852024694,[-37.75025122826264],[-40.53568241346511],[-2.7854311852024694],[2.7854311852024694]
743,2.7445659145996615,[-39.90822211293562],[-42.65278802753528],[-2.7445659145996615],[2.7445659145996615]
59,2.732871014814009,[-32.21615922142519],[-34.949030236239196],[-2.732871014814009],[2.732871014814009]
50,2.690919570522965,[-37.05241364117683],[-39.74333321169979],[-2.690919570522965],[2.690919570522965]
10,2.657109594292706,[-26.303725845209556],[-28.96083543950226],[-2.657109594292706],[2.657109594292706]
762,2.649374232714763,[-30.845250096572272],[-33.494624329287035],[-2.649374232714763],[2.649374232714763]
