id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.3793561958300415,[-49.243331490200944],[-53.622687686030986],[-4.3793561958300415],[4.3793561958300415],0,QM9_G_free_energy_298K_eV,4.3793561958300415,-49.243331490200944,-53.622687686030986
8586,4.171050878387177,[-56.074123675207375],[-60.24517455359455],[-4.171050878387177],[4.171050878387177],0,QM9_G_free_energy_298K_eV,4.171050878387177,-56.074123675207375,-60.24517455359455
39173,3.542880521301413,[-74.27365867215849],[-77.8165391934599],[-3.542880521301413],[3.542880521301413],0,QM9_G_free_energy_298K_eV,3.542880521301413,-74.27365867215849,-77.8165391934599
133821,2.7054682359612343,[-71.68090822290651],[-68.97543998694528],[2.7054682359612343],[2.7054682359612343],0,QM9_G_free_energy_298K_eV,2.7054682359612343,-71.68090822290651,-68.97543998694528
133853,2.5380673219260643,[-74.46680444837693],[-77.004871770303],[-2.5380673219260643],[2.5380673219260643],0,QM9_G_free_energy_298K_eV,2.5380673219260643,-74.46680444837693,-77.004871770303
72318,2.335186134354444,[-59.744010854105],[-57.408824719750555],[2.335186134354444],[2.335186134354444],0,QM9_G_free_energy_298K_eV,2.335186134354444,-59.744010854105,-57.408824719750555
133841,2.3318635026989796,[-68.81658179394071],[-66.48471829124173],[2.3318635026989796],[2.3318635026989796],0,QM9_G_free_energy_298K_eV,2.3318635026989796,-68.81658179394071,-66.48471829124173
112954,2.2460669891552243,[-73.45293426543867],[-75.6990012545939],[-2.2460669891552243],[2.2460669891552243],0,QM9_G_free_energy_298K_eV,2.2460669891552243,-73.45293426543867,-75.6990012545939
176,2.145864356891252,[-17.21227995469235],[-15.066415597801097],[2.145864356891252],[2.145864356891252],0,QM9_G_free_energy_298K_eV,2.145864356891252,-17.21227995469235,-15.066415597801097
130667,2.044073482917156,[-43.44107900292147],[-45.485152485838626],[-2.044073482917156],[2.044073482917156],0,QM9_G_free_energy_298K_eV,2.044073482917156,-43.44107900292147,-45.485152485838626
108409,1.8786238032989786,[-66.7167892506186],[-68.59541305391758],[-1.8786238032989786],[1.8786238032989786],0,QM9_G_free_energy_298K_eV,1.8786238032989786,-66.7167892506186,-68.59541305391758
54581,1.8150173110407195,[-63.14415338762046],[-64.95917069866118],[-1.8150173110407195],[1.8150173110407195],0,QM9_G_free_energy_298K_eV,1.8150173110407195,-63.14415338762046,-64.95917069866118
123271,1.751688482137979,[-64.4464874452824],[-62.69479896314442],[1.751688482137979],[1.751688482137979],0,QM9_G_free_energy_298K_eV,1.751688482137979,-64.4464874452824,-62.69479896314442
74136,1.7365958874142962,[-61.8275030219811],[-63.5640989093954],[-1.7365958874142962],[1.7365958874142962],0,QM9_G_free_energy_298K_eV,1.7365958874142962,-61.8275030219811,-63.5640989093954
30760,1.5839984726262628,[-64.30226931792276],[-65.88626779054903],[-1.5839984726262628],[1.5839984726262628],0,QM9_G_free_energy_298K_eV,1.5839984726262628,-64.30226931792276,-65.88626779054903
13804,1.581450481491629,[-62.796310344623635],[-64.37776082611526],[-1.581450481491629],[1.581450481491629],0,QM9_G_free_energy_298K_eV,1.581450481491629,-62.796310344623635,-64.37776082611526
54432,1.5707522111770231,[-64.59172037916142],[-63.02096816798439],[1.5707522111770231],[1.5707522111770231],0,QM9_G_free_energy_298K_eV,1.5707522111770231,-64.59172037916142,-63.02096816798439
55944,1.5683460240716158,[-71.02263640522779],[-69.45429038115617],[1.5683460240716158],[1.5683460240716158],0,QM9_G_free_energy_298K_eV,1.5683460240716158,-71.02263640522779,-69.45429038115617
83412,1.5370419043465517,[-63.00131955293182],[-61.464277648585266],[1.5370419043465517],[1.5370419043465517],0,QM9_G_free_energy_298K_eV,1.5370419043465517,-63.00131955293182,-61.464277648585266
66493,1.5080079752151505,[-65.42419426258857],[-63.91618628737342],[1.5080079752151505],[1.5080079752151505],0,QM9_G_free_energy_298K_eV,1.5080079752151505,-65.42419426258857,-63.91618628737342
