id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.380105411313707,[-49.243331490200944],[-53.62343690151465],[-4.380105411313707],[4.380105411313707],0,QM9_G_free_energy_298K_eV,4.380105411313707,-49.243331490200944,-53.62343690151465
8586,4.139849419108941,[-56.074123675207375],[-60.213973094316316],[-4.139849419108941],[4.139849419108941],0,QM9_G_free_energy_298K_eV,4.139849419108941,-56.074123675207375,-60.213973094316316
39173,3.7522408863296732,[-74.27365867215849],[-78.02589955848816],[-3.7522408863296732],[3.7522408863296732],0,QM9_G_free_energy_298K_eV,3.7522408863296732,-74.27365867215849,-78.02589955848816
133821,2.7463403550591465,[-71.68090822290651],[-68.93456786784736],[2.7463403550591465],[2.7463403550591465],0,QM9_G_free_energy_298K_eV,2.7463403550591465,-71.68090822290651,-68.93456786784736
133853,2.5832924268834176,[-74.46680444837693],[-77.05009687526035],[-2.5832924268834176],[2.5832924268834176],0,QM9_G_free_energy_298K_eV,2.5832924268834176,-74.46680444837693,-77.05009687526035
176,2.5032459958456457,[-17.21227995469235],[-14.709033958846703],[2.5032459958456457],[2.5032459958456457],0,QM9_G_free_energy_298K_eV,2.5032459958456457,-17.21227995469235,-14.709033958846703
133841,2.324550603520038,[-68.81658179394071],[-66.49203119042068],[2.324550603520038],[2.324550603520038],0,QM9_G_free_energy_298K_eV,2.324550603520038,-68.81658179394071,-66.49203119042068
72318,2.312569191941293,[-59.744010854105],[-57.43144166216371],[2.312569191941293],[2.312569191941293],0,QM9_G_free_energy_298K_eV,2.312569191941293,-59.744010854105,-57.43144166216371
112954,2.2768733543307462,[-73.45293426543867],[-75.72980761976942],[-2.2768733543307462],[2.2768733543307462],0,QM9_G_free_energy_298K_eV,2.2768733543307462,-73.45293426543867,-75.72980761976942
130667,1.9465027992846444,[-43.44107900292147],[-45.387581802206114],[-1.9465027992846444],[1.9465027992846444],0,QM9_G_free_energy_298K_eV,1.9465027992846444,-43.44107900292147,-45.387581802206114
108409,1.8283928926430235,[-66.7167892506186],[-68.54518214326163],[-1.8283928926430235],[1.8283928926430235],0,QM9_G_free_energy_298K_eV,1.8283928926430235,-66.7167892506186,-68.54518214326163
74136,1.8051820286782458,[-61.8275030219811],[-63.63268505065935],[-1.8051820286782458],[1.8051820286782458],0,QM9_G_free_energy_298K_eV,1.8051820286782458,-61.8275030219811,-63.63268505065935
123271,1.7496903302962892,[-64.4464874452824],[-62.69679711498611],[1.7496903302962892],[1.7496903302962892],0,QM9_G_free_energy_298K_eV,1.7496903302962892,-64.4464874452824,-62.69679711498611
54581,1.7188192135872669,[-63.14415338762046],[-64.86297260120773],[-1.7188192135872669],[1.7188192135872669],0,QM9_G_free_energy_298K_eV,1.7188192135872669,-63.14415338762046,-64.86297260120773
30760,1.5692812173001585,[-64.30226931792276],[-65.87155053522292],[-1.5692812173001585],[1.5692812173001585],0,QM9_G_free_energy_298K_eV,1.5692812173001585,-64.30226931792276,-65.87155053522292
13804,1.5604365968174534,[-62.796310344623635],[-64.35674694144109],[-1.5604365968174534],[1.5604365968174534],0,QM9_G_free_energy_298K_eV,1.5604365968174534,-62.796310344623635,-64.35674694144109
83412,1.5591401028359542,[-63.00131955293182],[-61.442179450095864],[1.5591401028359542],[1.5591401028359542],0,QM9_G_free_energy_298K_eV,1.5591401028359542,-63.00131955293182,-61.442179450095864
55944,1.538287045240395,[-71.02263640522779],[-69.48434935998739],[1.538287045240395],[1.538287045240395],0,QM9_G_free_energy_298K_eV,1.538287045240395,-71.02263640522779,-69.48434935998739
113173,1.5371011684619589,[-74.06986986563425],[-75.6069710340962],[-1.5371011684619589],[1.5371011684619589],0,QM9_G_free_energy_298K_eV,1.5371011684619589,-74.06986986563425,-75.6069710340962
66493,1.5329508512440952,[-65.42419426258857],[-63.891243411344476],[1.5329508512440952],[1.5329508512440952],0,QM9_G_free_energy_298K_eV,1.5329508512440952,-65.42419426258857,-63.891243411344476
