id,score,true,pred,err,abs_err
129052,4.387521473952802,[-49.243331490200944],[-53.630852964153746],[-4.387521473952802],[4.387521473952802]
8586,4.162413682308397,[-56.074123675207375],[-60.23653735751577],[-4.162413682308397],[4.162413682308397]
39173,3.54924007304362,[-74.27365867215849],[-77.82289874520211],[-3.54924007304362],[3.54924007304362]
133821,2.7078254478601593,[-71.68090822290651],[-68.97308277504635],[2.7078254478601593],[2.7078254478601593]
133853,2.543589859495114,[-74.46680444837693],[-77.01039430787205],[-2.543589859495114],[2.543589859495114]
72318,2.3349051785480697,[-59.744010854105],[-57.40910567555693],[2.3349051785480697],[2.3349051785480697]
133841,2.3305703011683363,[-68.81658179394071],[-66.48601149277238],[2.3305703011683363],[2.3305703011683363]
112954,2.257123404957383,[-73.45293426543867],[-75.71005767039605],[-2.257123404957383],[2.257123404957383]
176,2.1640620985999703,[-17.21227995469235],[-15.048217856092378],[2.1640620985999703],[2.1640620985999703]
130667,2.0441378686227836,[-43.44107900292147],[-45.48521687154425],[-2.0441378686227836],[2.0441378686227836]
108409,1.8863144197566726,[-66.7167892506186],[-68.60310367037528],[-1.8863144197566726],[1.8863144197566726]
54581,1.8236292649962706,[-63.14415338762046],[-64.96778265261673],[-1.8236292649962706],[1.8236292649962706]
123271,1.7551931131602032,[-64.4464874452824],[-62.6912943321222],[1.7551931131602032],[1.7551931131602032]
74136,1.750318822581903,[-61.8275030219811],[-63.577821844563005],[-1.750318822581903],[1.750318822581903]
30760,1.601784657977987,[-64.30226931792276],[-65.90405397590075],[-1.601784657977987],[1.601784657977987]
13804,1.5879468528582947,[-62.796310344623635],[-64.38425719748193],[-1.5879468528582947],[1.5879468528582947]
55944,1.5754975017016477,[-71.02263640522779],[-69.44713890352614],[1.5754975017016477],[1.5754975017016477]
54432,1.5615911495842738,[-64.59172037916142],[-63.03012922957714],[1.5615911495842738],[1.5615911495842738]
83412,1.5356890728726285,[-63.00131955293182],[-61.46563048005919],[1.5356890728726285],[1.5356890728726285]
37071,1.5157779763212602,[-74.8099440424121],[-73.29416606609084],[1.5157779763212602],[1.5157779763212602]
