id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.390464193362277,[-49.243331490200944],[-53.63379568356322],[-4.390464193362277],[4.390464193362277],0,QM9_G_free_energy_298K_eV,4.390464193362277,-49.243331490200944,-53.63379568356322
8586,4.174064568403992,[-56.074123675207375],[-60.24818824361137],[-4.174064568403992],[4.174064568403992],0,QM9_G_free_energy_298K_eV,4.174064568403992,-56.074123675207375,-60.24818824361137
39173,3.5536892716336297,[-74.27365867215849],[-77.82734794379212],[-3.5536892716336297],[3.5536892716336297],0,QM9_G_free_energy_298K_eV,3.5536892716336297,-74.27365867215849,-77.82734794379212
133821,2.7016991113869153,[-71.68090822290651],[-68.9792091115196],[2.7016991113869153],[2.7016991113869153],0,QM9_G_free_energy_298K_eV,2.7016991113869153,-71.68090822290651,-68.9792091115196
133853,2.5598121306902613,[-74.46680444837693],[-77.0266165790672],[-2.5598121306902613],[2.5598121306902613],0,QM9_G_free_energy_298K_eV,2.5598121306902613,-74.46680444837693,-77.0266165790672
72318,2.328703664446948,[-59.744010854105],[-57.41530718965805],[2.328703664446948],[2.328703664446948],0,QM9_G_free_energy_298K_eV,2.328703664446948,-59.744010854105,-57.41530718965805
133841,2.311888935011666,[-68.81658179394071],[-66.50469285892905],[2.311888935011666],[2.311888935011666],0,QM9_G_free_energy_298K_eV,2.311888935011666,-68.81658179394071,-66.50469285892905
112954,2.2339043098654656,[-73.45293426543867],[-75.68683857530414],[-2.2339043098654656],[2.2339043098654656],0,QM9_G_free_energy_298K_eV,2.2339043098654656,-73.45293426543867,-75.68683857530414
176,2.1721278715413064,[-17.21227995469235],[-15.040152083151042],[2.1721278715413064],[2.1721278715413064],0,QM9_G_free_energy_298K_eV,2.1721278715413064,-17.21227995469235,-15.040152083151042
130667,2.0339737070025876,[-43.44107900292147],[-45.47505270992406],[-2.0339737070025876],[2.0339737070025876],0,QM9_G_free_energy_298K_eV,2.0339737070025876,-43.44107900292147,-45.47505270992406
108409,1.8762318377521296,[-66.7167892506186],[-68.59302108837073],[-1.8762318377521296],[1.8762318377521296],0,QM9_G_free_energy_298K_eV,1.8762318377521296,-66.7167892506186,-68.59302108837073
54581,1.8147626948411926,[-63.14415338762046],[-64.95891608246166],[-1.8147626948411926],[1.8147626948411926],0,QM9_G_free_energy_298K_eV,1.8147626948411926,-63.14415338762046,-64.95891608246166
123271,1.7488291714835213,[-64.4464874452824],[-62.69765827379888],[1.7488291714835213],[1.7488291714835213],0,QM9_G_free_energy_298K_eV,1.7488291714835213,-64.4464874452824,-62.69765827379888
74136,1.7391581458359724,[-61.8275030219811],[-63.566661167817074],[-1.7391581458359724],[1.7391581458359724],0,QM9_G_free_energy_298K_eV,1.7391581458359724,-61.8275030219811,-63.566661167817074
30760,1.5902812005151645,[-64.30226931792276],[-65.89255051843793],[-1.5902812005151645],[1.5902812005151645],0,QM9_G_free_energy_298K_eV,1.5902812005151645,-64.30226931792276,-65.89255051843793
55944,1.5746786874651661,[-71.02263640522779],[-69.44795771776262],[1.5746786874651661],[1.5746786874651661],0,QM9_G_free_energy_298K_eV,1.5746786874651661,-71.02263640522779,-69.44795771776262
13804,1.5711648650176357,[-62.796310344623635],[-64.36747520964127],[-1.5711648650176357],[1.5711648650176357],0,QM9_G_free_energy_298K_eV,1.5711648650176357,-62.796310344623635,-64.36747520964127
54432,1.5664295890310314,[-64.59172037916142],[-63.025290790130384],[1.5664295890310314],[1.5664295890310314],0,QM9_G_free_energy_298K_eV,1.5664295890310314,-64.59172037916142,-63.025290790130384
83412,1.5427436975733144,[-63.00131955293182],[-61.458575855358504],[1.5427436975733144],[1.5427436975733144],0,QM9_G_free_energy_298K_eV,1.5427436975733144,-63.00131955293182,-61.458575855358504
57188,1.5170077067159582,[-81.66124746459536],[-80.1442397578794],[1.5170077067159582],[1.5170077067159582],0,QM9_G_free_energy_298K_eV,1.5170077067159582,-81.66124746459536,-80.1442397578794
