id,score,true,pred,err,abs_err
129052,4.3178663836442865,[-49.243331490200944],[-53.56119787384523],[-4.3178663836442865],[4.3178663836442865]
39173,4.042281662099413,[-74.27365867215849],[-78.3159403342579],[-4.042281662099413],[4.042281662099413]
8586,3.7095926729089115,[-56.074123675207375],[-59.783716348116286],[-3.7095926729089115],[3.7095926729089115]
133821,2.5812162622478354,[-71.68090822290651],[-69.09969196065867],[2.5812162622478354],[2.5812162622478354]
72318,2.4661876323225442,[-59.744010854105],[-57.277823221782455],[2.4661876323225442],[2.4661876323225442]
176,2.3508684436092153,[-17.21227995469235],[-14.861411511083134],[2.3508684436092153],[2.3508684436092153]
112954,2.221841867412877,[-73.45293426543867],[-75.67477613285155],[-2.221841867412877],[2.221841867412877]
133841,2.115103903113777,[-68.81658179394071],[-66.70147789082694],[2.115103903113777],[2.115103903113777]
133853,1.956294548130245,[-74.46680444837693],[-76.42309899650718],[-1.956294548130245],[1.956294548130245]
108409,1.9480775053634716,[-66.7167892506186],[-68.66486675598208],[-1.9480775053634716],[1.9480775053634716]
13804,1.7493786449485924,[-62.796310344623635],[-64.54568898957223],[-1.7493786449485924],[1.7493786449485924]
130667,1.7260168769862503,[-43.44107900292147],[-45.16709587990772],[-1.7260168769862503],[1.7260168769862503]
123271,1.713403863584972,[-64.4464874452824],[-62.73308358169743],[1.713403863584972],[1.713403863584972]
30760,1.6990754832877428,[-64.30226931792276],[-66.00134480121051],[-1.6990754832877428],[1.6990754832877428]
74136,1.6933821041020565,[-61.8275030219811],[-63.52088512608316],[-1.6933821041020565],[1.6933821041020565]
54581,1.655513797668391,[-63.14415338762046],[-64.79966718528885],[-1.655513797668391],[1.655513797668391]
44051,1.6106384241575142,[-65.7527695173485],[-67.36340794150601],[-1.6106384241575142],[1.6106384241575142]
113173,1.5823657828295836,[-74.06986986563425],[-75.65223564846383],[-1.5823657828295836],[1.5823657828295836]
100626,1.5582474828261184,[-62.5735584844806],[-64.13180596730672],[-1.5582474828261184],[1.5582474828261184]
123272,1.5363321982731577,[-63.913200400274945],[-62.37686820200179],[1.5363321982731577],[1.5363321982731577]
