id,score,true,pred,err,abs_err
39173,4.83853236703726,[-74.27365867215849],[-79.11219103919575],[-4.83853236703726],[4.83853236703726]
129052,3.652492795197759,[-49.243331490200944],[-52.8958242853987],[-3.652492795197759],[3.652492795197759]
176,3.0978831067914143,[-17.21227995469235],[-14.114396847900935],[3.0978831067914143],[3.0978831067914143]
8586,3.0078601838322356,[-56.074123675207375],[-59.08198385903961],[-3.0078601838322356],[3.0078601838322356]
133853,2.6757773714271025,[-74.46680444837693],[-77.14258181980404],[-2.6757773714271025],[2.6757773714271025]
72318,2.608541500841966,[-59.744010854105],[-57.135469353263034],[2.608541500841966],[2.608541500841966]
133821,2.5787986887498846,[-71.68090822290651],[-69.10210953415663],[2.5787986887498846],[2.5787986887498846]
112954,2.2736869935579307,[-73.45293426543867],[-75.7266212589966],[-2.2736869935579307],[2.2736869935579307]
133841,2.0670593627401104,[-68.81658179394071],[-66.7495224312006],[2.0670593627401104],[2.0670593627401104]
123272,2.0261808416544227,[-63.913200400274945],[-61.88701955862052],[2.0261808416544227],[2.0261808416544227]
66493,1.9242520505722496,[-65.42419426258857],[-63.49994221201632],[1.9242520505722496],[1.9242520505722496]
123271,1.7687521574407583,[-64.4464874452824],[-62.67773528784164],[1.7687521574407583],[1.7687521574407583]
108409,1.7674490785575472,[-66.7167892506186],[-68.48423832917615],[-1.7674490785575472],[1.7674490785575472]
54432,1.7225546819972806,[-64.59172037916142],[-62.869165697164135],[1.7225546819972806],[1.7225546819972806]
74136,1.6940413259289926,[-61.8275030219811],[-63.521544347910094],[-1.6940413259289926],[1.6940413259289926]
83412,1.607187204004731,[-63.00131955293182],[-61.39413234892709],[1.607187204004731],[1.607187204004731]
54581,1.5259511007243418,[-63.14415338762046],[-64.6701044883448],[-1.5259511007243418],[1.5259511007243418]
113173,1.5092737396553275,[-74.06986986563425],[-75.57914360528957],[-1.5092737396553275],[1.5092737396553275]
30760,1.4042888225230854,[-64.30226931792276],[-65.70655814044585],[-1.4042888225230854],[1.4042888225230854]
55944,1.3879469713419894,[-71.02263640522779],[-69.6346894338858],[1.3879469713419894],[1.3879469713419894]
