id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.386801524698967,[-49.243331490200944],[-53.63013301489991],[-4.386801524698967],[4.386801524698967],0,QM9_G_free_energy_298K_eV,4.386801524698967,-49.243331490200944,-53.63013301489991
8586,4.163072172479588,[-56.074123675207375],[-60.23719584768696],[-4.163072172479588],[4.163072172479588],0,QM9_G_free_energy_298K_eV,4.163072172479588,-56.074123675207375,-60.23719584768696
39173,3.5463310097984504,[-74.27365867215849],[-77.81998968195694],[-3.5463310097984504],[3.5463310097984504],0,QM9_G_free_energy_298K_eV,3.5463310097984504,-74.27365867215849,-77.81998968195694
133821,2.7086262450739014,[-71.68090822290651],[-68.97228197783261],[2.7086262450739014],[2.7086262450739014],0,QM9_G_free_energy_298K_eV,2.7086262450739014,-71.68090822290651,-68.97228197783261
133853,2.542640901992854,[-74.46680444837693],[-77.00944535036979],[-2.542640901992854],[2.542640901992854],0,QM9_G_free_energy_298K_eV,2.542640901992854,-74.46680444837693,-77.00944535036979
72318,2.3343022942135576,[-59.744010854105],[-57.40970855989144],[2.3343022942135576],[2.3343022942135576],0,QM9_G_free_energy_298K_eV,2.3343022942135576,-59.744010854105,-57.40970855989144
133841,2.3299725384240446,[-68.81658179394071],[-66.48660925551667],[2.3299725384240446],[2.3299725384240446],0,QM9_G_free_energy_298K_eV,2.3299725384240446,-68.81658179394071,-66.48660925551667
112954,2.25727522352463,[-73.45293426543867],[-75.7102094889633],[-2.25727522352463],[2.25727522352463],0,QM9_G_free_energy_298K_eV,2.25727522352463,-73.45293426543867,-75.7102094889633
176,2.167000428074971,[-17.21227995469235],[-15.045279526617378],[2.167000428074971],[2.167000428074971],0,QM9_G_free_energy_298K_eV,2.167000428074971,-17.21227995469235,-15.045279526617378
130667,2.0431369635625742,[-43.44107900292147],[-45.484215966484044],[-2.0431369635625742],[2.0431369635625742],0,QM9_G_free_energy_298K_eV,2.0431369635625742,-43.44107900292147,-45.484215966484044
108409,1.8871004009415628,[-66.7167892506186],[-68.60388965156017],[-1.8871004009415628],[1.8871004009415628],0,QM9_G_free_energy_298K_eV,1.8871004009415628,-66.7167892506186,-68.60388965156017
54581,1.8235645134627703,[-63.14415338762046],[-64.96771790108323],[-1.8235645134627703],[1.8235645134627703],0,QM9_G_free_energy_298K_eV,1.8235645134627703,-63.14415338762046,-64.96771790108323
123271,1.7550350755191175,[-64.4464874452824],[-62.69145236976328],[1.7550350755191175],[1.7550350755191175],0,QM9_G_free_energy_298K_eV,1.7550350755191175,-64.4464874452824,-62.69145236976328
74136,1.7508924406865845,[-61.8275030219811],[-63.578395462667686],[-1.7508924406865845],[1.7508924406865845],0,QM9_G_free_energy_298K_eV,1.7508924406865845,-61.8275030219811,-63.578395462667686
30760,1.6028269015878323,[-64.30226931792276],[-65.9050962195106],[-1.6028269015878323],[1.6028269015878323],0,QM9_G_free_energy_298K_eV,1.6028269015878323,-64.30226931792276,-65.9050962195106
13804,1.5896918518119492,[-62.796310344623635],[-64.38600219643558],[-1.5896918518119492],[1.5896918518119492],0,QM9_G_free_energy_298K_eV,1.5896918518119492,-62.796310344623635,-64.38600219643558
55944,1.5754274456639905,[-71.02263640522779],[-69.4472089595638],[1.5754274456639905],[1.5754274456639905],0,QM9_G_free_energy_298K_eV,1.5754274456639905,-71.02263640522779,-69.4472089595638
54432,1.560503909146064,[-64.59172037916142],[-63.03121647001535],[1.560503909146064],[1.560503909146064],0,QM9_G_free_energy_298K_eV,1.560503909146064,-64.59172037916142,-63.03121647001535
83412,1.5340187028050423,[-63.00131955293182],[-61.467300850126776],[1.5340187028050423],[1.5340187028050423],0,QM9_G_free_energy_298K_eV,1.5340187028050423,-63.00131955293182,-61.467300850126776
37071,1.5177046088138013,[-74.8099440424121],[-73.2922394335983],[1.5177046088138013],[1.5177046088138013],0,QM9_G_free_energy_298K_eV,1.5177046088138013,-74.8099440424121,-73.2922394335983
