id,score,true,pred,err,abs_err
39173,4.446190021582879,[-74.27365867215849],[-78.71984869374137],[-4.446190021582879],[4.446190021582879]
129052,3.9302073666185606,[-49.243331490200944],[-53.173538856819505],[-3.9302073666185606],[3.9302073666185606]
8586,3.3320605030603474,[-56.074123675207375],[-59.40618417826772],[-3.3320605030603474],[3.3320605030603474]
133821,2.891389277518101,[-71.68090822290651],[-68.78951894538841],[2.891389277518101],[2.891389277518101]
176,2.7054054050240666,[-17.21227995469235],[-14.506874549668282],[2.7054054050240666],[2.7054054050240666]
72318,2.6296658655337524,[-59.744010854105],[-57.11434498857125],[2.6296658655337524],[2.6296658655337524]
133841,2.564855982487643,[-68.81658179394071],[-66.25172581145307],[2.564855982487643],[2.564855982487643]
133853,2.512583020645252,[-74.46680444837693],[-76.97938746902219],[-2.512583020645252],[2.512583020645252]
112954,2.3467044078461186,[-73.45293426543867],[-75.79963867328479],[-2.3467044078461186],[2.3467044078461186]
108409,1.8939369922300102,[-66.7167892506186],[-68.61072624284861],[-1.8939369922300102],[1.8939369922300102]
74136,1.868873393003014,[-61.8275030219811],[-63.696376414984115],[-1.868873393003014],[1.868873393003014]
54581,1.8368532109452644,[-63.14415338762046],[-64.98100659856573],[-1.8368532109452644],[1.8368532109452644]
13804,1.7400551557802828,[-62.796310344623635],[-64.53636550040392],[-1.7400551557802828],[1.7400551557802828]
123271,1.7281416052719578,[-64.4464874452824],[-62.71834584001044],[1.7281416052719578],[1.7281416052719578]
123272,1.6681846118735848,[-63.913200400274945],[-62.24501578840136],[1.6681846118735848],[1.6681846118735848]
66493,1.647143290108943,[-65.42419426258857],[-63.77705097247963],[1.647143290108943],[1.647143290108943]
44051,1.513314308511326,[-65.7527695173485],[-67.26608382585982],[-1.513314308511326],[1.513314308511326]
54432,1.5117551501170965,[-64.59172037916142],[-63.07996522904432],[1.5117551501170965],[1.5117551501170965]
113173,1.488149740791414,[-74.06986986563425],[-75.55801960642566],[-1.488149740791414],[1.488149740791414]
30760,1.4729152048530523,[-64.30226931792276],[-65.77518452277582],[-1.4729152048530523],[1.4729152048530523]
