id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.388529695570469,[-49.243331490200944],[-53.63186118577141],[-4.388529695570469],[4.388529695570469],0,QM9_G_free_energy_298K_eV,4.388529695570469,-49.243331490200944,-53.63186118577141
8586,4.16448573138041,[-56.074123675207375],[-60.238609406587784],[-4.16448573138041],[4.16448573138041],0,QM9_G_free_energy_298K_eV,4.16448573138041,-56.074123675207375,-60.238609406587784
39173,3.5497383306064876,[-74.27365867215849],[-77.82339700276498],[-3.5497383306064876],[3.5497383306064876],0,QM9_G_free_energy_298K_eV,3.5497383306064876,-74.27365867215849,-77.82339700276498
133821,2.70776782997018,[-71.68090822290651],[-68.97314039293633],[2.70776782997018],[2.70776782997018],0,QM9_G_free_energy_298K_eV,2.70776782997018,-71.68090822290651,-68.97314039293633
133853,2.5440442177132354,[-74.46680444837693],[-77.01084866609017],[-2.5440442177132354],[2.5440442177132354],0,QM9_G_free_energy_298K_eV,2.5440442177132354,-74.46680444837693,-77.01084866609017
72318,2.3348481093999,[-59.744010854105],[-57.4091627447051],[2.3348481093999],[2.3348481093999],0,QM9_G_free_energy_298K_eV,2.3348481093999,-59.744010854105,-57.4091627447051
133841,2.3304221408798185,[-68.81658179394071],[-66.4861596530609],[2.3304221408798185],[2.3304221408798185],0,QM9_G_free_energy_298K_eV,2.3304221408798185,-68.81658179394071,-66.4861596530609
112954,2.257862011432735,[-73.45293426543867],[-75.7107962768714],[-2.257862011432735],[2.257862011432735],0,QM9_G_free_energy_298K_eV,2.257862011432735,-73.45293426543867,-75.7107962768714
176,2.158723938278854,[-17.21227995469235],[-15.053556016413495],[2.158723938278854],[2.158723938278854],0,QM9_G_free_energy_298K_eV,2.158723938278854,-17.21227995469235,-15.053556016413495
130667,2.044371998461429,[-43.44107900292147],[-45.4854510013829],[-2.044371998461429],[2.044371998461429],0,QM9_G_free_energy_298K_eV,2.044371998461429,-43.44107900292147,-45.4854510013829
108409,1.8867583518804167,[-66.7167892506186],[-68.60354760249902],[-1.8867583518804167],[1.8867583518804167],0,QM9_G_free_energy_298K_eV,1.8867583518804167,-66.7167892506186,-68.60354760249902
54581,1.8243111681513255,[-63.14415338762046],[-64.96846455577179],[-1.8243111681513255],[1.8243111681513255],0,QM9_G_free_energy_298K_eV,1.8243111681513255,-63.14415338762046,-64.96846455577179
123271,1.7544577991357073,[-64.4464874452824],[-62.69202964614669],[1.7544577991357073],[1.7544577991357073],0,QM9_G_free_energy_298K_eV,1.7544577991357073,-64.4464874452824,-62.69202964614669
74136,1.7504534472391242,[-61.8275030219811],[-63.577956469220226],[-1.7504534472391242],[1.7504534472391242],0,QM9_G_free_energy_298K_eV,1.7504534472391242,-61.8275030219811,-63.577956469220226
30760,1.6023227907789988,[-64.30226931792276],[-65.90459210870176],[-1.6023227907789988],[1.6023227907789988],0,QM9_G_free_energy_298K_eV,1.6023227907789988,-64.30226931792276,-65.90459210870176
13804,1.5903379038354615,[-62.796310344623635],[-64.3866482484591],[-1.5903379038354615],[1.5903379038354615],0,QM9_G_free_energy_298K_eV,1.5903379038354615,-62.796310344623635,-64.3866482484591
55944,1.5748983671028327,[-71.02263640522779],[-69.44773803812495],[1.5748983671028327],[1.5748983671028327],0,QM9_G_free_energy_298K_eV,1.5748983671028327,-71.02263640522779,-69.44773803812495
54432,1.5611199632839998,[-64.59172037916142],[-63.030600415877416],[1.5611199632839998],[1.5611199632839998],0,QM9_G_free_energy_298K_eV,1.5611199632839998,-64.59172037916142,-63.030600415877416
83412,1.5347240189439617,[-63.00131955293182],[-61.46659553398786],[1.5347240189439617],[1.5347240189439617],0,QM9_G_free_energy_298K_eV,1.5347240189439617,-63.00131955293182,-61.46659553398786
37071,1.5162001416865678,[-74.8099440424121],[-73.29374390072553],[1.5162001416865678],[1.5162001416865678],0,QM9_G_free_energy_298K_eV,1.5162001416865678,-74.8099440424121,-73.29374390072553
