id,score,true,pred,err,abs_err
129052,4.375349648966221,[-49.243331490200944],[-53.618681139167165],[-4.375349648966221],[4.375349648966221]
8586,4.128706302100909,[-56.074123675207375],[-60.202829977308284],[-4.128706302100909],[4.128706302100909]
39173,3.5764832747372566,[-74.27365867215849],[-77.85014194689575],[-3.5764832747372566],[3.5764832747372566]
133821,2.7021765167610283,[-71.68090822290651],[-68.97873170614548],[2.7021765167610283],[2.7021765167610283]
133853,2.5164095801956137,[-74.46680444837693],[-76.98321402857255],[-2.5164095801956137],[2.5164095801956137]
133841,2.3205005231393443,[-68.81658179394071],[-66.49608127080137],[2.3205005231393443],[2.3205005231393443]
72318,2.3199428185471334,[-59.744010854105],[-57.424068035557866],[2.3199428185471334],[2.3199428185471334]
112954,2.2538470505278383,[-73.45293426543867],[-75.70678131596651],[-2.2538470505278383],[2.2538470505278383]
176,2.1693944056751207,[-17.21227995469235],[-15.042885549017228],[2.1693944056751207],[2.1693944056751207]
130667,2.0382612096727826,[-43.44107900292147],[-45.47934021259425],[-2.0382612096727826],[2.0382612096727826]
108409,1.8690413079966675,[-66.7167892506186],[-68.58583055861527],[-1.8690413079966675],[1.8690413079966675]
54581,1.7823529060988221,[-63.14415338762046],[-64.92650629371929],[-1.7823529060988221],[1.7823529060988221]
74136,1.7594015970098553,[-61.8275030219811],[-63.58690461899096],[-1.7594015970098553],[1.7594015970098553]
123271,1.748192630984704,[-64.4464874452824],[-62.6982948142977],[1.748192630984704],[1.748192630984704]
30760,1.5761993882042589,[-64.30226931792276],[-65.87846870612702],[-1.5761993882042589],[1.5761993882042589]
55944,1.5736818065115585,[-71.02263640522779],[-69.44895459871623],[1.5736818065115585],[1.5736818065115585]
54432,1.5690715979289962,[-64.59172037916142],[-63.02264878123242],[1.5690715979289962],[1.5690715979289962]
13804,1.5677882737509208,[-62.796310344623635],[-64.36409861837456],[-1.5677882737509208],[1.5677882737509208]
83412,1.5578238541493192,[-63.00131955293182],[-61.4434956987825],[1.5578238541493192],[1.5578238541493192]
113173,1.5035349978134036,[-74.06986986563425],[-75.57340486344765],[-1.5035349978134036],[1.5035349978134036]
