id,score,true,pred,err,abs_err
129052,4.390702713135397,[-49.243331490200944],[-53.63403420333634],[-4.390702713135397],[4.390702713135397]
8586,4.171223549143178,[-56.074123675207375],[-60.24534722435055],[-4.171223549143178],[4.171223549143178]
39173,3.5508277660119347,[-74.27365867215849],[-77.82448643817042],[-3.5508277660119347],[3.5508277660119347]
133821,2.713454807168091,[-71.68090822290651],[-68.96745341573842],[2.713454807168091],[2.713454807168091]
133853,2.548363913236244,[-74.46680444837693],[-77.01516836161318],[-2.548363913236244],[2.548363913236244]
72318,2.3274305834493134,[-59.744010854105],[-57.416580270655686],[2.3274305834493134],[2.3274305834493134]
133841,2.325278235159203,[-68.81658179394071],[-66.49130355878151],[2.325278235159203],[2.325278235159203]
112954,2.2589653482973517,[-73.45293426543867],[-75.71189961373602],[-2.2589653482973517],[2.2589653482973517]
176,2.1503889160230756,[-17.21227995469235],[-15.061891038669273],[2.1503889160230756],[2.1503889160230756]
130667,2.0498740496695973,[-43.44107900292147],[-45.49095305259107],[-2.0498740496695973],[2.0498740496695973]
108409,1.8870758904740796,[-66.7167892506186],[-68.60386514109268],[-1.8870758904740796],[1.8870758904740796]
54581,1.8285862326738425,[-63.14415338762046],[-64.9727396202943],[-1.8285862326738425],[1.8285862326738425]
74136,1.7537744326691609,[-61.8275030219811],[-63.58127745465026],[-1.7537744326691609],[1.7537744326691609]
123271,1.7487260080233682,[-64.4464874452824],[-62.69776143725903],[1.7487260080233682],[1.7487260080233682]
30760,1.5992871510898112,[-64.30226931792276],[-65.90155646901258],[-1.5992871510898112],[1.5992871510898112]
13804,1.5934437824762426,[-62.796310344623635],[-64.38975412709988],[-1.5934437824762426],[1.5934437824762426]
55944,1.5687395634058703,[-71.02263640522779],[-69.45389684182192],[1.5687395634058703],[1.5687395634058703]
54432,1.5522720503504388,[-64.59172037916142],[-63.03944832881098],[1.5522720503504388],[1.5522720503504388]
83412,1.5274981867987663,[-63.00131955293182],[-61.47382136613305],[1.5274981867987663],[1.5274981867987663]
37071,1.5097262687340844,[-74.8099440424121],[-73.30021777367801],[1.5097262687340844],[1.5097262687340844]
