id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.433260201243684,[-49.243331490200944],[-53.67659169144463],[-4.433260201243684],[4.433260201243684],0,QM9_G_free_energy_298K_eV,4.433260201243684,-49.243331490200944,-53.67659169144463
8586,4.212795496961917,[-56.074123675207375],[-60.28691917216929],[-4.212795496961917],[4.212795496961917],0,QM9_G_free_energy_298K_eV,4.212795496961917,-56.074123675207375,-60.28691917216929
39173,3.4267052953655366,[-74.27365867215849],[-77.70036396752403],[-3.4267052953655366],[3.4267052953655366],0,QM9_G_free_energy_298K_eV,3.4267052953655366,-74.27365867215849,-77.70036396752403
133821,2.7307723670146515,[-71.68090822290651],[-68.95013585589186],[2.7307723670146515],[2.7307723670146515],0,QM9_G_free_energy_298K_eV,2.7307723670146515,-71.68090822290651,-68.95013585589186
133853,2.4861183006651117,[-74.46680444837693],[-76.95292274904205],[-2.4861183006651117],[2.4861183006651117],0,QM9_G_free_energy_298K_eV,2.4861183006651117,-74.46680444837693,-76.95292274904205
133841,2.4636559205282538,[-68.81658179394071],[-66.35292587341246],[2.4636559205282538],[2.4636559205282538],0,QM9_G_free_energy_298K_eV,2.4636559205282538,-68.81658179394071,-66.35292587341246
176,2.460581685998477,[-17.21227995469235],[-14.751698268693872],[2.460581685998477],[2.460581685998477],0,QM9_G_free_energy_298K_eV,2.460581685998477,-17.21227995469235,-14.751698268693872
72318,2.3082304733688943,[-59.744010854105],[-57.435780380736105],[2.3082304733688943],[2.3082304733688943],0,QM9_G_free_energy_298K_eV,2.3082304733688943,-59.744010854105,-57.435780380736105
112954,2.1867253182390414,[-73.45293426543867],[-75.63965958367771],[-2.1867253182390414],[2.1867253182390414],0,QM9_G_free_energy_298K_eV,2.1867253182390414,-73.45293426543867,-75.63965958367771
130667,1.9520253368536942,[-43.44107900292147],[-45.393104339775164],[-1.9520253368536942],[1.9520253368536942],0,QM9_G_free_energy_298K_eV,1.9520253368536942,-43.44107900292147,-45.393104339775164
108409,1.8638337482261704,[-66.7167892506186],[-68.58062299884477],[-1.8638337482261704],[1.8638337482261704],0,QM9_G_free_energy_298K_eV,1.8638337482261704,-66.7167892506186,-68.58062299884477
123271,1.8560460044682259,[-64.4464874452824],[-62.590441440814175],[1.8560460044682259],[1.8560460044682259],0,QM9_G_free_energy_298K_eV,1.8560460044682259,-64.4464874452824,-62.590441440814175
74136,1.7741276322049089,[-61.8275030219811],[-63.60163065418601],[-1.7741276322049089],[1.7741276322049089],0,QM9_G_free_energy_298K_eV,1.7741276322049089,-61.8275030219811,-63.60163065418601
54581,1.7331779575979454,[-63.14415338762046],[-64.87733134521841],[-1.7331779575979454],[1.7331779575979454],0,QM9_G_free_energy_298K_eV,1.7331779575979454,-63.14415338762046,-64.87733134521841
66493,1.6457772888315958,[-65.42419426258857],[-63.778416973756975],[1.6457772888315958],[1.6457772888315958],0,QM9_G_free_energy_298K_eV,1.6457772888315958,-65.42419426258857,-63.778416973756975
13804,1.6182586187496781,[-62.796310344623635],[-64.41456896337331],[-1.6182586187496781],[1.6182586187496781],0,QM9_G_free_energy_298K_eV,1.6182586187496781,-62.796310344623635,-64.41456896337331
38078,1.615121278911829,[-79.34196459953091],[-77.72684332061908],[1.615121278911829],[1.615121278911829],0,QM9_G_free_energy_298K_eV,1.615121278911829,-79.34196459953091,-77.72684332061908
54432,1.6037381788191851,[-64.59172037916142],[-62.98798220034223],[1.6037381788191851],[1.6037381788191851],0,QM9_G_free_energy_298K_eV,1.6037381788191851,-64.59172037916142,-62.98798220034223
55944,1.5862404944737136,[-71.02263640522779],[-69.43639591075407],[1.5862404944737136],[1.5862404944737136],0,QM9_G_free_energy_298K_eV,1.5862404944737136,-71.02263640522779,-69.43639591075407
37071,1.5757792348922521,[-74.8099440424121],[-73.23416480751985],[1.5757792348922521],[1.5757792348922521],0,QM9_G_free_energy_298K_eV,1.5757792348922521,-74.8099440424121,-73.23416480751985
