id,score,true,pred,err,abs_err
129052,4.38559282940696,[-49.243331490200944],[-53.628924319607904],[-4.38559282940696],[4.38559282940696]
8586,4.192479611869203,[-56.074123675207375],[-60.26660328707658],[-4.192479611869203],[4.192479611869203]
39173,3.5637319784000283,[-74.27365867215849],[-77.83739065055852],[-3.5637319784000283],[3.5637319784000283]
133853,2.6249829029329703,[-74.46680444837693],[-77.0917873513099],[-2.6249829029329703],[2.6249829029329703]
133821,2.5912397630509076,[-71.68090822290651],[-69.0896684598556],[2.5912397630509076],[2.5912397630509076]
133841,2.3389751965478354,[-68.81658179394071],[-66.47760659739288],[2.3389751965478354],[2.3389751965478354]
112954,2.254401279755257,[-73.45293426543867],[-75.70733554519393],[-2.254401279755257],[2.254401279755257]
72318,2.215831132547464,[-59.744010854105],[-57.528179721557535],[2.215831132547464],[2.215831132547464]
176,2.189441773109138,[-17.21227995469235],[-15.02283818158321],[2.189441773109138],[2.189441773109138]
130667,2.104157052759547,[-43.44107900292147],[-45.545236055681016],[-2.104157052759547],[2.104157052759547]
108409,2.0199343307249364,[-66.7167892506186],[-68.73672358134354],[-2.0199343307249364],[2.0199343307249364]
74136,1.8743308132106904,[-61.8275030219811],[-63.70183383519179],[-1.8743308132106904],[1.8743308132106904]
54581,1.8712282270207652,[-63.14415338762046],[-65.01538161464123],[-1.8712282270207652],[1.8712282270207652]
13804,1.7085390845313668,[-62.796310344623635],[-64.504849429155],[-1.7085390845313668],[1.7085390845313668]
123271,1.6613377774046967,[-64.4464874452824],[-62.785149667877704],[1.6613377774046967],[1.6613377774046967]
37071,1.641552342727664,[-74.8099440424121],[-73.16839169968443],[1.641552342727664],[1.641552342727664]
30760,1.5997982126282295,[-64.30226931792276],[-65.902067530551],[-1.5997982126282295],[1.5997982126282295]
66493,1.5787722556342487,[-65.42419426258857],[-63.84542200695432],[1.5787722556342487],[1.5787722556342487]
113173,1.5725817163693137,[-74.06986986563425],[-75.64245158200356],[-1.5725817163693137],[1.5725817163693137]
57188,1.528155213658465,[-81.66124746459536],[-80.1330922509369],[1.528155213658465],[1.528155213658465]
