id,score,true,pred,err,abs_err
129052,4.256152684800327,[-49.243331490200944],[-53.49948417500127],[-4.256152684800327],[4.256152684800327]
39173,3.725995663073263,[-74.27365867215849],[-77.99965433523175],[-3.725995663073263],[3.725995663073263]
8586,3.526669956598198,[-56.074123675207375],[-59.60079363180557],[-3.526669956598198],[3.526669956598198]
176,2.6420557239325717,[-17.21227995469235],[-14.570224230759777],[2.6420557239325717],[2.6420557239325717]
133821,2.6317241046035633,[-71.68090822290651],[-69.04918411830295],[2.6317241046035633],[2.6317241046035633]
133853,2.4283379831103957,[-74.46680444837693],[-76.89514243148733],[-2.4283379831103957],[2.4283379831103957]
72318,2.3564582935068756,[-59.744010854105],[-57.387552560598124],[2.3564582935068756],[2.3564582935068756]
133841,2.331353904472053,[-68.81658179394071],[-66.48522788946866],[2.331353904472053],[2.331353904472053]
112954,2.2191080357188184,[-73.45293426543867],[-75.67204230115749],[-2.2191080357188184],[2.2191080357188184]
108409,1.9296867894518073,[-66.7167892506186],[-68.64647604007041],[-1.9296867894518073],[1.9296867894518073]
130667,1.8668342684395611,[-43.44107900292147],[-45.30791327136103],[-1.8668342684395611],[1.8668342684395611]
54581,1.68160537321819,[-63.14415338762046],[-64.82575876083865],[-1.68160537321819],[1.68160537321819]
123271,1.6750994903268293,[-64.4464874452824],[-62.77138795495557],[1.6750994903268293],[1.6750994903268293]
74136,1.6513309217698406,[-61.8275030219811],[-63.47883394375094],[-1.6513309217698406],[1.6513309217698406]
113173,1.6019639136357,[-74.06986986563425],[-75.67183377926995],[-1.6019639136357],[1.6019639136357]
54432,1.5881831776641775,[-64.59172037916142],[-63.00353720149724],[1.5881831776641775],[1.5881831776641775]
83412,1.5683355522487545,[-63.00131955293182],[-61.432984000683064],[1.5683355522487545],[1.5683355522487545]
55944,1.556633770350345,[-71.02263640522779],[-69.46600263487744],[1.556633770350345],[1.556633770350345]
13804,1.555475239205407,[-62.796310344623635],[-64.35178558382904],[-1.555475239205407],[1.555475239205407]
57188,1.5389712805481395,[-81.66124746459536],[-80.12227618404722],[1.5389712805481395],[1.5389712805481395]
