id,score,true,pred,err,abs_err
129052,4.385973290394759,[-49.243331490200944],[-53.6293047805957],[-4.385973290394759],[4.385973290394759]
8586,4.161792506580241,[-56.074123675207375],[-60.235916181787616],[-4.161792506580241],[4.161792506580241]
39173,3.5472133866278455,[-74.27365867215849],[-77.82087205878634],[-3.5472133866278455],[3.5472133866278455]
133821,2.709281991536045,[-71.68090822290651],[-68.97162623137046],[2.709281991536045],[2.709281991536045]
133853,2.5442768842403893,[-74.46680444837693],[-77.01108133261732],[-2.5442768842403893],[2.5442768842403893]
72318,2.33837761671748,[-59.744010854105],[-57.40563323738752],[2.33837761671748],[2.33837761671748]
133841,2.333744223793474,[-68.81658179394071],[-66.48283757014724],[2.333744223793474],[2.333744223793474]
112954,2.2577467756527767,[-73.45293426543867],[-75.71068104109145],[-2.2577467756527767],[2.2577467756527767]
176,2.1649752049706876,[-17.21227995469235],[-15.047304749721661],[2.1649752049706876],[2.1649752049706876]
130667,2.0431018440867774,[-43.44107900292147],[-45.48418084700825],[-2.0431018440867774],[2.0431018440867774]
108409,1.8849707339795714,[-66.7167892506186],[-68.60175998459817],[-1.8849707339795714],[1.8849707339795714]
54581,1.821680865745293,[-63.14415338762046],[-64.96583425336576],[-1.821680865745293],[1.821680865745293]
123271,1.7556723476736806,[-64.4464874452824],[-62.69081509760872],[1.7556723476736806],[1.7556723476736806]
74136,1.7503085794014623,[-61.8275030219811],[-63.577811601382564],[-1.7503085794014623],[1.7503085794014623]
30760,1.6010862925686524,[-64.30226931792276],[-65.90335561049142],[-1.6010862925686524],[1.6010862925686524]
13804,1.5881451315653976,[-62.796310344623635],[-64.38445547618903],[-1.5881451315653976],[1.5881451315653976]
55944,1.574319627407931,[-71.02263640522779],[-69.44831677781985],[1.574319627407931],[1.574319627407931]
54432,1.5629988552391296,[-64.59172037916142],[-63.028721523922286],[1.5629988552391296],[1.5629988552391296]
83412,1.535822234218358,[-63.00131955293182],[-61.46549731871346],[1.535822234218358],[1.535822234218358]
37071,1.51352795198909,[-74.8099440424121],[-73.29641609042301],[1.51352795198909],[1.51352795198909]
