id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.389738390862476,[-49.243331490200944],[-53.63306988106342],[-4.389738390862476],[4.389738390862476],0,QM9_G_free_energy_298K_eV,4.389738390862476,-49.243331490200944,-53.63306988106342
8586,4.165228361962363,[-56.074123675207375],[-60.23935203716974],[-4.165228361962363],[4.165228361962363],0,QM9_G_free_energy_298K_eV,4.165228361962363,-56.074123675207375,-60.23935203716974
39173,3.5486862096440746,[-74.27365867215849],[-77.82234488180256],[-3.5486862096440746],[3.5486862096440746],0,QM9_G_free_energy_298K_eV,3.5486862096440746,-74.27365867215849,-77.82234488180256
133821,2.707726308506608,[-71.68090822290651],[-68.9731819143999],[2.707726308506608],[2.707726308506608],0,QM9_G_free_energy_298K_eV,2.707726308506608,-71.68090822290651,-68.9731819143999
133853,2.543344754820282,[-74.46680444837693],[-77.01014920319722],[-2.543344754820282],[2.543344754820282],0,QM9_G_free_energy_298K_eV,2.543344754820282,-74.46680444837693,-77.01014920319722
72318,2.3336584371572826,[-59.744010854105],[-57.41035241694772],[2.3336584371572826],[2.3336584371572826],0,QM9_G_free_energy_298K_eV,2.3336584371572826,-59.744010854105,-57.41035241694772
133841,2.3300552155233163,[-68.81658179394071],[-66.4865265784174],[2.3300552155233163],[2.3300552155233163],0,QM9_G_free_energy_298K_eV,2.3300552155233163,-68.81658179394071,-66.4865265784174
112954,2.256916346381331,[-73.45293426543867],[-75.70985061182],[-2.256916346381331],[2.256916346381331],0,QM9_G_free_energy_298K_eV,2.256916346381331,-73.45293426543867,-75.70985061182
176,2.154140846687369,[-17.21227995469235],[-15.05813910800498],[2.154140846687369],[2.154140846687369],0,QM9_G_free_energy_298K_eV,2.154140846687369,-17.21227995469235,-15.05813910800498
130667,2.0464528274023905,[-43.44107900292147],[-45.48753183032386],[-2.0464528274023905],[2.0464528274023905],0,QM9_G_free_energy_298K_eV,2.0464528274023905,-43.44107900292147,-45.48753183032386
108409,1.8867685950608575,[-66.7167892506186],[-68.60355784567946],[-1.8867685950608575],[1.8867685950608575],0,QM9_G_free_energy_298K_eV,1.8867685950608575,-66.7167892506186,-68.60355784567946
54581,1.824551882891683,[-63.14415338762046],[-64.96870527051215],[-1.824551882891683],[1.824551882891683],0,QM9_G_free_energy_298K_eV,1.824551882891683,-63.14415338762046,-64.96870527051215
123271,1.7533954349928536,[-64.4464874452824],[-62.69309201028955],[1.7533954349928536],[1.7533954349928536],0,QM9_G_free_energy_298K_eV,1.7533954349928536,-64.4464874452824,-62.69309201028955
74136,1.750626849650871,[-61.8275030219811],[-63.57812987163197],[-1.750626849650871],[1.750626849650871],0,QM9_G_free_energy_298K_eV,1.750626849650871,-61.8275030219811,-63.57812987163197
30760,1.6022829155408544,[-64.30226931792276],[-65.90455223346362],[-1.6022829155408544],[1.6022829155408544],0,QM9_G_free_energy_298K_eV,1.6022829155408544,-64.30226931792276,-65.90455223346362
13804,1.5904696018696995,[-62.796310344623635],[-64.38677994649333],[-1.5904696018696995],[1.5904696018696995],0,QM9_G_free_energy_298K_eV,1.5904696018696995,-62.796310344623635,-64.38677994649333
55944,1.5751131080642153,[-71.02263640522779],[-69.44752329716357],[1.5751131080642153],[1.5751131080642153],0,QM9_G_free_energy_298K_eV,1.5751131080642153,-71.02263640522779,-69.44752329716357
54432,1.560613657507929,[-64.59172037916142],[-63.03110672165349],[1.560613657507929],[1.560613657507929],0,QM9_G_free_energy_298K_eV,1.560613657507929,-64.59172037916142,-63.03110672165349
83412,1.5340926000353647,[-63.00131955293182],[-61.46722695289645],[1.5340926000353647],[1.5340926000353647],0,QM9_G_free_energy_298K_eV,1.5340926000353647,-63.00131955293182,-61.46722695289645
37071,1.5163151945525897,[-74.8099440424121],[-73.29362884785951],[1.5163151945525897],[1.5163151945525897],0,QM9_G_free_energy_298K_eV,1.5163151945525897,-74.8099440424121,-73.29362884785951
