id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.388503355963621,[-49.243331490200944],[-53.631834846164566],[-4.388503355963621],[4.388503355963621],0,QM9_G_free_energy_298K_eV,4.388503355963621,-49.243331490200944,-53.631834846164566
8586,4.164325498772087,[-56.074123675207375],[-60.23844917397946],[-4.164325498772087],[4.164325498772087],0,QM9_G_free_energy_298K_eV,4.164325498772087,-56.074123675207375,-60.23844917397946
39173,3.548495979150175,[-74.27365867215849],[-77.82215465130867],[-3.548495979150175],[3.548495979150175],0,QM9_G_free_energy_298K_eV,3.548495979150175,-74.27365867215849,-77.82215465130867
133821,2.70854868956485,[-71.68090822290651],[-68.97235953334166],[2.70854868956485],[2.70854868956485],0,QM9_G_free_energy_298K_eV,2.70854868956485,-71.68090822290651,-68.97235953334166
133853,2.5431230631293147,[-74.46680444837693],[-77.00992751150625],[-2.5431230631293147],[2.5431230631293147],0,QM9_G_free_energy_298K_eV,2.5431230631293147,-74.46680444837693,-77.00992751150625
72318,2.3352958827163093,[-59.744010854105],[-57.40871497138869],[2.3352958827163093],[2.3352958827163093],0,QM9_G_free_energy_298K_eV,2.3352958827163093,-59.744010854105,-57.40871497138869
133841,2.3311157505268056,[-68.81658179394071],[-66.48546604341391],[2.3311157505268056],[2.3311157505268056],0,QM9_G_free_energy_298K_eV,2.3311157505268056,-68.81658179394071,-66.48546604341391
112954,2.257557276814623,[-73.45293426543867],[-75.7104915422533],[-2.257557276814623],[2.257557276814623],0,QM9_G_free_energy_298K_eV,2.257557276814623,-73.45293426543867,-75.7104915422533
176,2.159250730415806,[-17.21227995469235],[-15.053029224276543],[2.159250730415806],[2.159250730415806],0,QM9_G_free_energy_298K_eV,2.159250730415806,-17.21227995469235,-15.053029224276543
130667,2.0442110341973603,[-43.44107900292147],[-45.48529003711883],[-2.0442110341973603],[2.0442110341973603],0,QM9_G_free_energy_298K_eV,2.0442110341973603,-43.44107900292147,-45.48529003711883
108409,1.8867148183635436,[-66.7167892506186],[-68.60350406898215],[-1.8867148183635436],[1.8867148183635436],0,QM9_G_free_energy_298K_eV,1.8867148183635436,-66.7167892506186,-68.60350406898215
54581,1.823898514310713,[-63.14415338762046],[-64.96805190193118],[-1.823898514310713],[1.823898514310713],0,QM9_G_free_energy_298K_eV,1.823898514310713,-63.14415338762046,-64.96805190193118
123271,1.7553021298663225,[-64.4464874452824],[-62.69118531541608],[1.7553021298663225],[1.7553021298663225],0,QM9_G_free_energy_298K_eV,1.7553021298663225,-64.4464874452824,-62.69118531541608
74136,1.7503436988772592,[-61.8275030219811],[-63.57784672085836],[-1.7503436988772592],[1.7503436988772592],0,QM9_G_free_energy_298K_eV,1.7503436988772592,-61.8275030219811,-63.57784672085836
30760,1.6024731460347539,[-64.30226931792276],[-65.90474246395752],[-1.6024731460347539],[1.6024731460347539],0,QM9_G_free_energy_298K_eV,1.6024731460347539,-64.30226931792276,-65.90474246395752
13804,1.5901169438002398,[-62.796310344623635],[-64.38642728842387],[-1.5901169438002398],[1.5901169438002398],0,QM9_G_free_energy_298K_eV,1.5901169438002398,-62.796310344623635,-64.38642728842387
55944,1.5752395015942966,[-71.02263640522779],[-69.44739690363349],[1.5752395015942966],[1.5752395015942966],0,QM9_G_free_energy_298K_eV,1.5752395015942966,-71.02263640522779,-69.44739690363349
54432,1.56108191718522,[-64.59172037916142],[-63.030638461976196],[1.56108191718522],[1.56108191718522],0,QM9_G_free_energy_298K_eV,1.56108191718522,-64.59172037916142,-63.030638461976196
83412,1.534773039878928,[-63.00131955293182],[-61.46654651305289],[1.534773039878928],[1.534773039878928],0,QM9_G_free_energy_298K_eV,1.534773039878928,-63.00131955293182,-61.46654651305289
37071,1.5164483558983193,[-74.8099440424121],[-73.29349568651378],[1.5164483558983193],[1.5164483558983193],0,QM9_G_free_energy_298K_eV,1.5164483558983193,-74.8099440424121,-73.29349568651378
