id,score,true,pred,err,abs_err
129052,4.379635688324925,[-49.243331490200944],[-53.62296717852587],[-4.379635688324925],[4.379635688324925]
8586,4.163374346302589,[-56.074123675207375],[-60.237498021509964],[-4.163374346302589],[4.163374346302589]
39173,3.5437716779997572,[-74.27365867215849],[-77.81743035015825],[-3.5437716779997572],[3.5437716779997572]
133821,2.709295161339469,[-71.68090822290651],[-68.97161306156704],[2.709295161339469],[2.709295161339469]
133853,2.5442234733709483,[-74.46680444837693],[-77.01102792174788],[-2.5442234733709483],[2.5442234733709483]
72318,2.33396134263603,[-59.744010854105],[-57.41004951146897],[2.33396134263603],[2.33396134263603]
133841,2.3316783937953005,[-68.81658179394071],[-66.48490340014541],[2.3316783937953005],[2.3316783937953005]
112954,2.2532372154637414,[-73.45293426543867],[-75.70617148090241],[-2.2532372154637414],[2.2532372154637414]
176,2.193995598470792,[-17.21227995469235],[-15.018284356221557],[2.193995598470792],[2.193995598470792]
130667,2.0348663270124234,[-43.44107900292147],[-45.47594532993389],[-2.0348663270124234],[2.0348663270124234]
108409,1.8829703871706442,[-66.7167892506186],[-68.59975963778925],[-1.8829703871706442],[1.8829703871706442]
54581,1.8224384952700348,[-63.14415338762046],[-64.9665918828905],[-1.8224384952700348],[1.8224384952700348]
123271,1.766833756075357,[-64.4464874452824],[-62.67965368920704],[1.766833756075357],[1.766833756075357]
74136,1.7579404804855585,[-61.8275030219811],[-63.58544350246666],[-1.7579404804855585],[1.7579404804855585]
30760,1.5949696505340398,[-64.30226931792276],[-65.8972389684568],[-1.5949696505340398],[1.5949696505340398]
13804,1.579314778369735,[-62.796310344623635],[-64.37562512299337],[-1.579314778369735],[1.579314778369735]
55944,1.5689212884017252,[-71.02263640522779],[-69.45371511682606],[1.5689212884017252],[1.5689212884017252]
54432,1.5607943764771335,[-64.59172037916142],[-63.03092600268428],[1.5607943764771335],[1.5607943764771335]
83412,1.5349281508970307,[-63.00131955293182],[-61.46639140203479],[1.5349281508970307],[1.5349281508970307]
66493,1.515324532672821,[-65.42419426258857],[-63.90886972991575],[1.515324532672821],[1.515324532672821]
