id,score,true,pred,err,abs_err
129052,4.428023009415483,[-49.243331490200944],[-53.67135449961643],[-4.428023009415483],[4.428023009415483]
8586,4.015570374132949,[-56.074123675207375],[-60.08969404934032],[-4.015570374132949],[4.015570374132949]
39173,3.527741100610001,[-74.27365867215849],[-77.80139977276849],[-3.527741100610001],[3.527741100610001]
133821,2.760018842140198,[-71.68090822290651],[-68.92088938076631],[2.760018842140198],[2.760018842140198]
133853,2.518723807319475,[-74.46680444837693],[-76.98552825569641],[-2.518723807319475],[2.518723807319475]
133841,2.4050221265461005,[-68.81658179394071],[-66.41155966739461],[2.4050221265461005],[2.4050221265461005]
72318,2.333946709521115,[-59.744010854105],[-57.410064144583885],[2.333946709521115],[2.333946709521115]
176,2.3242771471850574,[-17.21227995469235],[-14.888002807507291],[2.3242771471850574],[2.3242771471850574]
112954,2.1561256458116986,[-73.45293426543867],[-75.60905991125037],[-2.1561256458116986],[2.1561256458116986]
130667,1.989767066843342,[-43.44107900292147],[-45.43084606976481],[-1.989767066843342],[1.989767066843342]
108409,1.9487478849405306,[-66.7167892506186],[-68.66553713555913],[-1.9487478849405306],[1.9487478849405306]
123271,1.7774676406843355,[-64.4464874452824],[-62.669019804598065],[1.7774676406843355],[1.7774676406843355]
54581,1.7490761052977177,[-63.14415338762046],[-64.89322949291818],[-1.7490761052977177],[1.7490761052977177]
74136,1.7280925843369914,[-61.8275030219811],[-63.55559560631809],[-1.7280925843369914],[1.7280925843369914]
13804,1.664157578648883,[-62.796310344623635],[-64.46046792327252],[-1.664157578648883],[1.664157578648883]
54432,1.5980151675757952,[-64.59172037916142],[-62.99370521158562],[1.5980151675757952],[1.5980151675757952]
55944,1.5813189206428433,[-71.02263640522779],[-69.44131748458494],[1.5813189206428433],[1.5813189206428433]
57188,1.562686438235687,[-81.66124746459536],[-80.09856102635968],[1.562686438235687],[1.562686438235687]
66493,1.5496984512647032,[-65.42419426258857],[-63.87449581132387],[1.5496984512647032],[1.5496984512647032]
38078,1.5468087768967962,[-79.34196459953091],[-77.79515582263411],[1.5468087768967962],[1.5468087768967962]
