id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.380014686001232,[-49.243331490200944],[-53.623346176202176],[-4.380014686001232],[4.380014686001232],0,QM9_G_free_energy_298K_eV,4.380014686001232,-49.243331490200944,-53.623346176202176
8586,4.1457472960755695,[-56.074123675207375],[-60.219870971282944],[-4.1457472960755695],[4.1457472960755695],0,QM9_G_free_energy_298K_eV,4.1457472960755695,-56.074123675207375,-60.219870971282944
39173,3.5315340039960574,[-74.27365867215849],[-77.80519267615455],[-3.5315340039960574],[3.5315340039960574],0,QM9_G_free_energy_298K_eV,3.5315340039960574,-74.27365867215849,-77.80519267615455
133821,2.7260323352656997,[-71.68090822290651],[-68.95487588764081],[2.7260323352656997],[2.7260323352656997],0,QM9_G_free_energy_298K_eV,2.7260323352656997,-71.68090822290651,-68.95487588764081
133853,2.53751492183801,[-74.46680444837693],[-77.00431937021494],[-2.53751492183801],[2.53751492183801],0,QM9_G_free_energy_298K_eV,2.53751492183801,-74.46680444837693,-77.00431937021494
133841,2.343869607659144,[-68.81658179394071],[-66.47271218628157],[2.343869607659144],[2.343869607659144],0,QM9_G_free_energy_298K_eV,2.343869607659144,-68.81658179394071,-66.47271218628157
72318,2.3419598032487556,[-59.744010854105],[-57.402051050856244],[2.3419598032487556],[2.3419598032487556],0,QM9_G_free_energy_298K_eV,2.3419598032487556,-59.744010854105,-57.402051050856244
112954,2.2608029017028457,[-73.45293426543867],[-75.71373716714152],[-2.2608029017028457],[2.2608029017028457],0,QM9_G_free_energy_298K_eV,2.2608029017028457,-73.45293426543867,-75.71373716714152
176,2.1684988590423018,[-17.21227995469235],[-15.043781095650047],[2.1684988590423018],[2.1684988590423018],0,QM9_G_free_energy_298K_eV,2.1684988590423018,-17.21227995469235,-15.043781095650047
130667,2.04153024754487,[-43.44107900292147],[-45.48260925046634],[-2.04153024754487],[2.04153024754487],0,QM9_G_free_energy_298K_eV,2.04153024754487,-43.44107900292147,-45.48260925046634
108409,1.867064008343732,[-66.7167892506186],[-68.58385325896234],[-1.867064008343732],[1.867064008343732],0,QM9_G_free_energy_298K_eV,1.867064008343732,-66.7167892506186,-68.58385325896234
54581,1.8113294002541807,[-63.14415338762046],[-64.95548278787464],[-1.8113294002541807],[1.8113294002541807],0,QM9_G_free_energy_298K_eV,1.8113294002541807,-63.14415338762046,-64.95548278787464
74136,1.7675178541976493,[-61.8275030219811],[-63.59502087617875],[-1.7675178541976493],[1.7675178541976493],0,QM9_G_free_energy_298K_eV,1.7675178541976493,-61.8275030219811,-63.59502087617875
123271,1.7403887908003526,[-64.4464874452824],[-62.70609865448205],[1.7403887908003526],[1.7403887908003526],0,QM9_G_free_energy_298K_eV,1.7403887908003526,-64.4464874452824,-62.70609865448205
30760,1.595216950176109,[-64.30226931792276],[-65.89748626809887],[-1.595216950176109],[1.595216950176109],0,QM9_G_free_energy_298K_eV,1.595216950176109,-64.30226931792276,-65.89748626809887
55944,1.5798644804772266,[-71.02263640522779],[-69.44277192475056],[1.5798644804772266],[1.5798644804772266],0,QM9_G_free_energy_298K_eV,1.5798644804772266,-71.02263640522779,-69.44277192475056
13804,1.5794062353379559,[-62.796310344623635],[-64.37571657996159],[-1.5794062353379559],[1.5794062353379559],0,QM9_G_free_energy_298K_eV,1.5794062353379559,-62.796310344623635,-64.37571657996159
54432,1.5733203228446655,[-64.59172037916142],[-63.01840005631675],[1.5733203228446655],[1.5733203228446655],0,QM9_G_free_energy_298K_eV,1.5733203228446655,-64.59172037916142,-63.01840005631675
83412,1.550719476857921,[-63.00131955293182],[-61.4506000760739],[1.550719476857921],[1.550719476857921],0,QM9_G_free_energy_298K_eV,1.550719476857921,-63.00131955293182,-61.4506000760739
66493,1.5220250359925558,[-65.42419426258857],[-63.902169226596016],[1.5220250359925558],[1.5220250359925558],0,QM9_G_free_energy_298K_eV,1.5220250359925558,-65.42419426258857,-63.902169226596016
