id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.3870517509640194,[-49.243331490200944],[-53.630383241164964],[-4.3870517509640194],[4.3870517509640194],0,QM9_G_free_energy_298K_eV,4.3870517509640194,-49.243331490200944,-53.630383241164964
8586,4.162625130818924,[-56.074123675207375],[-60.2367488060263],[-4.162625130818924],[4.162625130818924],0,QM9_G_free_energy_298K_eV,4.162625130818924,-56.074123675207375,-60.2367488060263
39173,3.54537693070597,[-74.27365867215849],[-77.81903560286446],[-3.54537693070597],[3.54537693070597],0,QM9_G_free_energy_298K_eV,3.54537693070597,-74.27365867215849,-77.81903560286446
133821,2.7102989930226613,[-71.68090822290651],[-68.97060922988385],[2.7102989930226613],[2.7102989930226613],0,QM9_G_free_energy_298K_eV,2.7102989930226613,-71.68090822290651,-68.97060922988385
133853,2.5391465141510707,[-74.46680444837693],[-77.005950962528],[-2.5391465141510707],[2.5391465141510707],0,QM9_G_free_energy_298K_eV,2.5391465141510707,-74.46680444837693,-77.005950962528
72318,2.337960572942393,[-59.744010854105],[-57.40605028116261],[2.337960572942393],[2.337960572942393],0,QM9_G_free_energy_298K_eV,2.337960572942393,-59.744010854105,-57.40605028116261
133841,2.33170875750875,[-68.81658179394071],[-66.48487303643196],[2.33170875750875],[2.33170875750875],0,QM9_G_free_energy_298K_eV,2.33170875750875,-68.81658179394071,-66.48487303643196
112954,2.252648232588399,[-73.45293426543867],[-75.70558249802707],[-2.252648232588399],[2.252648232588399],0,QM9_G_free_energy_298K_eV,2.252648232588399,-73.45293426543867,-75.70558249802707
176,2.177132396842353,[-17.21227995469235],[-15.035147557849996],[2.177132396842353],[2.177132396842353],0,QM9_G_free_energy_298K_eV,2.177132396842353,-17.21227995469235,-15.035147557849996
130667,2.046593305305578,[-43.44107900292147],[-45.48767230822705],[-2.046593305305578],[2.046593305305578],0,QM9_G_free_energy_298K_eV,2.046593305305578,-43.44107900292147,-45.48767230822705
108409,1.8817920555920864,[-66.7167892506186],[-68.59858130621069],[-1.8817920555920864],[1.8817920555920864],0,QM9_G_free_energy_298K_eV,1.8817920555920864,-66.7167892506186,-68.59858130621069
54581,1.8203576663290733,[-63.14415338762046],[-64.96451105394954],[-1.8203576663290733],[1.8203576663290733],0,QM9_G_free_energy_298K_eV,1.8203576663290733,-63.14415338762046,-64.96451105394954
123271,1.754804603959201,[-64.4464874452824],[-62.6916828413232],[1.754804603959201],[1.754804603959201],0,QM9_G_free_energy_298K_eV,1.754804603959201,-64.4464874452824,-62.6916828413232
74136,1.7525532992294757,[-61.8275030219811],[-63.58005632121058],[-1.7525532992294757],[1.7525532992294757],0,QM9_G_free_energy_298K_eV,1.7525532992294757,-61.8275030219811,-63.58005632121058
30760,1.597575808300462,[-64.30226931792276],[-65.89984512622323],[-1.597575808300462],[1.597575808300462],0,QM9_G_free_energy_298K_eV,1.597575808300462,-64.30226931792276,-65.89984512622323
13804,1.584051517667831,[-62.796310344623635],[-64.38036186229147],[-1.584051517667831],[1.584051517667831],0,QM9_G_free_energy_298K_eV,1.584051517667831,-62.796310344623635,-64.38036186229147
55944,1.5739595613240454,[-71.02263640522779],[-69.44867684390374],[1.5739595613240454],[1.5739595613240454],0,QM9_G_free_energy_298K_eV,1.5739595613240454,-71.02263640522779,-69.44867684390374
54432,1.5655830633331789,[-64.59172037916142],[-63.02613731582824],[1.5655830633331789],[1.5655830633331789],0,QM9_G_free_energy_298K_eV,1.5655830633331789,-64.59172037916142,-63.02613731582824
83412,1.5396744017198216,[-63.00131955293182],[-61.461645151212],[1.5396744017198216],[1.5396744017198216],0,QM9_G_free_energy_298K_eV,1.5396744017198216,-63.00131955293182,-61.461645151212
37071,1.512959455474629,[-74.8099440424121],[-73.29698458693747],[1.512959455474629],[1.512959455474629],0,QM9_G_free_energy_298K_eV,1.512959455474629,-74.8099440424121,-73.29698458693747
