id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.392081152560422,[-49.243331490200944],[-53.635412642761366],[-4.392081152560422],[4.392081152560422],0,QM9_G_free_energy_298K_eV,4.392081152560422,-49.243331490200944,-53.635412642761366
8586,4.172753441307577,[-56.074123675207375],[-60.24687711651495],[-4.172753441307577],[4.172753441307577],0,QM9_G_free_energy_298K_eV,4.172753441307577,-56.074123675207375,-60.24687711651495
39173,3.5625123082718346,[-74.27365867215849],[-77.83617098043032],[-3.5625123082718346],[3.5625123082718346],0,QM9_G_free_energy_298K_eV,3.5625123082718346,-74.27365867215849,-77.83617098043032
133821,2.7063571976923413,[-71.68090822290651],[-68.97455102521417],[2.7063571976923413],[2.7063571976923413],0,QM9_G_free_energy_298K_eV,2.7063571976923413,-71.68090822290651,-68.97455102521417
133853,2.5383680324375746,[-74.46680444837693],[-77.00517248081451],[-2.5383680324375746],[2.5383680324375746],0,QM9_G_free_energy_298K_eV,2.5383680324375746,-74.46680444837693,-77.00517248081451
72318,2.349091983458493,[-59.744010854105],[-57.39491887064651],[2.349091983458493],[2.349091983458493],0,QM9_G_free_energy_298K_eV,2.349091983458493,-59.744010854105,-57.39491887064651
133841,2.316867486533738,[-68.81658179394071],[-66.49971430740698],[2.316867486533738],[2.316867486533738],0,QM9_G_free_energy_298K_eV,2.316867486533738,-68.81658179394071,-66.49971430740698
112954,2.2309989048990246,[-73.45293426543867],[-75.6839331703377],[-2.2309989048990246],[2.2309989048990246],0,QM9_G_free_energy_298K_eV,2.2309989048990246,-73.45293426543867,-75.6839331703377
176,2.183395370026119,[-17.21227995469235],[-15.02888458466623],[2.183395370026119],[2.183395370026119],0,QM9_G_free_energy_298K_eV,2.183395370026119,-17.21227995469235,-15.02888458466623
130667,2.033297657093499,[-43.44107900292147],[-45.47437666001497],[-2.033297657093499],[2.033297657093499],0,QM9_G_free_energy_298K_eV,2.033297657093499,-43.44107900292147,-45.47437666001497
108409,1.8815015882610169,[-66.7167892506186],[-68.59829083887962],[-1.8815015882610169],[1.8815015882610169],0,QM9_G_free_energy_298K_eV,1.8815015882610169,-66.7167892506186,-68.59829083887962
54581,1.815785549573775,[-63.14415338762046],[-64.95993893719424],[-1.815785549573775],[1.815785549573775],0,QM9_G_free_energy_298K_eV,1.815785549573775,-63.14415338762046,-64.95993893719424
74136,1.7571202943945536,[-61.8275030219811],[-63.584623316375655],[-1.7571202943945536],[1.7571202943945536],0,QM9_G_free_energy_298K_eV,1.7571202943945536,-61.8275030219811,-63.584623316375655
123271,1.7357222904538503,[-64.4464874452824],[-62.71076515482855],[1.7357222904538503],[1.7357222904538503],0,QM9_G_free_energy_298K_eV,1.7357222904538503,-64.4464874452824,-62.71076515482855
30760,1.5883836513385177,[-64.30226931792276],[-65.89065296926128],[-1.5883836513385177],[1.5883836513385177],0,QM9_G_free_energy_298K_eV,1.5883836513385177,-64.30226931792276,-65.89065296926128
54432,1.5817087559698848,[-64.59172037916142],[-63.01001162319153],[1.5817087559698848],[1.5817087559698848],0,QM9_G_free_energy_298K_eV,1.5817087559698848,-64.59172037916142,-63.01001162319153
55944,1.574234755341422,[-71.02263640522779],[-69.44840164988636],[1.574234755341422],[1.574234755341422],0,QM9_G_free_energy_298K_eV,1.574234755341422,-71.02263640522779,-69.44840164988636
13804,1.5709080538508715,[-62.796310344623635],[-64.3672183984745],[-1.5709080538508715],[1.5709080538508715],0,QM9_G_free_energy_298K_eV,1.5709080538508715,-62.796310344623635,-64.3672183984745
83412,1.5581589524808805,[-63.00131955293182],[-61.44316060045094],[1.5581589524808805],[1.5581589524808805],0,QM9_G_free_energy_298K_eV,1.5581589524808805,-63.00131955293182,-61.44316060045094
57188,1.501994862468564,[-81.66124746459536],[-80.1592526021268],[1.501994862468564],[1.501994862468564],0,QM9_G_free_energy_298K_eV,1.501994862468564,-81.66124746459536,-80.1592526021268
