id,score,true,pred,err,abs_err
129052,4.38791071480955,[-49.243331490200944],[-53.631242205010494],[-4.38791071480955],[4.38791071480955]
8586,4.16429037929629,[-56.074123675207375],[-60.238414054503664],[-4.16429037929629],[4.16429037929629]
39173,3.5483342832303606,[-74.27365867215849],[-77.82199295538885],[-3.5483342832303606],[3.5483342832303606]
133821,2.70962513808081,[-71.68090822290651],[-68.9712830848257],[2.70962513808081],[2.70962513808081]
133853,2.542635780402634,[-74.46680444837693],[-77.00944022877957],[-2.542635780402634],[2.542635780402634]
72318,2.33554464566987,[-59.744010854105],[-57.40846620843513],[2.33554464566987],[2.33554464566987]
133841,2.3324696794843476,[-68.81658179394071],[-66.48411211445637],[2.3324696794843476],[2.3324696794843476]
112954,2.256196762955369,[-73.45293426543867],[-75.70913102839404],[-2.256196762955369],[2.256196762955369]
176,2.157055763178505,[-17.21227995469235],[-15.055224191513844],[2.157055763178505],[2.157055763178505]
130667,2.0442285939352587,[-43.44107900292147],[-45.48530759685673],[-2.0442285939352587],[2.0442285939352587]
108409,1.8855463641375536,[-66.7167892506186],[-68.60233561475616],[-1.8855463641375536],[1.8855463641375536]
54581,1.8229978460876737,[-63.14415338762046],[-64.96715123370814],[-1.8229978460876737],[1.8229978460876737]
123271,1.7557264901988674,[-64.4464874452824],[-62.69076095508353],[1.7557264901988674],[1.7557264901988674]
74136,1.7498783658229513,[-61.8275030219811],[-63.57738138780405],[-1.7498783658229513],[1.7498783658229513]
30760,1.6008188723935746,[-64.30226931792276],[-65.90308819031634],[-1.6008188723935746],[1.6008188723935746]
13804,1.5893172440701164,[-62.796310344623635],[-64.38562758869375],[-1.5893172440701164],[1.5893172440701164]
55944,1.5762488206955823,[-71.02263640522779],[-69.4463875845322],[1.5762488206955823],[1.5762488206955823]
54432,1.5619979501789203,[-64.59172037916142],[-63.029722428982495],[1.5619979501789203],[1.5619979501789203]
83412,1.5358449155464768,[-63.00131955293182],[-61.46547463738534],[1.5358449155464768],[1.5358449155464768]
37071,1.5167124836225412,[-74.8099440424121],[-73.29323155878956],[1.5167124836225412],[1.5167124836225412]
