id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.367980412294855,[-49.243331490200944],[-53.6113119024958],[-4.367980412294855],[4.367980412294855],0,QM9_G_free_energy_298K_eV,4.367980412294855,-49.243331490200944,-53.6113119024958
8586,4.1922893813753035,[-56.074123675207375],[-60.26641305658268],[-4.1922893813753035],[4.1922893813753035],0,QM9_G_free_energy_298K_eV,4.1922893813753035,-56.074123675207375,-60.26641305658268
39173,3.5372101892717183,[-74.27365867215849],[-77.81086886143021],[-3.5372101892717183],[3.5372101892717183],0,QM9_G_free_energy_298K_eV,3.5372101892717183,-74.27365867215849,-77.81086886143021
133821,2.7007406423599605,[-71.68090822290651],[-68.98016758054655],[2.7007406423599605],[2.7007406423599605],0,QM9_G_free_energy_298K_eV,2.7007406423599605,-71.68090822290651,-68.98016758054655
133853,2.5237166261285893,[-74.46680444837693],[-76.99052107450552],[-2.5237166261285893],[2.5237166261285893],0,QM9_G_free_energy_298K_eV,2.5237166261285893,-74.46680444837693,-76.99052107450552
72318,2.3264033387822565,[-59.744010854105],[-57.41760751532274],[2.3264033387822565],[2.3264033387822565],0,QM9_G_free_energy_298K_eV,2.3264033387822565,-59.744010854105,-57.41760751532274
133841,2.321198156892933,[-68.81658179394071],[-66.49538363704778],[2.321198156892933],[2.321198156892933],0,QM9_G_free_energy_298K_eV,2.321198156892933,-68.81658179394071,-66.49538363704778
112954,2.266138501228852,[-73.45293426543867],[-75.71907276666752],[-2.266138501228852],[2.266138501228852],0,QM9_G_free_energy_298K_eV,2.266138501228852,-73.45293426543867,-75.71907276666752
176,2.181282348232344,[-17.21227995469235],[-15.030997606460005],[2.181282348232344],[2.181282348232344],0,QM9_G_free_energy_298K_eV,2.181282348232344,-17.21227995469235,-15.030997606460005
130667,2.021974552772008,[-43.44107900292147],[-45.46305355569348],[-2.021974552772008],[2.021974552772008],0,QM9_G_free_energy_298K_eV,2.021974552772008,-43.44107900292147,-45.46305355569348
108409,1.8883727502834518,[-66.7167892506186],[-68.60516200090206],[-1.8883727502834518],[1.8883727502834518],0,QM9_G_free_energy_298K_eV,1.8883727502834518,-66.7167892506186,-68.60516200090206
54581,1.8081554776290432,[-63.14415338762046],[-64.9523088652495],[-1.8081554776290432],[1.8081554776290432],0,QM9_G_free_energy_298K_eV,1.8081554776290432,-63.14415338762046,-64.9523088652495
74136,1.779994779630215,[-61.8275030219811],[-63.607497801611316],[-1.779994779630215],[1.779994779630215],0,QM9_G_free_energy_298K_eV,1.779994779630215,-61.8275030219811,-63.607497801611316
123271,1.7364290699042613,[-64.4464874452824],[-62.71005837537814],[1.7364290699042613],[1.7364290699042613],0,QM9_G_free_energy_298K_eV,1.7364290699042613,-64.4464874452824,-62.71005837537814
30760,1.5935597499119467,[-64.30226931792276],[-65.89582906783471],[-1.5935597499119467],[1.5935597499119467],0,QM9_G_free_energy_298K_eV,1.5935597499119467,-64.30226931792276,-65.89582906783471
13804,1.5907125115772942,[-62.796310344623635],[-64.38702285620093],[-1.5907125115772942],[1.5907125115772942],0,QM9_G_free_energy_298K_eV,1.5907125115772942,-62.796310344623635,-64.38702285620093
55944,1.5564034817043648,[-71.02263640522779],[-69.46623292352342],[1.5564034817043648],[1.5564034817043648],0,QM9_G_free_energy_298K_eV,1.5564034817043648,-71.02263640522779,-69.46623292352342
54432,1.5438228897983208,[-64.59172037916142],[-63.047897489363095],[1.5438228897983208],[1.5438228897983208],0,QM9_G_free_energy_298K_eV,1.5438228897983208,-64.59172037916142,-63.047897489363095
83412,1.529320741261472,[-63.00131955293182],[-61.471998811670346],[1.529320741261472],[1.529320741261472],0,QM9_G_free_energy_298K_eV,1.529320741261472,-63.00131955293182,-61.471998811670346
113173,1.5142182691852213,[-74.06986986563425],[-75.58408813481947],[-1.5142182691852213],[1.5142182691852213],0,QM9_G_free_energy_298K_eV,1.5142182691852213,-74.06986986563425,-75.58408813481947
