id,score,true,pred,err,abs_err
129052,4.393235705327243,[-49.243331490200944],[-53.63656719552819],[-4.393235705327243],[4.393235705327243]
8586,4.162057365960209,[-56.074123675207375],[-60.23618104116758],[-4.162057365960209],[4.162057365960209]
39173,3.5466448901133845,[-74.27365867215849],[-77.82030356227187],[-3.5466448901133845],[3.5466448901133845]
133821,2.707643997235209,[-71.68090822290651],[-68.9732642256713],[2.707643997235209],[2.707643997235209]
133853,2.543185253867705,[-74.46680444837693],[-77.00998970224464],[-2.543185253867705],[2.543185253867705]
72318,2.334278881229693,[-59.744010854105],[-57.409731972875306],[2.334278881229693],[2.334278881229693]
133841,2.3318646001825982,[-68.81658179394071],[-66.48471719375812],[2.3318646001825982],[2.3318646001825982]
112954,2.255424866143585,[-73.45293426543867],[-75.70835913158226],[-2.255424866143585],[2.255424866143585]
176,2.154732024529949,[-17.21227995469235],[-15.0575479301624],[2.154732024529949],[2.154732024529949]
130667,2.052481670747511,[-43.44107900292147],[-45.49356067366898],[-2.052481670747511],[2.052481670747511]
108409,1.883010079494852,[-66.7167892506186],[-68.59979933011346],[-1.883010079494852],[1.883010079494852]
54581,1.8241209376574261,[-63.14415338762046],[-64.96827432527789],[-1.8241209376574261],[1.8241209376574261]
123271,1.7544226796599105,[-64.4464874452824],[-62.69206476562249],[1.7544226796599105],[1.7544226796599105]
74136,1.7537883341283305,[-61.8275030219811],[-63.58129135610943],[-1.7537883341283305],[1.7537883341283305]
30760,1.5998775972766452,[-64.30226931792276],[-65.90214691519941],[-1.5998775972766452],[1.5998775972766452]
13804,1.5880705026793294,[-62.796310344623635],[-64.38438084730296],[-1.5880705026793294],[1.5880705026793294]
55944,1.5746635970654097,[-71.02263640522779],[-69.44797280816238],[1.5746635970654097],[1.5746635970654097]
54432,1.5639880538074067,[-64.59172037916142],[-63.02773232535401],[1.5639880538074067],[1.5639880538074067]
83412,1.5363395148306154,[-63.00131955293182],[-61.4649800381012],[1.5363395148306154],[1.5363395148306154]
37071,1.5164500021237473,[-74.8099440424121],[-73.29349404028835],[1.5164500021237473],[1.5164500021237473]
