id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.357687479263404,[-49.243331490200944],[-53.60101896946435],[-4.357687479263404],[4.357687479263404],0,QM9_G_free_energy_298K_eV,4.357687479263404,-49.243331490200944,-53.60101896946435
8586,4.168166691437364,[-56.074123675207375],[-60.24229036664474],[-4.168166691437364],[4.168166691437364],0,QM9_G_free_energy_298K_eV,4.168166691437364,-56.074123675207375,-60.24229036664474
39173,3.5634363894787384,[-74.27365867215849],[-77.83709506163723],[-3.5634363894787384],[3.5634363894787384],0,QM9_G_free_energy_298K_eV,3.5634363894787384,-74.27365867215849,-77.83709506163723
133821,2.706110629706018,[-71.68090822290651],[-68.97479759320049],[2.706110629706018],[2.706110629706018],0,QM9_G_free_energy_298K_eV,2.706110629706018,-71.68090822290651,-68.97479759320049
133853,2.5480390580851235,[-74.46680444837693],[-77.01484350646206],[-2.5480390580851235],[2.5480390580851235],0,QM9_G_free_energy_298K_eV,2.5480390580851235,-74.46680444837693,-77.01484350646206
72318,2.329785051639192,[-59.744010854105],[-57.41422580246581],[2.329785051639192],[2.329785051639192],0,QM9_G_free_energy_298K_eV,2.329785051639192,-59.744010854105,-57.41422580246581
133841,2.3245857229958347,[-68.81658179394071],[-66.49199607094488],[2.3245857229958347],[2.3245857229958347],0,QM9_G_free_energy_298K_eV,2.3245857229958347,-68.81658179394071,-66.49199607094488
112954,2.247227395168011,[-73.45293426543867],[-75.70016166060668],[-2.247227395168011],[2.247227395168011],0,QM9_G_free_energy_298K_eV,2.247227395168011,-73.45293426543867,-75.70016166060668
176,2.1576235280372202,[-17.21227995469235],[-15.054656426655129],[2.1576235280372202],[2.1576235280372202],0,QM9_G_free_energy_298K_eV,2.1576235280372202,-17.21227995469235,-15.054656426655129
130667,2.020473195181694,[-43.44107900292147],[-45.46155219810316],[-2.020473195181694],[2.020473195181694],0,QM9_G_free_energy_298K_eV,2.020473195181694,-43.44107900292147,-45.46155219810316
108409,1.8722318757900211,[-66.7167892506186],[-68.58902112640862],[-1.8722318757900211],[1.8722318757900211],0,QM9_G_free_energy_298K_eV,1.8722318757900211,-66.7167892506186,-68.58902112640862
54581,1.817694805242354,[-63.14415338762046],[-64.96184819286282],[-1.817694805242354],[1.817694805242354],0,QM9_G_free_energy_298K_eV,1.817694805242354,-63.14415338762046,-64.96184819286282
123271,1.7373326647502836,[-64.4464874452824],[-62.70915478053212],[1.7373326647502836],[1.7373326647502836],0,QM9_G_free_energy_298K_eV,1.7373326647502836,-64.4464874452824,-62.70915478053212
74136,1.734689924196573,[-61.8275030219811],[-63.562192946177674],[-1.734689924196573],[1.734689924196573],0,QM9_G_free_energy_298K_eV,1.734689924196573,-61.8275030219811,-63.562192946177674
13804,1.5798818115727045,[-62.796310344623635],[-64.37619215619634],[-1.5798818115727045],[1.5798818115727045],0,QM9_G_free_energy_298K_eV,1.5798818115727045,-62.796310344623635,-64.37619215619634
30760,1.579173202982929,[-64.30226931792276],[-65.8814425209057],[-1.579173202982929],[1.579173202982929],0,QM9_G_free_energy_298K_eV,1.579173202982929,-64.30226931792276,-65.8814425209057
54432,1.5784938606229844,[-64.59172037916142],[-63.01322651853843],[1.5784938606229844],[1.5784938606229844],0,QM9_G_free_energy_298K_eV,1.5784938606229844,-64.59172037916142,-63.01322651853843
55944,1.5714662614564077,[-71.02263640522779],[-69.45117014377138],[1.5714662614564077],[1.5714662614564077],0,QM9_G_free_energy_298K_eV,1.5714662614564077,-71.02263640522779,-69.45117014377138
83412,1.5447601408086484,[-63.00131955293182],[-61.45655941212317],[1.5447601408086484],[1.5447601408086484],0,QM9_G_free_energy_298K_eV,1.5447601408086484,-63.00131955293182,-61.45655941212317
57188,1.5140766937984154,[-81.66124746459536],[-80.14717077079695],[1.5140766937984154],[1.5140766937984154],0,QM9_G_free_energy_298K_eV,1.5140766937984154,-81.66124746459536,-80.14717077079695
