id,score,true,pred,err,abs_err
129052,4.331230807496468,[-49.243331490200944],[-53.57456229769741],[-4.331230807496468],[4.331230807496468]
8586,4.182975403731689,[-56.074123675207375],[-60.25709907893906],[-4.182975403731689],[4.182975403731689]
39173,3.6550974896526895,[-74.27365867215849],[-77.92875616181118],[-3.6550974896526895],[3.6550974896526895]
133821,2.7452468955470977,[-71.68090822290651],[-68.93566132735941],[2.7452468955470977],[2.7452468955470977]
133853,2.5048289330516127,[-74.46680444837693],[-76.97163338142855],[-2.5048289330516127],[2.5048289330516127]
72318,2.395533100265311,[-59.744010854105],[-57.34847775383969],[2.395533100265311],[2.395533100265311]
176,2.3867839608574286,[-17.21227995469235],[-14.82549599383492],[2.3867839608574286],[2.3867839608574286]
133841,2.3233492247854883,[-68.81658179394071],[-66.49323256915523],[2.3233492247854883],[2.3233492247854883]
112954,2.266732605694415,[-73.45293426543867],[-75.71966687113309],[-2.266732605694415],[2.266732605694415]
108409,1.9022820747522928,[-66.7167892506186],[-68.6190713253709],[-1.9022820747522928],[1.9022820747522928]
130667,1.896082938532345,[-43.44107900292147],[-45.337161941453815],[-1.896082938532345],[1.896082938532345]
74136,1.8025136801734334,[-61.8275030219811],[-63.630016702154535],[-1.8025136801734334],[1.8025136801734334]
123271,1.7585236101149349,[-64.4464874452824],[-62.687963835167466],[1.7585236101149349],[1.7585236101149349]
54581,1.7411043501197128,[-63.14415338762046],[-64.88525773774018],[-1.7411043501197128],[1.7411043501197128]
13804,1.7310726181895006,[-62.796310344623635],[-64.52738296281314],[-1.7310726181895006],[1.7310726181895006]
113173,1.6315487795436638,[-74.06986986563425],[-75.70141864517791],[-1.6315487795436638],[1.6315487795436638]
30760,1.5458832323784009,[-64.30226931792276],[-65.84815255030117],[-1.5458832323784009],[1.5458832323784009]
54432,1.5378884300444042,[-64.59172037916142],[-63.05383194911701],[1.5378884300444042],[1.5378884300444042]
66493,1.5083650232190848,[-65.42419426258857],[-63.91582923936949],[1.5083650232190848],[1.5083650232190848]
83412,1.4755220942752203,[-63.00131955293182],[-61.5257974586566],[1.4755220942752203],[1.4755220942752203]
