id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.411086642212467,[-49.243331490200944],[-53.65441813241341],[-4.411086642212467],[4.411086642212467],0,QM9_G_free_energy_298K_eV,4.411086642212467,-49.243331490200944,-53.65441813241341
8586,4.101872095969156,[-56.074123675207375],[-60.17599577117653],[-4.101872095969156],[4.101872095969156],0,QM9_G_free_energy_298K_eV,4.101872095969156,-56.074123675207375,-60.17599577117653
39173,3.5225251267984277,[-74.27365867215849],[-77.79618379895692],[-3.5225251267984277],[3.5225251267984277],0,QM9_G_free_energy_298K_eV,3.5225251267984277,-74.27365867215849,-77.79618379895692
133821,2.6373470619237196,[-71.68090822290651],[-69.04356116098279],[2.6373470619237196],[2.6373470619237196],0,QM9_G_free_energy_298K_eV,2.6373470619237196,-71.68090822290651,-69.04356116098279
133853,2.4357196579294396,[-74.46680444837693],[-76.90252410630637],[-2.4357196579294396],[2.4357196579294396],0,QM9_G_free_energy_298K_eV,2.4357196579294396,-74.46680444837693,-76.90252410630637
72318,2.4168550120084547,[-59.744010854105],[-57.327155842096545],[2.4168550120084547],[2.4168550120084547],0,QM9_G_free_energy_298K_eV,2.4168550120084547,-59.744010854105,-57.327155842096545
133841,2.331978006823192,[-68.81658179394071],[-66.48460378711752],[2.331978006823192],[2.331978006823192],0,QM9_G_free_energy_298K_eV,2.331978006823192,-68.81658179394071,-66.48460378711752
176,2.308005123399198,[-17.21227995469235],[-14.90427483129315],[2.308005123399198],[2.308005123399198],0,QM9_G_free_energy_298K_eV,2.308005123399198,-17.21227995469235,-14.90427483129315
112954,2.120675461617793,[-73.45293426543867],[-75.57360972705646],[-2.120675461617793],[2.120675461617793],0,QM9_G_free_energy_298K_eV,2.120675461617793,-73.45293426543867,-75.57360972705646
130667,1.9530818477505818,[-43.44107900292147],[-45.39416085067205],[-1.9530818477505818],[1.9530818477505818],0,QM9_G_free_energy_298K_eV,1.9530818477505818,-43.44107900292147,-45.39416085067205
108409,1.8508208849598304,[-66.7167892506186],[-68.56761013557843],[-1.8508208849598304],[1.8508208849598304],0,QM9_G_free_energy_298K_eV,1.8508208849598304,-66.7167892506186,-68.56761013557843
74136,1.7593203832220752,[-61.8275030219811],[-63.58682340520318],[-1.7593203832220752],[1.7593203832220752],0,QM9_G_free_energy_298K_eV,1.7593203832220752,-61.8275030219811,-63.58682340520318
123271,1.6935716029402101,[-64.4464874452824],[-62.75291584234219],[1.6935716029402101],[1.6935716029402101],0,QM9_G_free_energy_298K_eV,1.6935716029402101,-64.4464874452824,-62.75291584234219
54581,1.6881646669789916,[-63.14415338762046],[-64.83231805459945],[-1.6881646669789916],[1.6881646669789916],0,QM9_G_free_energy_298K_eV,1.6881646669789916,-63.14415338762046,-64.83231805459945
54432,1.6404943685192848,[-64.59172037916142],[-62.95122601064213],[1.6404943685192848],[1.6404943685192848],0,QM9_G_free_energy_298K_eV,1.6404943685192848,-64.59172037916142,-62.95122601064213
55944,1.57227629582394,[-71.02263640522779],[-69.45036010940385],[1.57227629582394],[1.57227629582394],0,QM9_G_free_energy_298K_eV,1.57227629582394,-71.02263640522779,-69.45036010940385
83412,1.5689318516815547,[-63.00131955293182],[-61.43238770125026],[1.5689318516815547],[1.5689318516815547],0,QM9_G_free_energy_298K_eV,1.5689318516815547,-63.00131955293182,-61.43238770125026
13804,1.5646297158964444,[-62.796310344623635],[-64.36094006052008],[-1.5646297158964444],[1.5646297158964444],0,QM9_G_free_energy_298K_eV,1.5646297158964444,-62.796310344623635,-64.36094006052008
57188,1.484047347024898,[-81.66124746459536],[-80.17720011757046],[1.484047347024898],[1.484047347024898],0,QM9_G_free_energy_298K_eV,1.484047347024898,-81.66124746459536,-80.17720011757046
30760,1.4773812315252144,[-64.30226931792276],[-65.77965054944798],[-1.4773812315252144],[1.4773812315252144],0,QM9_G_free_energy_298K_eV,1.4773812315252144,-64.30226931792276,-65.77965054944798
