id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.389533527253661,[-49.243331490200944],[-53.632865017454606],[-4.389533527253661],[4.389533527253661],0,QM9_G_free_energy_298K_eV,4.389533527253661,-49.243331490200944,-53.632865017454606
8586,4.164726446120767,[-56.074123675207375],[-60.23885012132814],[-4.164726446120767],[4.164726446120767],0,QM9_G_free_energy_298K_eV,4.164726446120767,-56.074123675207375,-60.23885012132814
39173,3.5482816040166654,[-74.27365867215849],[-77.82194027617516],[-3.5482816040166654],[3.5482816040166654],0,QM9_G_free_energy_298K_eV,3.5482816040166654,-74.27365867215849,-77.82194027617516
133821,2.7084391241169214,[-71.68090822290651],[-68.97246909878959],[2.7084391241169214],[2.7084391241169214],0,QM9_G_free_energy_298K_eV,2.7084391241169214,-71.68090822290651,-68.97246909878959
133853,2.5428721052085166,[-74.46680444837693],[-77.00967655358545],[-2.5428721052085166],[2.5428721052085166],0,QM9_G_free_energy_298K_eV,2.5428721052085166,-74.46680444837693,-77.00967655358545
72318,2.334520327625796,[-59.744010854105],[-57.4094905264792],[2.334520327625796],[2.334520327625796],0,QM9_G_free_energy_298K_eV,2.334520327625796,-59.744010854105,-57.4094905264792
133841,2.3308373555155413,[-68.81658179394071],[-66.48574443842517],[2.3308373555155413],[2.3308373555155413],0,QM9_G_free_energy_298K_eV,2.3308373555155413,-68.81658179394071,-66.48574443842517
112954,2.2572042529172904,[-73.45293426543867],[-75.71013851835596],[-2.2572042529172904],[2.2572042529172904],0,QM9_G_free_energy_298K_eV,2.2572042529172904,-73.45293426543867,-75.71013851835596
176,2.1559202334610745,[-17.21227995469235],[-15.056359721231274],[2.1559202334610745],[2.1559202334610745],0,QM9_G_free_energy_298K_eV,2.1559202334610745,-17.21227995469235,-15.056359721231274
130667,2.045823603461031,[-43.44107900292147],[-45.4869026063825],[-2.045823603461031],[2.045823603461031],0,QM9_G_free_energy_298K_eV,2.045823603461031,-43.44107900292147,-45.4869026063825
108409,1.8866674436540052,[-66.7167892506186],[-68.60345669427261],[-1.8866674436540052],[1.8866674436540052],0,QM9_G_free_energy_298K_eV,1.8866674436540052,-66.7167892506186,-68.60345669427261
54581,1.824152764682367,[-63.14415338762046],[-64.96830615230283],[-1.824152764682367],[1.824152764682367],0,QM9_G_free_energy_298K_eV,1.824152764682367,-63.14415338762046,-64.96830615230283
123271,1.754703635466285,[-64.4464874452824],[-62.691783809816116],[1.754703635466285],[1.754703635466285],0,QM9_G_free_energy_298K_eV,1.754703635466285,-64.4464874452824,-62.691783809816116
74136,1.750740256291465,[-61.8275030219811],[-63.578243278272566],[-1.750740256291465],[1.750740256291465],0,QM9_G_free_energy_298K_eV,1.750740256291465,-61.8275030219811,-63.578243278272566
30760,1.602635939438187,[-64.30226931792276],[-65.90490525736095],[-1.602635939438187],[1.602635939438187],0,QM9_G_free_energy_298K_eV,1.602635939438187,-64.30226931792276,-65.90490525736095
13804,1.590307905949885,[-62.796310344623635],[-64.38661825057352],[-1.590307905949885],[1.590307905949885],0,QM9_G_free_energy_298K_eV,1.590307905949885,-62.796310344623635,-64.38661825057352
55944,1.575268676367159,[-71.02263640522779],[-69.44736772886063],[1.575268676367159],[1.575268676367159],0,QM9_G_free_energy_298K_eV,1.575268676367159,-71.02263640522779,-69.44736772886063
54432,1.5608887600683374,[-64.59172037916142],[-63.03083161909308],[1.5608887600683374],[1.5608887600683374],0,QM9_G_free_energy_298K_eV,1.5608887600683374,-64.59172037916142,-63.03083161909308
83412,1.5344525746622821,[-63.00131955293182],[-61.466866978269536],[1.5344525746622821],[1.5344525746622821],0,QM9_G_free_energy_298K_eV,1.5344525746622821,-63.00131955293182,-61.466866978269536
37071,1.5166691330196045,[-74.8099440424121],[-73.2932749093925],[1.5166691330196045],[1.5166691330196045],0,QM9_G_free_energy_298K_eV,1.5166691330196045,-74.8099440424121,-73.2932749093925
