id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.388068752450636,[-49.243331490200944],[-53.63140024265158],[-4.388068752450636],[4.388068752450636],0,QM9_G_free_energy_298K_eV,4.388068752450636,-49.243331490200944,-53.63140024265158
8586,4.166677771994728,[-56.074123675207375],[-60.2408014472021],[-4.166677771994728],[4.166677771994728],0,QM9_G_free_energy_298K_eV,4.166677771994728,-56.074123675207375,-60.2408014472021
39173,3.5515374720853288,[-74.27365867215849],[-77.82519614424382],[-3.5515374720853288],[3.5515374720853288],0,QM9_G_free_energy_298K_eV,3.5515374720853288,-74.27365867215849,-77.82519614424382
133821,2.7072273192879948,[-71.68090822290651],[-68.97368090361852],[2.7072273192879948],[2.7072273192879948],0,QM9_G_free_energy_298K_eV,2.7072273192879948,-71.68090822290651,-68.97368090361852
133853,2.5506657022124273,[-74.46680444837693],[-77.01747015058936],[-2.5506657022124273],[2.5506657022124273],0,QM9_G_free_energy_298K_eV,2.5506657022124273,-74.46680444837693,-77.01747015058936
72318,2.332664848654531,[-59.744010854105],[-57.41134600545047],[2.332664848654531],[2.332664848654531],0,QM9_G_free_energy_298K_eV,2.332664848654531,-59.744010854105,-57.41134600545047
133841,2.3247847333586833,[-68.81658179394071],[-66.49179706058203],[2.3247847333586833],[2.3247847333586833],0,QM9_G_free_energy_298K_eV,2.3247847333586833,-68.81658179394071,-66.49179706058203
112954,2.259557989451423,[-73.45293426543867],[-75.7124922548901],[-2.259557989451423],[2.259557989451423],0,QM9_G_free_energy_298K_eV,2.259557989451423,-73.45293426543867,-75.7124922548901
176,2.1543398570502177,[-17.21227995469235],[-15.057940097642131],[2.1543398570502177],[2.1543398570502177],0,QM9_G_free_energy_298K_eV,2.1543398570502177,-17.21227995469235,-15.057940097642131
130667,2.0490194757585414,[-43.44107900292147],[-45.49009847868001],[-2.0490194757585414],[2.0490194757585414],0,QM9_G_free_energy_298K_eV,2.0490194757585414,-43.44107900292147,-45.49009847868001
108409,1.885711718336097,[-66.7167892506186],[-68.6025009689547],[-1.885711718336097],[1.885711718336097],0,QM9_G_free_energy_298K_eV,1.885711718336097,-66.7167892506186,-68.6025009689547
54581,1.823882783712179,[-63.14415338762046],[-64.96803617133264],[-1.823882783712179],[1.823882783712179],0,QM9_G_free_energy_298K_eV,1.823882783712179,-63.14415338762046,-64.96803617133264
123271,1.7556738109851722,[-64.4464874452824],[-62.69081363429723],[1.7556738109851722],[1.7556738109851722],0,QM9_G_free_energy_298K_eV,1.7556738109851722,-64.4464874452824,-62.69081363429723
74136,1.755106046126457,[-61.8275030219811],[-63.58260906810756],[-1.755106046126457],[1.755106046126457],0,QM9_G_free_energy_298K_eV,1.755106046126457,-61.8275030219811,-63.58260906810756
30760,1.6016727146488847,[-64.30226931792276],[-65.90394203257165],[-1.6016727146488847],[1.6016727146488847],0,QM9_G_free_energy_298K_eV,1.6016727146488847,-64.30226931792276,-65.90394203257165
13804,1.589868180846679,[-62.796310344623635],[-64.38617852547031],[-1.589868180846679],[1.589868180846679],0,QM9_G_free_energy_298K_eV,1.589868180846679,-62.796310344623635,-64.38617852547031
55944,1.5706834812654051,[-71.02263640522779],[-69.45195292396238],[1.5706834812654051],[1.5706834812654051],0,QM9_G_free_energy_298K_eV,1.5706834812654051,-71.02263640522779,-69.45195292396238
54432,1.5626505871041445,[-64.59172037916142],[-63.02906979205727],[1.5626505871041445],[1.5626505871041445],0,QM9_G_free_energy_298K_eV,1.5626505871041445,-64.59172037916142,-63.02906979205727
83412,1.5335526380949887,[-63.00131955293182],[-61.46776691483683],[1.5335526380949887],[1.5335526380949887],0,QM9_G_free_energy_298K_eV,1.5335526380949887,-63.00131955293182,-61.46776691483683
37071,1.5126245400570042,[-74.8099440424121],[-73.2973195023551],[1.5126245400570042],[1.5126245400570042],0,QM9_G_free_energy_298K_eV,1.5126245400570042,-74.8099440424121,-73.2973195023551
