id,score,true,pred,err,abs_err
129052,4.373094685957767,[-49.243331490200944],[-53.61642617615871],[-4.373094685957767],[4.373094685957767]
8586,4.17246955887822,[-56.074123675207375],[-60.246593234085594],[-4.17246955887822],[4.17246955887822]
39173,3.525582716159988,[-74.27365867215849],[-77.79924138831848],[-3.525582716159988],[3.525582716159988]
133821,2.7064740796977276,[-71.68090822290651],[-68.97443414320878],[2.7064740796977276],[2.7064740796977276]
133853,2.5331922996920184,[-74.46680444837693],[-76.99999674806895],[-2.5331922996920184],[2.5331922996920184]
72318,2.3528439141227864,[-59.744010854105],[-57.39116693998221],[2.3528439141227864],[2.3528439141227864]
133841,2.331463652833918,[-68.81658179394071],[-66.4851181411068],[2.331463652833918],[2.331463652833918]
112954,2.2539439949141524,[-73.45293426543867],[-75.70687826035282],[-2.2539439949141524],[2.2539439949141524]
176,2.1749315763590857,[-17.21227995469235],[-15.037348378333263],[2.1749315763590857],[2.1749315763590857]
130667,2.032747451972682,[-43.44107900292147],[-45.47382645489415],[-2.032747451972682],[2.032747451972682]
108409,1.877991286906763,[-66.7167892506186],[-68.59478053752537],[-1.877991286906763],[1.877991286906763]
54581,1.824608220384107,[-63.14415338762046],[-64.96876160800457],[-1.824608220384107],[1.824608220384107]
74136,1.7479116751783295,[-61.8275030219811],[-63.57541469715943],[-1.7479116751783295],[1.7479116751783295]
123271,1.7387557351758005,[-64.4464874452824],[-62.7077317101066],[1.7387557351758005],[1.7387557351758005]
13804,1.58439393255685,[-62.796310344623635],[-64.38070427718048],[-1.58439393255685],[1.58439393255685]
55944,1.582481064338026,[-71.02263640522779],[-69.44015534088976],[1.582481064338026],[1.582481064338026]
30760,1.5765904582003714,[-64.30226931792276],[-65.87885977612314],[-1.5765904582003714],[1.5765904582003714]
54432,1.5637034397223033,[-64.59172037916142],[-63.02801693943911],[1.5637034397223033],[1.5637034397223033]
83412,1.5436092463205568,[-63.00131955293182],[-61.45771030661126],[1.5436092463205568],[1.5436092463205568]
66493,1.5078323778361664,[-65.42419426258857],[-63.916361884752405],[1.5078323778361664],[1.5078323778361664]
