id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.388913083181251,[-49.243331490200944],[-53.632244573382195],[-4.388913083181251],[4.388913083181251],0,QM9_G_free_energy_298K_eV,4.388913083181251,-49.243331490200944,-53.632244573382195
8586,4.164623282660614,[-56.074123675207375],[-60.23874695786799],[-4.164623282660614],[4.164623282660614],0,QM9_G_free_energy_298K_eV,4.164623282660614,-56.074123675207375,-60.23874695786799
39173,3.549529808718944,[-74.27365867215849],[-77.82318848087743],[-3.549529808718944],[3.549529808718944],0,QM9_G_free_energy_298K_eV,3.549529808718944,-74.27365867215849,-77.82318848087743
133821,2.708267550844539,[-71.68090822290651],[-68.97264067206197],[2.708267550844539],[2.708267550844539],0,QM9_G_free_energy_298K_eV,2.708267550844539,-71.68090822290651,-68.97264067206197
133853,2.54384813397337,[-74.46680444837693],[-77.0106525823503],[-2.54384813397337],[2.54384813397337],0,QM9_G_free_energy_298K_eV,2.54384813397337,-74.46680444837693,-77.0106525823503
72318,2.334643245791085,[-59.744010854105],[-57.409367608313914],[2.334643245791085],[2.334643245791085],0,QM9_G_free_energy_298K_eV,2.334643245791085,-59.744010854105,-57.409367608313914
133841,2.331021001107729,[-68.81658179394071],[-66.48556079283298],[2.331021001107729],[2.331021001107729],0,QM9_G_free_energy_298K_eV,2.331021001107729,-68.81658179394071,-66.48556079283298
112954,2.257648002127098,[-73.45293426543867],[-75.71058226756577],[-2.257648002127098],[2.257648002127098],0,QM9_G_free_energy_298K_eV,2.257648002127098,-73.45293426543867,-75.71058226756577
176,2.156370933400467,[-17.21227995469235],[-15.055909021291882],[2.156370933400467],[2.156370933400467],0,QM9_G_free_energy_298K_eV,2.156370933400467,-17.21227995469235,-15.055909021291882
130667,2.044963176304009,[-43.44107900292147],[-45.48604217922548],[-2.044963176304009],[2.044963176304009],0,QM9_G_free_energy_298K_eV,2.044963176304009,-43.44107900292147,-45.48604217922548
108409,1.886394901888707,[-66.7167892506186],[-68.60318415250731],[-1.886394901888707],[1.886394901888707],0,QM9_G_free_energy_298K_eV,1.886394901888707,-66.7167892506186,-68.60318415250731
54581,1.8241805676007061,[-63.14415338762046],[-64.96833395522117],[-1.8241805676007061],[1.8241805676007061],0,QM9_G_free_energy_298K_eV,1.8241805676007061,-63.14415338762046,-64.96833395522117
123271,1.754547061136691,[-64.4464874452824],[-62.69194038414571],[1.754547061136691],[1.754547061136691],0,QM9_G_free_energy_298K_eV,1.754547061136691,-64.4464874452824,-62.69194038414571
74136,1.7504490573046496,[-61.8275030219811],[-63.57795207928575],[-1.7504490573046496],[1.7504490573046496],0,QM9_G_free_energy_298K_eV,1.7504490573046496,-61.8275030219811,-63.57795207928575
30760,1.6020224460953614,[-64.30226931792276],[-65.90429176401813],[-1.6020224460953614],[1.6020224460953614],0,QM9_G_free_energy_298K_eV,1.6020224460953614,-64.30226931792276,-65.90429176401813
13804,1.5904139960330212,[-62.796310344623635],[-64.38672434065666],[-1.5904139960330212],[1.5904139960330212],0,QM9_G_free_energy_298K_eV,1.5904139960330212,-62.796310344623635,-64.38672434065666
55944,1.5752248684793813,[-71.02263640522779],[-69.4474115367484],[1.5752248684793813],[1.5752248684793813],0,QM9_G_free_energy_298K_eV,1.5752248684793813,-71.02263640522779,-69.4474115367484
54432,1.561135328054661,[-64.59172037916142],[-63.030585051106755],[1.561135328054661],[1.561135328054661],0,QM9_G_free_energy_298K_eV,1.561135328054661,-64.59172037916142,-63.030585051106755
83412,1.534773039878928,[-63.00131955293182],[-61.46654651305289],[1.534773039878928],[1.534773039878928],0,QM9_G_free_energy_298K_eV,1.534773039878928,-63.00131955293182,-61.46654651305289
37071,1.516259039974102,[-74.8099440424121],[-73.293685002438],[1.516259039974102],[1.516259039974102],0,QM9_G_free_energy_298K_eV,1.516259039974102,-74.8099440424121,-73.293685002438
