id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.385604535898892,[-49.243331490200944],[-53.62893602609984],[-4.385604535898892],[4.385604535898892],0,QM9_G_free_energy_298K_eV,4.385604535898892,-49.243331490200944,-53.62893602609984
39173,4.107083679846255,[-74.27365867215849],[-78.38074235200475],[-4.107083679846255],[4.107083679846255],0,QM9_G_free_energy_298K_eV,4.107083679846255,-74.27365867215849,-78.38074235200475
8586,3.985361040045973,[-56.074123675207375],[-60.05948471525335],[-3.985361040045973],[3.985361040045973],0,QM9_G_free_energy_298K_eV,3.985361040045973,-56.074123675207375,-60.05948471525335
133821,2.707789230900744,[-71.68090822290651],[-68.97311899200577],[2.707789230900744],[2.707789230900744],0,QM9_G_free_energy_298K_eV,2.707789230900744,-71.68090822290651,-68.97311899200577
133841,2.5504690697307524,[-68.81658179394071],[-66.26611272420996],[2.5504690697307524],[2.5504690697307524],0,QM9_G_free_energy_298K_eV,2.5504690697307524,-68.81658179394071,-66.26611272420996
176,2.517030390095897,[-17.21227995469235],[-14.695249564596452],[2.517030390095897],[2.517030390095897],0,QM9_G_free_energy_298K_eV,2.517030390095897,-17.21227995469235,-14.695249564596452
72318,2.4910507578752004,[-59.744010854105],[-57.2529600962298],[2.4910507578752004],[2.4910507578752004],0,QM9_G_free_energy_298K_eV,2.4910507578752004,-59.744010854105,-57.2529600962298
133853,2.3659006767338724,[-74.46680444837693],[-76.8327051251108],[-2.3659006767338724],[2.3659006767338724],0,QM9_G_free_energy_298K_eV,2.3659006767338724,-74.46680444837693,-76.8327051251108
112954,2.1274710801844776,[-73.45293426543867],[-75.58040534562315],[-2.1274710801844776],[2.1274710801844776],0,QM9_G_free_energy_298K_eV,2.1274710801844776,-73.45293426543867,-75.58040534562315
123271,1.8226349448377732,[-64.4464874452824],[-62.62385250044463],[1.8226349448377732],[1.8226349448377732],0,QM9_G_free_energy_298K_eV,1.8226349448377732,-64.4464874452824,-62.62385250044463
108409,1.7870753781098756,[-66.7167892506186],[-68.50386462872848],[-1.7870753781098756],[1.7870753781098756],0,QM9_G_free_energy_298K_eV,1.7870753781098756,-66.7167892506186,-68.50386462872848
130667,1.7627108759479597,[-43.44107900292147],[-45.20378987886943],[-1.7627108759479597],[1.7627108759479597],0,QM9_G_free_energy_298K_eV,1.7627108759479597,-43.44107900292147,-45.20378987886943
54432,1.7379611570358975,[-64.59172037916142],[-62.85375922212552],[1.7379611570358975],[1.7379611570358975],0,QM9_G_free_energy_298K_eV,1.7379611570358975,-64.59172037916142,-62.85375922212552
54581,1.6802174222684698,[-63.14415338762046],[-64.82437080988893],[-1.6802174222684698],[1.6802174222684698],0,QM9_G_free_energy_298K_eV,1.6802174222684698,-63.14415338762046,-64.82437080988893
13804,1.6761589278467,[-62.796310344623635],[-64.47246927247033],[-1.6761589278467],[1.6761589278467],0,QM9_G_free_energy_298K_eV,1.6761589278467,-62.796310344623635,-64.47246927247033
83412,1.6439872930495767,[-63.00131955293182],[-61.35733225988224],[1.6439872930495767],[1.6439872930495767],0,QM9_G_free_energy_298K_eV,1.6439872930495767,-63.00131955293182,-61.35733225988224
74136,1.6350274367869133,[-61.8275030219811],[-63.462530458768015],[-1.6350274367869133],[1.6350274367869133],0,QM9_G_free_energy_298K_eV,1.6350274367869133,-61.8275030219811,-63.462530458768015
66493,1.6112716722054756,[-65.42419426258857],[-63.812922590383096],[1.6112716722054756],[1.6112716722054756],0,QM9_G_free_energy_298K_eV,1.6112716722054756,-65.42419426258857,-63.812922590383096
57188,1.5668627292325255,[-81.66124746459536],[-80.09438473536284],[1.5668627292325255],[1.5668627292325255],0,QM9_G_free_energy_298K_eV,1.5668627292325255,-81.66124746459536,-80.09438473536284
55944,1.5098439281237006,[-71.02263640522779],[-69.51279247710409],[1.5098439281237006],[1.5098439281237006],0,QM9_G_free_energy_298K_eV,1.5098439281237006,-71.02263640522779,-69.51279247710409
