id,score,true,pred,err,abs_err
129052,4.367730186029803,[-49.243331490200944],[-53.61106167623075],[-4.367730186029803],[4.367730186029803]
8586,4.151122039183974,[-56.074123675207375],[-60.22524571439135],[-4.151122039183974],[4.151122039183974]
39173,3.551043604456936,[-74.27365867215849],[-77.82470227661543],[-3.551043604456936],[3.551043604456936]
133821,2.6965769724247366,[-71.68090822290651],[-68.98433125048177],[2.6965769724247366],[2.6965769724247366]
133853,2.5400457190626184,[-74.46680444837693],[-77.00685016743955],[-2.5400457190626184],[2.5400457190626184]
72318,2.3384961449482944,[-59.744010854105],[-57.405514709156705],[2.3384961449482944],[2.3384961449482944]
133841,2.3315145029082487,[-68.81658179394071],[-66.48506729103246],[2.3315145029082487],[2.3315145029082487]
112954,2.242210431719286,[-73.45293426543867],[-75.69514469715796],[-2.242210431719286],[2.242210431719286]
176,2.1778816123260185,[-17.21227995469235],[-15.03439834236633],[2.1778816123260185],[2.1778816123260185]
130667,2.0215706788003445,[-43.44107900292147],[-45.462649681721814],[-2.0215706788003445],[2.0215706788003445]
108409,1.870087026971305,[-66.7167892506186],[-68.58687627758991],[-1.870087026971305],[1.870087026971305]
54581,1.8083372940818663,[-63.14415338762046],[-64.95249068170233],[-1.8083372940818663],[1.8083372940818663]
74136,1.7608780783048132,[-61.8275030219811],[-63.588381100285915],[-1.7608780783048132],[1.7608780783048132]
123271,1.7539302753430093,[-64.4464874452824],[-62.69255716993939],[1.7539302753430093],[1.7539302753430093]
55944,1.5950263995828209,[-71.02263640522779],[-69.42761000564496],[1.5950263995828209],[1.5950263995828209]
13804,1.587977582399617,[-62.796310344623635],[-64.38428792702325],[-1.587977582399617],[1.587977582399617]
30760,1.5776513590317336,[-64.30226931792276],[-65.8799206769545],[-1.5776513590317336],[1.5776513590317336]
54432,1.5603085570619442,[-64.59172037916142],[-63.03141182209947],[1.5603085570619442],[1.5603085570619442]
83412,1.5439531245210674,[-63.00131955293182],[-61.45736642841075],[1.5439531245210674],[1.5439531245210674]
66493,1.5085918365002726,[-65.42419426258857],[-63.9156024260883],[1.5085918365002726],[1.5085918365002726]
