id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.377374872070504,[-49.243331490200944],[-53.62070636227145],[-4.377374872070504],[4.377374872070504],0,QM9_G_free_energy_298K_eV,4.377374872070504,-49.243331490200944,-53.62070636227145
8586,4.154481802368537,[-56.074123675207375],[-60.22860547757591],[-4.154481802368537],[4.154481802368537],0,QM9_G_free_energy_298K_eV,4.154481802368537,-56.074123675207375,-60.22860547757591
39173,3.523641633466468,[-74.27365867215849],[-77.79730030562496],[-3.523641633466468],[3.523641633466468],0,QM9_G_free_energy_298K_eV,3.523641633466468,-74.27365867215849,-77.79730030562496
133821,2.715958167302233,[-71.68090822290651],[-68.96495005560428],[2.715958167302233],[2.715958167302233],0,QM9_G_free_energy_298K_eV,2.715958167302233,-71.68090822290651,-68.96495005560428
133853,2.5429328326354153,[-74.46680444837693],[-77.00973728101235],[-2.5429328326354153],[2.5429328326354153],0,QM9_G_free_energy_298K_eV,2.5429328326354153,-74.46680444837693,-77.00973728101235
133841,2.3544917857761902,[-68.81658179394071],[-66.46209000816452],[2.3544917857761902],[2.3544917857761902],0,QM9_G_free_energy_298K_eV,2.3544917857761902,-68.81658179394071,-66.46209000816452
72318,2.349396352248732,[-59.744010854105],[-57.39461450185627],[2.349396352248732],[2.349396352248732],0,QM9_G_free_energy_298K_eV,2.349396352248732,-59.744010854105,-57.39461450185627
112954,2.28472950790092,[-73.45293426543867],[-75.73766377333959],[-2.28472950790092],[2.28472950790092],0,QM9_G_free_energy_298K_eV,2.28472950790092,-73.45293426543867,-75.73766377333959
176,2.183600233634934,[-17.21227995469235],[-15.028679721057415],[2.183600233634934],[2.183600233634934],0,QM9_G_free_energy_298K_eV,2.183600233634934,-17.21227995469235,-15.028679721057415
130667,2.0345209855004214,[-43.44107900292147],[-45.47559998842189],[-2.0345209855004214],[2.0345209855004214],0,QM9_G_free_energy_298K_eV,2.0345209855004214,-43.44107900292147,-45.47559998842189
108409,1.8767017436548485,[-66.7167892506186],[-68.59349099427345],[-1.8767017436548485],[1.8767017436548485],0,QM9_G_free_energy_298K_eV,1.8767017436548485,-66.7167892506186,-68.59349099427345
54581,1.8079637838236522,[-63.14415338762046],[-64.95211717144412],[-1.8079637838236522],[1.8079637838236522],0,QM9_G_free_energy_298K_eV,1.8079637838236522,-63.14415338762046,-64.95211717144412
74136,1.7577648831065744,[-61.8275030219811],[-63.585267905087676],[-1.7577648831065744],[1.7577648831065744],0,QM9_G_free_energy_298K_eV,1.7577648831065744,-61.8275030219811,-63.585267905087676
123271,1.7443046123516979,[-64.4464874452824],[-62.7021828329307],[1.7443046123516979],[1.7443046123516979],0,QM9_G_free_energy_298K_eV,1.7443046123516979,-64.4464874452824,-62.7021828329307
30760,1.6132101941038854,[-64.30226931792276],[-65.91547951202665],[-1.6132101941038854],[1.6132101941038854],0,QM9_G_free_energy_298K_eV,1.6132101941038854,-64.30226931792276,-65.91547951202665
13804,1.5886097329639597,[-62.796310344623635],[-64.3849200775876],[-1.5886097329639597],[1.5886097329639597],0,QM9_G_free_energy_298K_eV,1.5886097329639597,-62.796310344623635,-64.3849200775876
55944,1.5644116367557217,[-71.02263640522779],[-69.45822476847206],[1.5644116367557217],[1.5644116367557217],0,QM9_G_free_energy_298K_eV,1.5644116367557217,-71.02263640522779,-69.45822476847206
54432,1.5603041671274696,[-64.59172037916142],[-63.031416212033946],[1.5603041671274696],[1.5603041671274696],0,QM9_G_free_energy_298K_eV,1.5603041671274696,-64.59172037916142,-63.031416212033946
83412,1.5411516146705253,[-63.00131955293182],[-61.46016793826129],[1.5411516146705253],[1.5411516146705253],0,QM9_G_free_energy_298K_eV,1.5411516146705253,-63.00131955293182,-61.46016793826129
66493,1.5238673451603972,[-65.42419426258857],[-63.900326917428174],[1.5238673451603972],[1.5238673451603972],0,QM9_G_free_energy_298K_eV,1.5238673451603972,-65.42419426258857,-63.900326917428174
