id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.389116483478574,[-49.243331490200944],[-53.63244797367952],[-4.389116483478574],[4.389116483478574],0,QM9_G_free_energy_298K_eV,4.389116483478574,-49.243331490200944,-53.63244797367952
8586,4.164950332778972,[-56.074123675207375],[-60.239074007986346],[-4.164950332778972],[4.164950332778972],0,QM9_G_free_energy_298K_eV,4.164950332778972,-56.074123675207375,-60.239074007986346
39173,3.5494442049966892,[-74.27365867215849],[-77.82310287715518],[-3.5494442049966892],[3.5494442049966892],0,QM9_G_free_energy_298K_eV,3.5494442049966892,-74.27365867215849,-77.82310287715518
133821,2.7085024123389303,[-71.68090822290651],[-68.97240581056758],[2.7085024123389303],[2.7085024123389303],0,QM9_G_free_energy_298K_eV,2.7085024123389303,-71.68090822290651,-68.97240581056758
133853,2.543873010268726,[-74.46680444837693],[-77.01067745864566],[-2.543873010268726],[2.543873010268726],0,QM9_G_free_energy_298K_eV,2.543873010268726,-74.46680444837693,-77.01067745864566
72318,2.3346695853979327,[-59.744010854105],[-57.40934126870707],[2.3346695853979327],[2.3346695853979327],0,QM9_G_free_energy_298K_eV,2.3346695853979327,-59.744010854105,-57.40934126870707
133841,2.331023196074966,[-68.81658179394071],[-66.48555859786575],[2.331023196074966],[2.331023196074966],0,QM9_G_free_energy_298K_eV,2.331023196074966,-68.81658179394071,-66.48555859786575
112954,2.257249981401401,[-73.45293426543867],[-75.71018424684007],[-2.257249981401401],[2.257249981401401],0,QM9_G_free_energy_298K_eV,2.257249981401401,-73.45293426543867,-75.71018424684007
176,2.1549251816468313,[-17.21227995469235],[-15.057354773045518],[2.1549251816468313],[2.1549251816468313],0,QM9_G_free_energy_298K_eV,2.1549251816468313,-17.21227995469235,-15.057354773045518
130667,2.045522161293775,[-43.44107900292147],[-45.486601164215244],[-2.045522161293775],[2.045522161293775],0,QM9_G_free_energy_298K_eV,2.045522161293775,-43.44107900292147,-45.486601164215244
108409,1.8863621602940839,[-66.7167892506186],[-68.60315141091269],[-1.8863621602940839],[1.8863621602940839],0,QM9_G_free_energy_298K_eV,1.8863621602940839,-66.7167892506186,-68.60315141091269
54581,1.823939121204603,[-63.14415338762046],[-64.96809250882507],[-1.823939121204603],[1.823939121204603],0,QM9_G_free_energy_298K_eV,1.823939121204603,-63.14415338762046,-64.96809250882507
123271,1.754430727873114,[-64.4464874452824],[-62.69205671740929],[1.754430727873114],[1.754430727873114],0,QM9_G_free_energy_298K_eV,1.754430727873114,-64.4464874452824,-62.69205671740929
74136,1.7501739547442412,[-61.8275030219811],[-63.57767697672534],[-1.7501739547442412],[1.7501739547442412],0,QM9_G_free_energy_298K_eV,1.7501739547442412,-61.8275030219811,-63.57767697672534
30760,1.6019569629061152,[-64.30226931792276],[-65.90422628082888],[-1.6019569629061152],[1.6019569629061152],0,QM9_G_free_energy_298K_eV,1.6019569629061152,-64.30226931792276,-65.90422628082888
13804,1.5902281554735964,[-62.796310344623635],[-64.38653850009723],[-1.5902281554735964],[1.5902281554735964],0,QM9_G_free_energy_298K_eV,1.5902281554735964,-62.796310344623635,-64.38653850009723
55944,1.5755287799847792,[-71.02263640522779],[-69.447107625243],[1.5755287799847792],[1.5755287799847792],0,QM9_G_free_energy_298K_eV,1.5755287799847792,-71.02263640522779,-69.447107625243
54432,1.5610665524145588,[-64.59172037916142],[-63.03065382674686],[1.5610665524145588],[1.5610665524145588],0,QM9_G_free_energy_298K_eV,1.5610665524145588,-64.59172037916142,-63.03065382674686
83412,1.534672803041758,[-63.00131955293182],[-61.46664674989006],[1.534672803041758],[1.534672803041758],0,QM9_G_free_energy_298K_eV,1.534672803041758,-63.00131955293182,-61.46664674989006
37071,1.5160757602097874,[-74.8099440424121],[-73.29386828220231],[1.5160757602097874],[1.5160757602097874],0,QM9_G_free_energy_298K_eV,1.5160757602097874,-74.8099440424121,-73.29386828220231
