id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.390067635948071,[-49.243331490200944],[-53.633399126149016],[-4.390067635948071],[4.390067635948071],0,QM9_G_free_energy_298K_eV,4.390067635948071,-49.243331490200944,-53.633399126149016
8586,4.1650169134518364,[-56.074123675207375],[-60.23914058865921],[-4.1650169134518364],[4.1650169134518364],0,QM9_G_free_energy_298K_eV,4.1650169134518364,-56.074123675207375,-60.23914058865921
39173,3.5487593752186513,[-74.27365867215849],[-77.82241804737714],[-3.5487593752186513],[3.5487593752186513],0,QM9_G_free_energy_298K_eV,3.5487593752186513,-74.27365867215849,-77.82241804737714
133821,2.7080796982318134,[-71.68090822290651],[-68.9728285246747],[2.7080796982318134],[2.7080796982318134],0,QM9_G_free_energy_298K_eV,2.7080796982318134,-71.68090822290651,-68.9728285246747
133853,2.5431735473757726,[-74.46680444837693],[-77.0099779957527],[-2.5431735473757726],[2.5431735473757726],0,QM9_G_free_energy_298K_eV,2.5431735473757726,-74.46680444837693,-77.0099779957527
72318,2.333952562767081,[-59.744010854105],[-57.41005829133792],[2.333952562767081],[2.333952562767081],0,QM9_G_free_energy_298K_eV,2.333952562767081,-59.744010854105,-57.41005829133792
133841,2.3305029888397257,[-68.81658179394071],[-66.48607880510099],[2.3305029888397257],[2.3305029888397257],0,QM9_G_free_energy_298K_eV,2.3305029888397257,-68.81658179394071,-66.48607880510099
112954,2.25729680736913,[-73.45293426543867],[-75.7102310728078],[-2.25729680736913],[2.25729680736913],0,QM9_G_free_energy_298K_eV,2.25729680736913,-73.45293426543867,-75.7102310728078
176,2.1538130649132654,[-17.21227995469235],[-15.058466889779083],[2.1538130649132654],[2.1538130649132654],0,QM9_G_free_energy_298K_eV,2.1538130649132654,-17.21227995469235,-15.058466889779083
130667,2.046774755930528,[-43.44107900292147],[-45.487853758852],[-2.046774755930528],[2.046774755930528],0,QM9_G_free_energy_298K_eV,2.046774755930528,-43.44107900292147,-45.487853758852
108409,1.886661590408039,[-66.7167892506186],[-68.60345084102664],[-1.886661590408039],[1.886661590408039],0,QM9_G_free_energy_298K_eV,1.886661590408039,-66.7167892506186,-68.60345084102664
54581,1.8245226166618522,[-63.14415338762046],[-64.96867600428232],[-1.8245226166618522],[1.8245226166618522],0,QM9_G_free_energy_298K_eV,1.8245226166618522,-63.14415338762046,-64.96867600428232
123271,1.7541439188207733,[-64.4464874452824],[-62.69234352646163],[1.7541439188207733],[1.7541439188207733],0,QM9_G_free_energy_298K_eV,1.7541439188207733,-64.4464874452824,-62.69234352646163
74136,1.750972191162873,[-61.8275030219811],[-63.578475213143975],[-1.750972191162873],[1.750972191162873],0,QM9_G_free_energy_298K_eV,1.750972191162873,-61.8275030219811,-63.578475213143975
30760,1.60269593520934,[-64.30226931792276],[-65.9049652531321],[-1.60269593520934],[1.60269593520934],0,QM9_G_free_energy_298K_eV,1.60269593520934,-64.30226931792276,-65.9049652531321
13804,1.5905837401660392,[-62.796310344623635],[-64.38689408478967],[-1.5905837401660392],[1.5905837401660392],0,QM9_G_free_energy_298K_eV,1.5905837401660392,-62.796310344623635,-64.38689408478967
55944,1.575070306203088,[-71.02263640522779],[-69.4475660990247],[1.575070306203088],[1.575070306203088],0,QM9_G_free_energy_298K_eV,1.575070306203088,-71.02263640522779,-69.4475660990247
54432,1.5607124310336076,[-64.59172037916142],[-63.03100794812781],[1.5607124310336076],[1.5607124310336076],0,QM9_G_free_energy_298K_eV,1.5607124310336076,-64.59172037916142,-63.03100794812781
83412,1.5341599123639753,[-63.00131955293182],[-61.46715964056784],[1.5341599123639753],[1.5341599123639753],0,QM9_G_free_energy_298K_eV,1.5341599123639753,-63.00131955293182,-61.46715964056784
37071,1.5167009600445454,[-74.8099440424121],[-73.29324308236755],[1.5167009600445454],[1.5167009600445454],0,QM9_G_free_energy_298K_eV,1.5167009600445454,-74.8099440424121,-73.29324308236755
