id,score,true,pred,err,abs_err
129052,4.441359630349325,[-49.243331490200944],[-53.68469112055027],[-4.441359630349325],[4.441359630349325]
8586,4.086513178554014,[-56.074123675207375],[-60.16063685376139],[-4.086513178554014],[4.086513178554014]
39173,3.5289102864917368,[-74.27365867215849],[-77.80256895865023],[-3.5289102864917368],[3.5289102864917368]
133821,2.7047440796868614,[-71.68090822290651],[-68.97616414321965],[2.7047440796868614],[2.7047440796868614]
133853,2.4691043779530446,[-74.46680444837693],[-76.93590882632998],[-2.4691043779530446],[2.4691043779530446]
176,2.3456532014533877,[-17.21227995469235],[-14.866626753238961],[2.3456532014533877],[2.3456532014533877]
133841,2.3166549405395926,[-68.81658179394071],[-66.49992685340112],[2.3166549405395926],[2.3166549405395926]
72318,2.2610664806852583,[-59.744010854105],[-57.48294437341974],[2.2610664806852583],[2.2610664806852583]
112954,2.188385079298314,[-73.45293426543867],[-75.64131934473698],[-2.188385079298314],[2.188385079298314]
130667,2.05911925167311,[-43.44107900292147],[-45.50019825459458],[-2.05911925167311],[2.05911925167311]
108409,1.9139102795197687,[-66.7167892506186],[-68.63069953013837],[-1.9139102795197687],[1.9139102795197687]
54581,1.795897317264462,[-63.14415338762046],[-64.94005070488492],[-1.795897317264462],[1.795897317264462]
123271,1.776988406170858,[-64.4464874452824],[-62.66949903911154],[1.776988406170858],[1.776988406170858]
13804,1.6696530449553393,[-62.796310344623635],[-64.46596338957897],[-1.6696530449553393],[1.6696530449553393]
74136,1.6563998327765148,[-61.8275030219811],[-63.483902854757616],[-1.6563998327765148],[1.6563998327765148]
37071,1.6146387519474956,[-74.8099440424121],[-73.1953052904646],[1.6146387519474956],[1.6146387519474956]
54432,1.6139396548824152,[-64.59172037916142],[-62.977780724279],[1.6139396548824152],[1.6139396548824152]
66493,1.563418459809327,[-65.42419426258857],[-63.860775802779244],[1.563418459809327],[1.563418459809327]
38078,1.5517020905244863,[-79.34196459953091],[-77.79026250900642],[1.5517020905244863],[1.5517020905244863]
113173,1.5350360701195314,[-74.06986986563425],[-75.60490593575378],[-1.5350360701195314],[1.5350360701195314]
