id,score,true,pred,err,abs_err
129052,4.389319883775897,[-49.243331490200944],[-53.63265137397684],[-4.389319883775897],[4.389319883775897]
8586,4.164446953625884,[-56.074123675207375],[-60.23857062883326],[-4.164446953625884],[4.164446953625884]
39173,3.5430041711224476,[-74.27365867215849],[-77.81666284328094],[-3.5430041711224476],[3.5430041711224476]
133821,2.7108270655571687,[-71.68090822290651],[-68.97008115734934],[2.7108270655571687],[2.7108270655571687]
133853,2.5387865395241533,[-74.46680444837693],[-77.00559098790109],[-2.5387865395241533],[2.5387865395241533]
72318,2.334207178966608,[-59.744010854105],[-57.40980367513839],[2.334207178966608],[2.334207178966608]
133841,2.333781904064381,[-68.81658179394071],[-66.48279988987633],[2.333781904064381],[2.333781904064381]
112954,2.252405688708677,[-73.45293426543867],[-75.70533995414735],[-2.252405688708677],[2.252405688708677]
176,2.156072417856194,[-17.21227995469235],[-15.056207536836155],[2.156072417856194],[2.156072417856194]
130667,2.046730856585782,[-43.44107900292147],[-45.48780985950725],[-2.046730856585782],[2.046730856585782]
108409,1.8841123188758502,[-66.7167892506186],[-68.60090156949445],[-1.8841123188758502],[1.8841123188758502]
54581,1.8200770763505716,[-63.14415338762046],[-64.96423046397103],[-1.8200770763505716],[1.8200770763505716]
123271,1.7569315272121457,[-64.4464874452824],[-62.689555918070255],[1.7569315272121457],[1.7569315272121457]
74136,1.7494986364908982,[-61.8275030219811],[-63.577001658472],[-1.7494986364908982],[1.7494986364908982]
30760,1.5995465230516857,[-64.30226931792276],[-65.90181584097445],[-1.5995465230516857],[1.5995465230516857]
13804,1.5853721562889405,[-62.796310344623635],[-64.38168250091258],[-1.5853721562889405],[1.5853721562889405]
55944,1.5789414967539415,[-71.02263640522779],[-69.44369490847384],[1.5789414967539415],[1.5789414967539415]
54432,1.5627581404987723,[-64.59172037916142],[-63.02896223866264],[1.5627581404987723],[1.5627581404987723]
83412,1.535577129543526,[-63.00131955293182],[-61.46574242338829],[1.535577129543526],[1.535577129543526]
37071,1.515825899772608,[-74.8099440424121],[-73.29411814263949],[1.515825899772608],[1.515825899772608]
