id,score,true,pred,err,abs_err
129052,4.399915722286096,[-49.243331490200944],[-53.64324721248704],[-4.399915722286096],[4.399915722286096]
8586,4.169297099564574,[-56.074123675207375],[-60.24342077477195],[-4.169297099564574],[4.169297099564574]
39173,3.54186644643778,[-74.27365867215849],[-77.81552511859627],[-3.54186644643778],[3.54186644643778]
133821,2.71264779088051,[-71.68090822290651],[-68.968260432026],[2.71264779088051],[2.71264779088051]
133853,2.5374015151974163,[-74.46680444837693],[-77.00420596357435],[-2.5374015151974163],[2.5374015151974163]
72318,2.33269265157287,[-59.744010854105],[-57.41131820253213],[2.33269265157287],[2.33269265157287]
133841,2.329857668471959,[-68.81658179394071],[-66.48672412546875],[2.329857668471959],[2.329857668471959]
112954,2.2497007574165764,[-73.45293426543867],[-75.70263502285525],[-2.2497007574165764],[2.2497007574165764]
176,2.150570366648026,[-17.21227995469235],[-15.061709588044323],[2.150570366648026],[2.150570366648026]
130667,2.056889164960012,[-43.44107900292147],[-45.49796816788148],[-2.056889164960012],[2.056889164960012]
108409,1.884417785149708,[-66.7167892506186],[-68.60120703576831],[-1.884417785149708],[1.884417785149708]
54581,1.824438842078962,[-63.14415338762046],[-64.96859222969942],[-1.824438842078962],[1.824438842078962]
74136,1.7580663252738304,[-61.8275030219811],[-63.58556934725493],[-1.7580663252738304],[1.7580663252738304]
123271,1.7483221340517048,[-64.4464874452824],[-62.698165311230696],[1.7483221340517048],[1.7483221340517048]
30760,1.6034411265864037,[-64.30226931792276],[-65.90571044450917],[-1.6034411265864037],[1.6034411265864037]
13804,1.5846119659690885,[-62.796310344623635],[-64.38092231059272],[-1.5846119659690885],[1.5846119659690885]
55944,1.570544283759773,[-71.02263640522779],[-69.45209212146801],[1.570544283759773],[1.570544283759773]
54432,1.5579921349708457,[-64.59172037916142],[-63.03372824419057],[1.5579921349708457],[1.5579921349708457]
83412,1.5354622595914407,[-63.00131955293182],[-61.46585729334038],[1.5354622595914407],[1.5354622595914407]
37071,1.5043606713225017,[-74.8099440424121],[-73.3055833710896],[1.5043606713225017],[1.5043606713225017]
