id,score,true,pred,err,abs_err
129052,4.389406219153898,[-49.243331490200944],[-53.63273770935484],[-4.389406219153898],[4.389406219153898]
8586,4.1648376577941235,[-56.074123675207375],[-60.2389613330015],[-4.1648376577941235],[4.1648376577941235]
39173,3.5486620650044642,[-74.27365867215849],[-77.82232073716295],[-3.5486620650044642],[3.5486620650044642]
133821,2.7083564470176498,[-71.68090822290651],[-68.97255177588886],[2.7083564470176498],[2.7083564470176498]
133853,2.543175010687264,[-74.46680444837693],[-77.0099794590642],[-2.543175010687264],[2.543175010687264]
72318,2.3345188643143047,[-59.744010854105],[-57.409491989790695],[2.3345188643143047],[2.3345188643143047]
133841,2.3310875817805936,[-68.81658179394071],[-66.48549421216012],[2.3310875817805936],[2.3310875817805936]
112954,2.2572946124018927,[-73.45293426543867],[-75.71022887784056],[-2.2572946124018927],[2.2572946124018927]
176,2.1553992945700884,[-17.21227995469235],[-15.05688066012226],[2.1553992945700884],[2.1553992945700884]
130667,2.04557484050747,[-43.44107900292147],[-45.48665384342894],[-2.04557484050747],[2.04557484050747]
108409,1.886418131958635,[-66.7167892506186],[-68.60320738257724],[-1.886418131958635],[1.886418131958635]
54581,1.8242453191342065,[-63.14415338762046],[-64.96839870675467],[-1.8242453191342065],[1.8242453191342065]
123271,1.7545492561039282,[-64.4464874452824],[-62.69193818917847],[1.7545492561039282],[1.7545492561039282]
74136,1.750705136815668,[-61.8275030219811],[-63.57820815879677],[-1.750705136815668],[1.750705136815668]
30760,1.6022895004425664,[-64.30226931792276],[-65.90455881836533],[-1.6022895004425664],[1.6022895004425664]
13804,1.5905734969855985,[-62.796310344623635],[-64.38688384160923],[-1.5905734969855985],[1.5905734969855985]
55944,1.5752433427869619,[-71.02263640522779],[-69.44739306244082],[1.5752433427869619],[1.5752433427869619]
54432,1.5610592358571012,[-64.59172037916142],[-63.030661143304314],[1.5610592358571012],[1.5610592358571012]
83412,1.5345886626309948,[-63.00131955293182],[-61.46673089030082],[1.5345886626309948],[1.5345886626309948]
37071,1.5167157760733971,[-74.8099440424121],[-73.2932282663387],[1.5167157760733971],[1.5167157760733971]
