id,score,true,pred,err,abs_err
8586,4.453077097117784,[-56.074123675207375],[-60.52720077232516],[-4.453077097117784],[4.453077097117784]
129052,4.378548447886715,[-49.243331490200944],[-53.62187993808766],[-4.378548447886715],[4.378548447886715]
39173,4.236204090891988,[-74.27365867215849],[-78.50986276305048],[-4.236204090891988],[4.236204090891988]
176,2.9391021034680307,[-17.21227995469235],[-14.273177851224318],[2.9391021034680307],[2.9391021034680307]
133821,2.638553745162426,[-71.68090822290651],[-69.04235447774408],[2.638553745162426],[2.638553745162426]
133853,2.4618580594469677,[-74.46680444837693],[-76.9286625078239],[-2.4618580594469677],[2.4618580594469677]
72318,2.3573845696810167,[-59.744010854105],[-57.38662628442398],[2.3573845696810167],[2.3573845696810167]
112954,2.293832402861881,[-73.45293426543867],[-75.74676666830055],[-2.293832402861881],[2.293832402861881]
133841,2.1649830702699546,[-68.81658179394071],[-66.65159872367076],[2.1649830702699546],[2.1649830702699546]
108409,1.9207785149192205,[-66.7167892506186],[-68.63756776553782],[-1.9207785149192205],[1.9207785149192205]
113173,1.821875486173667,[-74.06986986563425],[-75.89174535180791],[-1.821875486173667],[1.821875486173667]
130667,1.7933204257278703,[-43.44107900292147],[-45.23439942864934],[-1.7933204257278703],[1.7933204257278703]
13804,1.7705856867396506,[-62.796310344623635],[-64.56689603136329],[-1.7705856867396506],[1.7705856867396506]
54581,1.7670748366435873,[-63.14415338762046],[-64.91122822426405],[-1.7670748366435873],[1.7670748366435873]
74136,1.7342319076997228,[-61.8275030219811],[-63.561734929680824],[-1.7342319076997228],[1.7342319076997228]
30760,1.6749670606368454,[-64.30226931792276],[-65.97723637855961],[-1.6749670606368454],[1.6749670606368454]
44051,1.649925776910095,[-65.7527695173485],[-67.40269529425859],[-1.649925776910095],[1.649925776910095]
76379,1.6040502299947548,[-74.14739976673445],[-75.7514499967292],[-1.6040502299947548],[1.6040502299947548]
66493,1.5653119848793722,[-65.42419426258857],[-63.8588822777092],[1.5653119848793722],[1.5653119848793722]
100626,1.5308118556713453,[-62.5735584844806],[-64.10437034015195],[-1.5308118556713453],[1.5308118556713453]
