id,score,true,pred,err,abs_err
129052,4.323511839378625,[-49.243331490200944],[-53.56684332957957],[-4.323511839378625],[4.323511839378625]
8586,4.203055695674266,[-56.074123675207375],[-60.27717937088164],[-4.203055695674266],[4.203055695674266]
39173,4.145799243633519,[-74.27365867215849],[-78.41945791579201],[-4.145799243633519],[4.145799243633519]
133853,2.5452946173827513,[-74.46680444837693],[-77.01209906575968],[-2.5452946173827513],[2.5452946173827513]
112954,2.480095127652021,[-73.45293426543867],[-75.93302939309069],[-2.480095127652021],[2.480095127652021]
133821,2.4614893964080693,[-71.68090822290651],[-69.21941882649844],[2.4614893964080693],[2.4614893964080693]
133841,2.3121285522684047,[-68.81658179394071],[-66.50445324167231],[2.3121285522684047],[2.3121285522684047]
72318,2.2326255585358012,[-59.744010854105],[-57.5113852955692],[2.2326255585358012],[2.2326255585358012]
108409,2.1274416310407105,[-66.7167892506186],[-68.84423088165931],[-2.1274416310407105],[2.1274416310407105]
176,2.11909746308811,[-17.21227995469235],[-15.093182491604239],[2.11909746308811],[2.11909746308811]
13804,2.05371597399062,[-62.796310344623635],[-64.85002631861425],[-2.05371597399062],[2.05371597399062]
130667,2.046133825497236,[-43.44107900292147],[-45.487212828418706],[-2.046133825497236],[2.046133825497236]
30760,2.038715567890904,[-64.30226931792276],[-66.34098488581367],[-2.038715567890904],[2.038715567890904]
54581,1.921706620232726,[-63.14415338762046],[-65.06586000785319],[-1.921706620232726],[1.921706620232726]
74136,1.9000360745267244,[-61.8275030219811],[-63.727539096507826],[-1.9000360745267244],[1.9000360745267244]
113173,1.7333070948370732,[-74.06986986563425],[-75.80317696047132],[-1.7333070948370732],[1.7333070948370732]
44051,1.6991614528378705,[-65.7527695173485],[-67.45193097018637],[-1.6991614528378705],[1.6991614528378705]
100626,1.6774144491064362,[-62.5735584844806],[-64.25097293358704],[-1.6774144491064362],[1.6774144491064362]
76379,1.655905965148122,[-74.14739976673445],[-75.80330573188257],[-1.655905965148122],[1.655905965148122]
45544,1.5596325071528554,[-65.04424287301663],[-66.60387538016948],[-1.5596325071528554],[1.5596325071528554]
