id,score,true,pred,err,abs_err
129052,4.387819989497075,[-49.243331490200944],[-53.63115147969802],[-4.387819989497075],[4.387819989497075]
8586,4.16548297816189,[-56.074123675207375],[-60.239606653369265],[-4.16548297816189],[4.16548297816189]
39173,3.55143869855965,[-74.27365867215849],[-77.82509737071814],[-3.55143869855965],[3.55143869855965]
133821,2.706265923638057,[-71.68090822290651],[-68.97464229926845],[2.706265923638057],[2.706265923638057]
133853,2.5454855795323965,[-74.46680444837693],[-77.01229002790933],[-2.5454855795323965],[2.5454855795323965]
72318,2.334259858180303,[-59.744010854105],[-57.409750995924696],[2.334259858180303],[2.334259858180303]
133841,2.328347531012696,[-68.81658179394071],[-66.48823426292802],[2.328347531012696],[2.328347531012696]
112954,2.257774578571116,[-73.45293426543867],[-75.71070884400979],[-2.257774578571116],[2.257774578571116]
176,2.162282711826265,[-17.21227995469235],[-15.049997242866084],[2.162282711826265],[2.162282711826265]
130667,2.042993559036404,[-43.44107900292147],[-45.48407256195787],[-2.042993559036404],[2.042993559036404]
108409,1.8878027904574992,[-66.7167892506186],[-68.6045920410761],[-1.8878027904574992],[1.8878027904574992]
54581,1.8250991613895167,[-63.14415338762046],[-64.96925254900998],[-1.8250991613895167],[1.8250991613895167]
123271,1.7527223117067479,[-64.4464874452824],[-62.69376513357565],[1.7527223117067479],[1.7527223117067479]
74136,1.7497949570679339,[-61.8275030219811],[-63.577297979049035],[-1.7497949570679339],[1.7497949570679339]
30760,1.6015688195329858,[-64.30226931792276],[-65.90383813745575],[-1.6015688195329858],[1.6015688195329858]
13804,1.5901366985053755,[-62.796310344623635],[-64.38644704312901],[-1.5901366985053755],[1.5901366985053755]
55944,1.574333711781037,[-71.02263640522779],[-69.44830269344675],[1.574333711781037],[1.574333711781037]
54432,1.560108083387604,[-64.59172037916142],[-63.03161229577381],[1.560108083387604],[1.560108083387604]
83412,1.5341591807082295,[-63.00131955293182],[-61.46716037222359],[1.5341591807082295],[1.5341591807082295]
37071,1.513919204899139,[-74.8099440424121],[-73.29602483751296],[1.513919204899139],[1.513919204899139]
