id,score,true,pred,err,abs_err
129052,4.389859845716273,[-49.243331490200944],[-53.63319133591722],[-4.389859845716273],[4.389859845716273]
8586,4.165151538109058,[-56.074123675207375],[-60.23927521331643],[-4.165151538109058],[4.165151538109058]
39173,3.5495085907023167,[-74.27365867215849],[-77.8231672628608],[-3.5495085907023167],[3.5495085907023167]
133821,2.7074508401183266,[-71.68090822290651],[-68.97345738278818],[2.7074508401183266],[2.7074508401183266]
133853,2.5437420438902336,[-74.46680444837693],[-77.01054649226717],[-2.5437420438902336],[2.5437420438902336]
72318,2.3336174644355197,[-59.744010854105],[-57.41039338966948],[2.3336174644355197],[2.3336174644355197]
133841,2.3298913246362645,[-68.81658179394071],[-66.48669046930445],[2.3298913246362645],[2.3298913246362645]
112954,2.2574204571901646,[-73.45293426543867],[-75.71035472262884],[-2.2574204571901646],[2.2574204571901646]
176,2.154345710296184,[-17.21227995469235],[-15.057934244396165],[2.154345710296184],[2.154345710296184]
130667,2.046338689106051,[-43.44107900292147],[-45.48741769202752],[-2.046338689106051],[2.046338689106051]
108409,1.8868721243488835,[-66.7167892506186],[-68.60366137496749],[-1.8868721243488835],[1.8868721243488835]
54581,1.8249279539450072,[-63.14415338762046],[-64.96908134156547],[-1.8249279539450072],[1.8249279539450072]
123271,1.753579080585041,[-64.4464874452824],[-62.69290836469736],[1.753579080585041],[1.753579080585041]
74136,1.7509743861301104,[-61.8275030219811],[-63.57847740811121],[-1.7509743861301104],[1.7509743861301104]
30760,1.6026633765286533,[-64.30226931792276],[-65.90493269445142],[-1.6026633765286533],[1.6026633765286533]
13804,1.5907220231019892,[-62.796310344623635],[-64.38703236772562],[-1.5907220231019892],[1.5907220231019892]
55944,1.5748187995404805,[-71.02263640522779],[-69.4478176056873],[1.5748187995404805],[1.5748187995404805]
54432,1.5604936659656232,[-64.59172037916142],[-63.03122671319579],[1.5604936659656232],[1.5604936659656232]
83412,1.5339609020011267,[-63.00131955293182],[-61.46735865093069],[1.5339609020011267],[1.5339609020011267]
37071,1.5163058659418311,[-74.8099440424121],[-73.29363817647027],[1.5163058659418311],[1.5163058659418311]
