id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.388601397833554,[-49.243331490200944],[-53.6319328880345],[-4.388601397833554],[4.388601397833554],0,QM9_G_free_energy_298K_eV,4.388601397833554,-49.243331490200944,-53.6319328880345
8586,4.167534540873021,[-56.074123675207375],[-60.241658216080396],[-4.167534540873021],[4.167534540873021],0,QM9_G_free_energy_298K_eV,4.167534540873021,-56.074123675207375,-60.241658216080396
39173,3.547299722005846,[-74.27365867215849],[-77.82095839416434],[-3.547299722005846],[3.547299722005846],0,QM9_G_free_energy_298K_eV,3.547299722005846,-74.27365867215849,-77.82095839416434
133821,2.708965550426001,[-71.68090822290651],[-68.97194267248051],[2.708965550426001],[2.708965550426001],0,QM9_G_free_energy_298K_eV,2.708965550426001,-71.68090822290651,-68.97194267248051
133853,2.5450151248878683,[-74.46680444837693],[-77.0118195732648],[-2.5450151248878683],[2.5450151248878683],0,QM9_G_free_energy_298K_eV,2.5450151248878683,-74.46680444837693,-77.0118195732648
72318,2.334832012973493,[-59.744010854105],[-57.40917884113151],[2.334832012973493],[2.334832012973493],0,QM9_G_free_energy_298K_eV,2.334832012973493,-59.744010854105,-57.40917884113151
133841,2.331262447503832,[-68.81658179394071],[-66.48531934643688],[2.331262447503832],[2.331262447503832],0,QM9_G_free_energy_298K_eV,2.331262447503832,-68.81658179394071,-66.48531934643688
112954,2.2567023370756942,[-73.45293426543867],[-75.70963660251437],[-2.2567023370756942],[2.2567023370756942],0,QM9_G_free_energy_298K_eV,2.2567023370756942,-73.45293426543867,-75.70963660251437
176,2.156757247634232,[-17.21227995469235],[-15.055522707058117],[2.156757247634232],[2.156757247634232],0,QM9_G_free_energy_298K_eV,2.156757247634232,-17.21227995469235,-15.055522707058117
130667,2.045522161293775,[-43.44107900292147],[-45.486601164215244],[-2.045522161293775],[2.045522161293775],0,QM9_G_free_energy_298K_eV,2.045522161293775,-43.44107900292147,-45.486601164215244
108409,1.8872117955288559,[-66.7167892506186],[-68.60400104614746],[-1.8872117955288559],[1.8872117955288559],0,QM9_G_free_energy_298K_eV,1.8872117955288559,-66.7167892506186,-68.60400104614746
54581,1.8255743717963924,[-63.14415338762046],[-64.96972775941686],[-1.8255743717963924],[1.8255743717963924],0,QM9_G_free_energy_298K_eV,1.8255743717963924,-63.14415338762046,-64.96972775941686
123271,1.7557199052971555,[-64.4464874452824],[-62.690767539985245],[1.7557199052971555],[1.7557199052971555],0,QM9_G_free_energy_298K_eV,1.7557199052971555,-64.4464874452824,-62.690767539985245
74136,1.7528869342495454,[-61.8275030219811],[-63.58038995623065],[-1.7528869342495454],[1.7528869342495454],0,QM9_G_free_energy_298K_eV,1.7528869342495454,-61.8275030219811,-63.58038995623065
30760,1.6052552670080331,[-64.30226931792276],[-65.9075245849308],[-1.6052552670080331],[1.6052552670080331],0,QM9_G_free_energy_298K_eV,1.6052552670080331,-64.30226931792276,-65.9075245849308
13804,1.5917924354580464,[-62.796310344623635],[-64.38810278008168],[-1.5917924354580464],[1.5917924354580464],0,QM9_G_free_energy_298K_eV,1.5917924354580464,-62.796310344623635,-64.38810278008168
55944,1.570226287881269,[-71.02263640522779],[-69.45241011734652],[1.570226287881269],[1.570226287881269],0,QM9_G_free_energy_298K_eV,1.570226287881269,-71.02263640522779,-69.45241011734652
54432,1.5594978824956343,[-64.59172037916142],[-63.03222249666578],[1.5594978824956343],[1.5594978824956343],0,QM9_G_free_energy_298K_eV,1.5594978824956343,-64.59172037916142,-63.03222249666578
83412,1.5321185928332852,[-63.00131955293182],[-61.46920096009853],[1.5321185928332852],[1.5321185928332852],0,QM9_G_free_energy_298K_eV,1.5321185928332852,-63.00131955293182,-61.46920096009853
37071,1.514974252484535,[-74.8099440424121],[-73.29496978992756],[1.514974252484535],[1.514974252484535],0,QM9_G_free_energy_298K_eV,1.514974252484535,-74.8099440424121,-73.29496978992756
