id,score,true,pred,err,abs_err
129052,4.301695328351343,[-49.243331490200944],[-53.54502681855229],[-4.301695328351343],[4.301695328351343]
39173,3.792869729892118,[-74.27365867215849],[-78.06652840205061],[-3.792869729892118],[3.792869729892118]
8586,3.182780049595749,[-56.074123675207375],[-59.256903724803124],[-3.182780049595749],[3.182780049595749]
133821,2.725968315387945,[-71.68090822290651],[-68.95493990751856],[2.725968315387945],[2.725968315387945]
133841,2.5636824066714325,[-68.81658179394071],[-66.25289938726928],[2.5636824066714325],[2.5636824066714325]
72318,2.4545586958993226,[-59.744010854105],[-57.28945215820568],[2.4545586958993226],[2.4545586958993226]
176,2.4028335612965748,[-17.21227995469235],[-14.809446393395774],[2.4028335612965748],[2.4028335612965748]
133853,2.2131635156983975,[-74.46680444837693],[-76.67996796407533],[-2.2131635156983975],[2.2131635156983975]
130667,1.9852337278425694,[-43.44107900292147],[-45.42631273076404],[-1.9852337278425694],[1.9852337278425694]
112954,1.9450660103138944,[-73.45293426543867],[-75.39800027575257],[-1.9450660103138944],[1.9450660103138944]
54432,1.830023204558529,[-64.59172037916142],[-62.76169717460289],[1.830023204558529],[1.830023204558529]
74136,1.8042491676023928,[-61.8275030219811],[-63.631752189583494],[-1.8042491676023928],[1.8042491676023928]
108409,1.7979938768039574,[-66.7167892506186],[-68.51478312742256],[-1.7979938768039574],[1.7979938768039574]
55944,1.712383615375984,[-71.02263640522779],[-69.3102527898518],[1.712383615375984],[1.712383615375984]
57188,1.689818940620171,[-81.66124746459536],[-79.97142852397519],[1.689818940620171],[1.689818940620171]
123271,1.6812812497228151,[-64.4464874452824],[-62.765206195559585],[1.6812812497228151],[1.6812812497228151]
66493,1.5899007395273657,[-65.42419426258857],[-63.834293523061206],[1.5899007395273657],[1.5899007395273657]
83412,1.5795686629135162,[-63.00131955293182],[-61.4217508900183],[1.5795686629135162],[1.5795686629135162]
13804,1.5586681848799344,[-62.796310344623635],[-64.35497852950357],[-1.5586681848799344],[1.5586681848799344]
60443,1.4877941560989711,[-81.2246706760634],[-79.73687651996443],[1.4877941560989711],[1.4877941560989711]
