id,score,true,pred,err,abs_err
129052,4.389131116593489,[-49.243331490200944],[-53.632462606794434],[-4.389131116593489],[4.389131116593489]
8586,4.164590358152054,[-56.074123675207375],[-60.23871403335943],[-4.164590358152054],[4.164590358152054]
39173,3.550572418156662,[-74.27365867215849],[-77.82423109031515],[-3.550572418156662],[3.550572418156662]
133821,2.7076900915471924,[-71.68090822290651],[-68.97321813135932],[2.7076900915471924],[2.7076900915471924]
133853,2.5467037863490987,[-74.46680444837693],[-77.01350823472603],[-2.5467037863490987],[2.5467037863490987]
72318,2.334508621133864,[-59.744010854105],[-57.409502232971136],[2.334508621133864],[2.334508621133864]
133841,2.331240132003586,[-68.81658179394071],[-66.48534166193713],[2.331240132003586],[2.331240132003586]
112954,2.2558119120330957,[-73.45293426543867],[-75.70874617747177],[-2.2558119120330957],[2.2558119120330957]
176,2.1523673131596297,[-17.21227995469235],[-15.05991264153272],[2.1523673131596297],[2.1523673131596297]
130667,2.0466225715354085,[-43.44107900292147],[-45.48770157445688],[-2.0466225715354085],[2.0466225715354085]
108409,1.8840047654812224,[-66.7167892506186],[-68.60079401609983],[-1.8840047654812224],[1.8840047654812224]
54581,1.8217222042949288,[-63.14415338762046],[-64.96587559191539],[-1.8217222042949288],[1.8217222042949288]
123271,1.7566900808160426,[-64.4464874452824],[-62.68979736446636],[1.7566900808160426],[1.7566900808160426]
74136,1.749191341077676,[-61.8275030219811],[-63.57669436305878],[-1.749191341077676],[1.749191341077676]
30760,1.6001731861979351,[-64.30226931792276],[-65.9024425041207],[-1.6001731861979351],[1.6001731861979351]
13804,1.587515907624038,[-62.796310344623635],[-64.38382625224767],[-1.587515907624038],[1.587515907624038]
55944,1.575855372818296,[-71.02263640522779],[-69.44678103240949],[1.575855372818296],[1.575855372818296]
54432,1.5629995868948754,[-64.59172037916142],[-63.02872079226654],[1.5629995868948754],[1.5629995868948754]
83412,1.537188967151451,[-63.00131955293182],[-61.46413058578037],[1.537188967151451],[1.537188967151451]
37071,1.5155615891344496,[-74.8099440424121],[-73.29438245327765],[1.5155615891344496],[1.5155615891344496]
