id,score,true,pred,err,abs_err
129052,4.387680974905379,[-49.243331490200944],[-53.63101246510632],[-4.387680974905379],[4.387680974905379]
8586,4.162418072242872,[-56.074123675207375],[-60.23654174745025],[-4.162418072242872],[4.162418072242872]
39173,3.54414628574159,[-74.27365867215849],[-77.81780495790008],[-3.54414628574159],[3.54414628574159]
133821,2.70464750112842,[-71.68090822290651],[-68.97626072177809],[2.70464750112842],[2.70464750112842]
133853,2.542725774059363,[-74.46680444837693],[-77.0095302224363],[-2.542725774059363],[2.542725774059363]
72318,2.3314824929693714,[-59.744010854105],[-57.41252836113563],[2.3314824929693714],[2.3314824929693714]
133841,2.330778091400134,[-68.81658179394071],[-66.48580370254058],[2.330778091400134],[2.330778091400134]
112954,2.249325418018998,[-73.45293426543867],[-75.70225968345767],[-2.249325418018998],[2.249325418018998]
176,2.159209757694043,[-17.21227995469235],[-15.053070196998306],[2.159209757694043],[2.159209757694043]
130667,2.045451922342181,[-43.44107900292147],[-45.48653092526365],[-2.045451922342181],[2.045451922342181]
108409,1.8835941236939107,[-66.7167892506186],[-68.60038337431251],[-1.8835941236939107],[1.8835941236939107]
54581,1.8232349025493022,[-63.14415338762046],[-64.96738829016977],[-1.8232349025493022],[1.8232349025493022]
74136,1.7532981247786665,[-61.8275030219811],[-63.58080114675977],[-1.7532981247786665],[1.7532981247786665]
123271,1.7517060418758774,[-64.4464874452824],[-62.69478140340652],[1.7517060418758774],[1.7517060418758774]
30760,1.5986198810496717,[-64.30226931792276],[-65.90088919897244],[-1.5986198810496717],[1.5986198810496717]
13804,1.5828237993264338,[-62.796310344623635],[-64.37913414395007],[-1.5828237993264338],[1.5828237993264338]
55944,1.5825673997160266,[-71.02263640522779],[-69.44006900551176],[1.5825673997160266],[1.5825673997160266]
54432,1.5638673306093551,[-64.59172037916142],[-63.02785304855206],[1.5638673306093551],[1.5638673306093551]
83412,1.5364690178976161,[-63.00131955293182],[-61.4648505350342],[1.5364690178976161],[1.5364690178976161]
37071,1.5156481074263866,[-74.8099440424121],[-73.29429593498571],[1.5156481074263866],[1.5156481074263866]
