id,score,true,pred,err,abs_err
129052,4.380035172362113,[-49.243331490200944],[-53.62336666256306],[-4.380035172362113],[4.380035172362113]
8586,4.21938039867382,[-56.074123675207375],[-60.293504073881195],[-4.21938039867382],[4.21938039867382]
39173,3.579506476278766,[-74.27365867215849],[-77.85316514843726],[-3.579506476278766],[3.579506476278766]
133821,2.671498374254952,[-71.68090822290651],[-69.00940984865156],[2.671498374254952],[2.671498374254952]
133853,2.5888091112065013,[-74.46680444837693],[-77.05561355958343],[-2.5888091112065013],[2.5888091112065013]
72318,2.3335267391230445,[-59.744010854105],[-57.410484114981955],[2.3335267391230445],[2.3335267391230445]
133841,2.3061242193907674,[-68.81658179394071],[-66.51045757454995],[2.3061242193907674],[2.3061242193907674]
112954,2.275922201861249,[-73.45293426543867],[-75.72885646729992],[-2.275922201861249],[2.275922201861249]
176,2.1853971801465377,[-17.21227995469235],[-15.026882774545811],[2.1853971801465377],[2.1853971801465377]
130667,2.0189191583776847,[-43.44107900292147],[-45.459998161299154],[-2.0189191583776847],[2.0189191583776847]
108409,1.8817344377021072,[-66.7167892506186],[-68.59852368832071],[-1.8817344377021072],[1.8817344377021072]
54581,1.8034330056179897,[-63.14415338762046],[-64.94758639323845],[-1.8034330056179897],[1.8034330056179897]
74136,1.7574656359065557,[-61.8275030219811],[-63.58496865788766],[-1.7574656359065557],[1.7574656359065557]
123271,1.747680471962667,[-64.4464874452824],[-62.69880697331973],[1.747680471962667],[1.747680471962667]
13804,1.6009695934772026,[-62.796310344623635],[-64.39727993810084],[-1.6009695934772026],[1.6009695934772026]
30760,1.5959767746680882,[-64.30226931792276],[-65.89824609259085],[-1.5959767746680882],[1.5959767746680882]
54432,1.5640063452010509,[-64.59172037916142],[-63.027714033960365],[1.5640063452010509],[1.5640063452010509]
55944,1.5478911243872062,[-71.02263640522779],[-69.47474528084058],[1.5478911243872062],[1.5478911243872062]
83412,1.5371567742986372,[-63.00131955293182],[-61.46416277863318],[1.5371567742986372],[1.5371567742986372]
113173,1.495901267589943,[-74.06986986563425],[-75.56577113322419],[-1.495901267589943],[1.495901267589943]
