id,score,true,pred,err,abs_err
129052,4.3847177691350225,[-49.243331490200944],[-53.62804925933597],[-4.3847177691350225],[4.3847177691350225]
8586,4.163217771972995,[-56.074123675207375],[-60.23734144718037],[-4.163217771972995],[4.163217771972995]
39173,3.5475623864185764,[-74.27365867215849],[-77.82122105857707],[-3.5475623864185764],[3.5475623864185764]
133821,2.709332475782503,[-71.68090822290651],[-68.971575747124],[2.709332475782503],[2.709332475782503]
133853,2.543163304195332,[-74.46680444837693],[-77.00996775257227],[-2.543163304195332],[2.543163304195332]
72318,2.3373181791976094,[-59.744010854105],[-57.40669267490739],[2.3373181791976094],[2.3373181791976094]
133841,2.3321876261943544,[-68.81658179394071],[-66.48439416774636],[2.3321876261943544],[2.3321876261943544]
112954,2.255707285261451,[-73.45293426543867],[-75.70864155070012],[-2.255707285261451],[2.255707285261451]
176,2.1668599501717836,[-17.21227995469235],[-15.045420004520565],[2.1668599501717836],[2.1668599501717836]
130667,2.0405820216983557,[-43.44107900292147],[-45.481661024619825],[-2.0405820216983557],[2.0405820216983557]
108409,1.8852046809042804,[-66.7167892506186],[-68.60199393152288],[-1.8852046809042804],[1.8852046809042804]
54581,1.822660918616748,[-63.14415338762046],[-64.96681430623721],[-1.822660918616748],[1.822660918616748]
123271,1.7546802224824205,[-64.4464874452824],[-62.69180722279998],[1.7546802224824205],[1.7546802224824205]
74136,1.7484296874463325,[-61.8275030219811],[-63.575932709427434],[-1.7484296874463325],[1.7484296874463325]
30760,1.5992637381059467,[-64.30226931792276],[-65.90153305602871],[-1.5992637381059467],[1.5992637381059467]
13804,1.5874793248367496,[-62.796310344623635],[-64.38378966946038],[-1.5874793248367496],[1.5874793248367496]
55944,1.5765158750427872,[-71.02263640522779],[-69.446120530185],[1.5765158750427872],[1.5765158750427872]
54432,1.5629937336489093,[-64.59172037916142],[-63.028726645512506],[1.5629937336489093],[1.5629937336489093]
83412,1.536604374210583,[-63.00131955293182],[-61.464715178721235],[1.536604374210583],[1.536604374210583]
37071,1.5167935144963849,[-74.8099440424121],[-73.29315052791571],[1.5167935144963849],[1.5167935144963849]
