id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.360094626666978,[-49.243331490200944],[-53.60342611686792],[-4.360094626666978],[4.360094626666978],0,QM9_G_free_energy_298K_eV,4.360094626666978,-49.243331490200944,-53.60342611686792
8586,4.2028647335246205,[-56.074123675207375],[-60.276988408731995],[-4.2028647335246205],[4.2028647335246205],0,QM9_G_free_energy_298K_eV,4.2028647335246205,-56.074123675207375,-60.276988408731995
39173,3.572260889428435,[-74.27365867215849],[-77.84591956158692],[-3.572260889428435],[3.572260889428435],0,QM9_G_free_energy_298K_eV,3.572260889428435,-74.27365867215849,-77.84591956158692
133821,2.7521747608898295,[-71.68090822290651],[-68.92873346201668],[2.7521747608898295],[2.7521747608898295],0,QM9_G_free_energy_298K_eV,2.7521747608898295,-71.68090822290651,-68.92873346201668
133853,2.520077370449144,[-74.46680444837693],[-76.98688181882608],[-2.520077370449144],[2.520077370449144],0,QM9_G_free_energy_298K_eV,2.520077370449144,-74.46680444837693,-76.98688181882608
133841,2.3407783621332783,[-68.81658179394071],[-66.47580343180744],[2.3407783621332783],[2.3407783621332783],0,QM9_G_free_energy_298K_eV,2.3407783621332783,-68.81658179394071,-66.47580343180744
72318,2.284147292841226,[-59.744010854105],[-57.459863561263774],[2.284147292841226],[2.284147292841226],0,QM9_G_free_energy_298K_eV,2.284147292841226,-59.744010854105,-57.459863561263774
176,2.172543452004902,[-17.21227995469235],[-15.039736502687447],[2.172543452004902],[2.172543452004902],0,QM9_G_free_energy_298K_eV,2.172543452004902,-17.21227995469235,-15.039736502687447
130667,2.061691753275227,[-43.44107900292147],[-45.502770756196696],[-2.061691753275227],[2.061691753275227],0,QM9_G_free_energy_298K_eV,2.061691753275227,-43.44107900292147,-45.502770756196696
112954,2.005686249645805,[-73.45293426543867],[-75.45862051508448],[-2.005686249645805],[2.005686249645805],0,QM9_G_free_energy_298K_eV,2.005686249645805,-73.45293426543867,-75.45862051508448
57188,1.7806093704566592,[-81.66124746459536],[-79.8806380941387],[1.7806093704566592],[1.7806093704566592],0,QM9_G_free_energy_298K_eV,1.7806093704566592,-81.66124746459536,-79.8806380941387
108409,1.7678842308123421,[-66.7167892506186],[-68.48467348143095],[-1.7678842308123421],[1.7678842308123421],0,QM9_G_free_energy_298K_eV,1.7678842308123421,-66.7167892506186,-68.48467348143095
123271,1.7061875429644715,[-64.4464874452824],[-62.74029990231793],[1.7061875429644715],[1.7061875429644715],0,QM9_G_free_energy_298K_eV,1.7061875429644715,-64.4464874452824,-62.74029990231793
55944,1.704264888850048,[-71.02263640522779],[-69.31837151637774],[1.704264888850048],[1.704264888850048],0,QM9_G_free_energy_298K_eV,1.704264888850048,-71.02263640522779,-69.31837151637774
74136,1.675414102297509,[-61.8275030219811],[-63.50291712427861],[-1.675414102297509],[1.675414102297509],0,QM9_G_free_energy_298K_eV,1.675414102297509,-61.8275030219811,-63.50291712427861
54432,1.6753899576578988,[-64.59172037916142],[-62.91633042150352],[1.6753899576578988],[1.6753899576578988],0,QM9_G_free_energy_298K_eV,1.6753899576578988,-64.59172037916142,-62.91633042150352
54581,1.6438054765967536,[-63.14415338762046],[-64.78795886421722],[-1.6438054765967536],[1.6438054765967536],0,QM9_G_free_energy_298K_eV,1.6438054765967536,-63.14415338762046,-64.78795886421722
83412,1.6263573161995737,[-63.00131955293182],[-61.374962236732244],[1.6263573161995737],[1.6263573161995737],0,QM9_G_free_energy_298K_eV,1.6263573161995737,-63.00131955293182,-61.374962236732244
60443,1.5481901429448044,[-81.2246706760634],[-79.67648053311859],[1.5481901429448044],[1.5481901429448044],0,QM9_G_free_energy_298K_eV,1.5481901429448044,-81.2246706760634,-79.67648053311859
37071,1.4728535628564714,[-74.8099440424121],[-73.33709047955563],[1.4728535628564714],[1.4728535628564714],0,QM9_G_free_energy_298K_eV,1.4728535628564714,-74.8099440424121,-73.33709047955563
